,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.73
26,5.84
27,5.84
28,5.84
29,5.84
30,5.84
31,5.84
32,5.84
33,5.84
34,5.84
35,5.84
36,5.84
37,5.84
38,5.84
39,5.84
40,5.84
41,5.84
42,5.84
43,5.84
44,5.84
45,5.84
46,5.84
47,5.84
48,5.84
49,5.84
50,5.84
51,5.84
52,5.84
53,5.84
54,5.84
55,5.84
56,5.84
57,5.84
58,5.84
59,5.84
60,5.84
61,5.84
62,5.84
63,5.84
64,5.84
65,5.84
66,5.84
67,5.84
68,5.84
69,5.84
70,5.84
71,5.84
72,5.84
73,5.84
74,5.84
75,5.84
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
