,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.65
26,7.65
27,7.65
28,7.65
29,7.65
30,7.65
31,7.65
32,7.65
33,7.65
34,7.65
35,7.65
36,7.65
37,7.65
38,7.65
39,7.65
40,7.65
41,7.65
42,7.65
43,7.65
44,7.65
45,7.65
46,7.65
47,7.65
48,7.65
49,7.65
50,7.65
51,7.65
52,7.65
53,7.65
54,7.65
55,7.65
56,7.65
57,7.65
58,7.65
59,7.65
60,7.65
61,7.65
62,7.65
63,7.65
64,7.65
65,7.65
66,7.65
67,7.65
68,7.65
69,7.65
70,7.65
71,7.65
72,7.65
73,7.65
74,7.65
75,7.65
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
