,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.73
26,4.73
27,4.73
28,4.73
29,4.73
30,4.73
31,4.73
32,4.73
33,4.73
34,4.73
35,4.73
36,4.73
37,4.73
38,4.73
39,4.73
40,4.73
41,4.73
42,4.73
43,4.73
44,4.73
45,4.73
46,4.73
47,4.73
48,4.73
49,4.73
50,4.73
51,4.73
52,4.73
53,4.73
54,4.73
55,4.73
56,4.73
57,4.73
58,4.73
59,4.73
60,4.73
61,4.73
62,4.73
63,5.92
64,5.92
65,5.92
66,5.92
67,5.92
68,5.92
69,6.21
70,6.21
71,9.96
72,9.96
73,9.96
74,11.05
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
