,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.58
26,9.45
27,9.45
28,7.98
29,7.98
30,7.98
31,7.98
32,7.98
33,7.98
34,4.71
35,7.49
36,4.71
37,4.21
38,4.21
39,4.21
40,4.21
41,4.21
42,4.21
43,4.21
44,4.21
45,4.21
46,4.21
47,4.21
48,4.21
49,4.21
50,4.21
51,4.21
52,4.21
53,4.21
54,4.21
55,4.21
56,4.21
57,4.21
58,4.21
59,4.21
60,4.21
61,4.21
62,4.71
63,4.71
64,7.98
65,7.98
66,7.98
67,9.45
68,9.45
69,9.45
70,11.58
71,12.91
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
