,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.02
26,9.02
27,9.02
28,9.02
29,9.02
30,9.02
31,9.02
32,9.02
33,9.02
34,8.42
35,8.42
36,8.42
37,8.42
38,8.42
39,8.42
40,8.42
41,8.42
42,8.42
43,8.42
44,8.42
45,8.42
46,8.42
47,8.42
48,8.42
49,8.42
50,8.42
51,8.42
52,8.42
53,8.42
54,8.42
55,8.42
56,8.42
57,8.42
58,8.42
59,8.42
60,8.42
61,8.42
62,8.42
63,8.42
64,8.42
65,8.42
66,8.42
67,8.42
68,8.42
69,8.42
70,8.42
71,8.42
72,8.42
73,8.42
74,8.42
75,8.42
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
