,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.16
26,11.16
27,11.16
28,11.16
29,11.16
30,11.16
31,11.16
32,11.16
33,9.92
34,8.18
35,8.18
36,8.18
37,8.18
38,8.18
39,8.18
40,8.18
41,8.18
42,8.18
43,8.18
44,8.18
45,8.18
46,8.18
47,8.18
48,8.18
49,8.18
50,8.18
51,8.18
52,8.18
53,8.18
54,8.18
55,8.18
56,8.18
57,8.18
58,8.18
59,8.18
60,8.18
61,8.18
62,8.18
63,8.18
64,8.18
65,8.18
66,8.18
67,11.16
68,11.16
69,11.16
70,11.16
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
