,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,7.4
22,5.81
23,5.81
24,5.81
25,5.23
26,5.17
27,5.17
28,5.17
29,5.17
30,5.17
31,5.17
32,5.17
33,5.17
34,5.17
35,5.17
36,5.17
37,5.17
38,5.17
39,5.17
40,5.17
41,5.17
42,5.17
43,5.17
44,5.17
45,5.17
46,5.17
47,5.17
48,5.17
49,5.17
50,5.17
51,5.17
52,5.17
53,5.17
54,5.17
55,5.17
56,5.17
57,5.17
58,5.17
59,5.17
60,5.17
61,5.17
62,5.17
63,5.17
64,5.17
65,5.17
66,5.17
67,5.17
68,5.17
69,5.17
70,5.17
71,5.17
72,5.17
73,5.23
74,5.23
75,13.47
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
