,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,7.39
34,5.08
35,5.08
36,5.08
37,4.89
38,4.89
39,4.89
40,4.89
41,4.89
42,4.89
43,4.89
44,4.89
45,4.89
46,4.89
47,4.89
48,4.89
49,4.89
50,4.89
51,4.89
52,4.89
53,4.89
54,4.89
55,4.89
56,4.89
57,4.89
58,4.89
59,4.89
60,4.89
61,4.89
62,4.89
63,4.89
64,4.89
65,4.89
66,4.89
67,4.89
68,4.89
69,4.89
70,4.89
71,5.08
72,5.25
73,5.25
74,5.25
75,5.25
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
