,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.77
26,4.94
27,4.94
28,4.94
29,4.8
30,4.52
31,4.46
32,4.46
33,4.46
34,4.46
35,4.46
36,4.46
37,4.46
38,4.46
39,4.46
40,4.46
41,4.46
42,4.46
43,4.46
44,4.46
45,4.46
46,4.46
47,4.46
48,4.46
49,4.46
50,4.46
51,4.46
52,4.46
53,4.46
54,4.46
55,4.46
56,4.46
57,4.46
58,4.46
59,4.46
60,4.46
61,4.46
62,4.46
63,4.46
64,4.46
65,4.46
66,4.46
67,4.46
68,4.46
69,4.46
70,4.46
71,4.46
72,4.46
73,4.46
74,4.46
75,4.52
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
