,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,11.54
22,9.27
23,9.27
24,9.27
25,7.35
26,7.15
27,7.15
28,7.15
29,7.15
30,7.15
31,7.15
32,7.15
33,7.15
34,7.15
35,7.15
36,7.15
37,7.15
38,7.15
39,7.15
40,7.15
41,7.15
42,7.15
43,7.15
44,7.15
45,7.15
46,7.15
47,7.15
48,7.15
49,7.15
50,7.15
51,7.15
52,7.15
53,7.15
54,7.15
55,7.15
56,7.15
57,7.15
58,7.15
59,7.15
60,7.15
61,7.15
62,7.15
63,7.15
64,7.15
65,7.15
66,7.15
67,7.15
68,7.15
69,7.15
70,7.35
71,7.66
72,11.97
73,11.97
74,11.97
75,12.62
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
