,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.13
22,6.86
23,6.86
24,6.86
25,6.86
26,6.86
27,6.86
28,6.86
29,6.86
30,6.86
31,6.86
32,6.86
33,6.86
34,6.86
35,6.86
36,6.86
37,6.86
38,6.86
39,6.86
40,6.86
41,6.86
42,6.86
43,6.86
44,6.86
45,6.86
46,6.86
47,6.86
48,6.86
49,6.86
50,6.86
51,6.86
52,6.86
53,6.86
54,6.86
55,6.86
56,6.86
57,6.86
58,6.86
59,6.86
60,6.86
61,6.86
62,6.86
63,7.47
64,10.04
65,10.04
66,10.04
67,11.1
68,11.1
69,11.1
70,13.66
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
