,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.92
26,8.6
27,8.6
28,5.2
29,5.2
30,5.2
31,5.2
32,5.2
33,5.2
34,5.2
35,4.35
36,4.35
37,4.35
38,4.35
39,4.35
40,4.35
41,4.35
42,4.35
43,4.35
44,4.35
45,4.35
46,4.35
47,4.35
48,4.35
49,4.35
50,4.35
51,4.35
52,4.35
53,4.35
54,4.35
55,4.35
56,4.35
57,4.35
58,4.35
59,4.35
60,4.35
61,4.35
62,4.35
63,5.2
64,12.09
65,12.09
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
