,quantity
-inf,26.874636608
4.16,26.588839382000003
4.17,26.363502381000004
4.18,26.340715014000004
4.24,26.245203858000004
4.25,25.953650690000003
4.26,25.87856348
4.28,25.688065268000003
4.32,25.512127303000003
4.37,25.226330077
4.38,24.945138695
4.48,24.922351695
4.55,24.890621695
4.59,24.870342445000002
4.66,24.647557973
4.68,24.513363899
4.71,24.409143838
4.77,24.218770482
4.78,24.133282018999996
4.8,24.101552018999996
4.84,23.815754792999996
4.87,23.619492060999995
4.97,23.600760462999993
5.01,23.577973462999992
5.02,23.383451175999994
5.17,23.09765394999999
5.18,22.874869477999994
5.21,22.649532476999994
5.35,22.537734253999993
5.37,22.462647043999993
5.4,22.087843350999993
5.41,21.68888838499999
5.49,21.65712320199999
5.52,21.56005220899999
5.55,21.185248515999994
5.6,20.904057133999995
5.64,20.578795967999998
5.76,20.547065968
5.8,20.515335968
5.84,20.477652871999997
5.88,20.454865871999996
5.89,20.365854648999996
5.95,20.166812176999997
6.05,19.792008483999997
6.06,19.769221483999996
6.07,19.394417790999995
6.12,19.209646176999996
6.14,19.019147965
6.15,18.987417965
6.18,18.483442110999995
6.21,18.460655110999994
6.27,18.415081110999992
6.29,18.230309496999993
6.3,17.938756328999993
6.36,17.437656995999994
6.58,17.414869628999995
6.74,17.255835207999993
6.77,17.166823984999994
6.78,17.069752991999994
6.81,16.943037587999996
6.85,16.349626831
6.87,16.247162756999998
6.98,15.848207790999998
7.01,15.528472877999999
7.05,15.343701264
7.06,15.057904038000006
7.07,14.759194529000014
7.09,14.560152057000016
7.13,14.093075914000016
7.14,14.061345914000016
7.16,13.958881840000016
7.18,13.762619108000015
7.19,13.739832108000016
7.22,13.441122599000014
7.34,12.748165456000015
7.43,12.462368230000015
7.5,12.181176848000016
7.51,12.084105855000013
7.59,12.052375855000014
7.6,11.964860890000013
7.63,11.679063664000013
7.67,11.525728868000014
7.68,11.302944396000013
7.71,11.167045129000014
7.83,10.745019251000015
7.87,10.609838829000013
7.88,10.236245431000013
7.9,10.204515431000013
7.91,10.172750248000012
8.0,9.720705943000011
8.01,9.697918943000012
8.03,9.562738521000014
8.07,9.542459271000013
8.1,9.519672271000013
8.14,9.496885271000014
8.18,9.416822162000013
8.26,8.994796284000014
8.29,8.572770406000014
8.4,8.262485640000014
8.42,8.127305218000014
8.48,8.095575218000015
8.49,7.896532746000013
8.5,7.877801148000013
8.51,7.552539982000014
8.63,7.306883398000012
8.67,7.172231578000011
8.68,7.0832203550000115
8.78,6.8376485160000104
8.79,6.64727516000001
8.84,6.424490688000009
9.04,6.136921483000012
9.05,5.93187061900001
9.06,5.778535823000007
9.09,5.515992436000004
9.14,5.493205069000002
9.15,5.2475484849999985
