,quantity
-inf,24.54428615
4.16,24.266379129
4.17,23.909624793
4.18,23.602268542999997
4.24,23.372557259999997
4.25,23.182298743999997
4.26,22.834066497
4.27,22.717441967
4.28,22.49613937
4.32,22.327403285
4.35,22.212257204
4.37,21.934350183
4.38,21.47724547
4.48,21.16988947
4.55,20.881731470000002
4.59,20.512359953
4.66,20.262505883000003
4.68,19.685298124000003
4.69,19.613072150000004
4.71,18.875652663
4.77,18.455110142999995
4.78,18.020775715999992
4.8,17.732617715999993
4.84,17.454710694999996
4.87,17.169084848999994
4.91,17.052460318999994
4.95,17.000752616999993
4.97,16.697667556999992
5.01,16.390311556999993
5.02,15.860883051999993
5.12,15.663605251999991
5.17,15.38569823099999
5.18,15.065955893999993
5.21,14.709201557999993
5.3,14.511923757999993
5.35,13.980045458999992
5.37,13.710909637999993
5.4,13.351437789999993
5.41,13.038470785999994
5.49,12.668103801999994
5.52,12.237604397999995
5.55,11.878132549999997
5.6,11.421027836999997
5.64,10.787835649999998
5.68,10.608280298999997
5.76,10.320122298999998
5.8,10.031964298999998
5.84,9.824359913999999
5.85,9.668150205
5.88,9.360794205000001
5.89,9.136271906000001
5.95,8.960677061000002
5.99,8.908969359
6.02,8.792344829000001
6.05,8.432872981000003
6.06,8.125516981000004
6.07,7.766045133000003
6.12,7.581586188000004
6.14,7.360283591000003
6.15,7.0721255910000025
6.18,6.3651668080000015
6.21,6.057810808000001
6.27,5.443098807999999
6.29,5.258639863
6.3,5.068381346999999
6.36,4.271294877999998
6.38,4.258559690999998
6.58,3.951203440999998
6.74,3.423214991999998
6.77,3.1986926929999977
6.78,2.768193288999998
6.81,2.4241930109999976
6.85,1.6185852659999986
6.87,1.3295355069999986
6.91,1.2778278049999978
6.98,0.7799339169999977
7.01,0.23242536099999778
7.05,0.047966415999997514
7.06,-0.2299406050000028
7.07,-0.3827895590000018
7.09,-0.5583844040000009
7.13,-1.4592827920000002
7.14,-1.7474407920000001
7.16,-2.036490551
7.18,-2.3221163969999994
7.19,-2.629472397
7.22,-2.782321351000001
7.34,-3.165047292000001
7.38,-3.2349355590000006
7.43,-3.525577767000002
7.44,-3.5661467320000027
7.49,-3.578881919000003
7.5,-4.035986632000005
7.51,-4.466486036000007
7.59,-4.754644036000007
7.6,-5.239866681000007
7.63,-5.517773702000006
7.67,-5.9680080030000076
7.68,-6.21786207300001
7.71,-6.459697750000011
7.72,-6.638796766000011
7.83,-7.052653317000009
7.87,-7.284277309000009
7.88,-7.658620895000009
7.9,-7.946778895000009
7.91,-8.317145879000009
7.94,-8.55378046500001
8.0,-9.156863720000011
8.01,-9.46421972000001
8.03,-9.69584371200001
8.07,-10.065215229000014
8.08,-10.262493029000012
8.1,-10.56984902900001
8.14,-10.877205029000013
8.18,-11.074322988000006
8.26,-11.488179539000008
8.28,-11.58508881100001
8.29,-11.998945362000011
8.34,-12.27614891300001
8.37,-12.392773443000014
8.4,-12.886117019000011
8.42,-13.117741011000014
8.48,-13.405899011000013
8.49,-13.581493856000012
8.5,-13.884578916000013
8.51,-14.517771103000012
8.55,-14.69687011900001
8.61,-14.933504705000008
8.63,-15.475582072000009
8.67,-15.682156547000012
8.68,-15.906678846000009
8.78,-16.463889166000005
8.79,-16.884431686
8.82,-16.897166873
8.84,-17.147020943
9.01,-17.263645473
9.04,-17.915447473999993
9.05,-18.469277935999997
9.06,-18.919512236999996
9.09,-19.68626645499999
9.14,-19.99362270499999
9.15,-20.535700071999983
9.16,-21.362668930999995
9.19,-21.902388576999982
9.21,-22.24638885499998
9.22,-22.524295875999982
9.23,-22.739174586999987
9.25,-23.374333734999976
9.27,-23.53054344399997
9.28,-23.83789944399997
9.32,-24.603962534999972
9.33,-25.03446193899997
9.35,-25.391216274999966
9.37,-25.680266033999963
9.39,-25.833114987999963
9.44,-26.263614391999965
9.49,-26.443169742999963
9.53,-26.86371226299996
9.6,-27.28425478299996
9.68,-27.591610782999958
9.71,-28.121039287999956
9.77,-28.305498232999955
9.78,-28.791009638999952
9.79,-29.161376622999953
9.8,-29.565642144999956
9.86,-29.755900660999956
9.92,-29.963505045999952
9.93,-30.171109430999955
9.94,-30.924817196999953
9.95,-32.00354886399995
9.96,-32.92085853099995
10.0,-33.13573724199994
10.01,-33.843071529999946
10.04,-34.15042752999995
10.06,-34.35803191499995
10.07,-34.473177995999954
10.08,-35.20363351199995
10.09,-35.50452669899996
10.14,-35.884108922999964
10.15,-36.314608326999966
10.25,-36.764842627999975
10.3,-37.01469669799997
10.32,-37.59284364599998
10.33,-38.09320650599999
10.34,-38.62263501099999
10.37,-38.663203975999984
10.38,-38.786330017999994
10.44,-39.074488018
10.46,-39.989190072999996
10.56,-40.105814603000006
10.57,-40.84750503
10.59,-41.13566303
10.67,-41.14839821700001
10.73,-41.754492466000016
10.74,-41.99112705200001
10.76,-42.106273133000016
11.0,-42.30355093300002
11.02,-42.78415237900003
11.09,-43.633585746000016
11.13,-43.75021027600002
11.16,-43.97473257500002
11.22,-44.19603517200001
11.24,-44.38049411700001
11.25,-44.83809145900001
11.28,-45.14544745900001
11.31,-45.51581444300001
11.32,-45.842501928000004
11.41,-46.13065992800001
11.42,-46.338264313
11.43,-46.75725883500001
11.45,-47.304767391000006
11.47,-47.77631435100001
11.49,-48.02616842100001
11.5,-48.12307769300001
11.51,-48.31333620900001
11.57,-48.38556218300001
11.64,-48.62739786000001
11.65,-49.05789726400001
11.7,-49.36525326400001
11.73,-49.44434969000001
11.78,-50.16389885300001
11.79,-50.33263493800001
11.8,-50.75317745800002
11.86,-51.060533708000015
11.9,-51.24499265300002
11.91,-52.01375209900002
11.92,-52.23505469600002
11.94,-52.512961717000024
11.99,-52.69742066200002
12.0,-52.89469846200002
12.03,-53.10957717300002
12.11,-53.26242612700002
12.12,-53.37757220800002
12.23,-53.546308293000024
12.26,-54.02690973900002
12.29,-54.445904261000024
12.31,-54.68773993800002
12.32,-55.188102798000024
12.37,-55.573863149000026
12.39,-56.36383440100003
12.43,-56.55409291700003
12.44,-56.97308743900002
12.45,-57.045313413000024
12.48,-57.085882378000015
12.5,-57.633390934000026
12.52,-58.00375791800003
12.57,-58.23346920100003
12.58,-58.540825201000025
12.59,-59.13349481100001
12.61,-59.59059952400002
12.65,-60.13267689100001
12.73,-60.86818125400003
12.75,-61.46854998000003
12.76,-62.19644875000003
12.77,-62.68167139500004
12.82,-62.79829592500003
12.83,-62.99541388400003
12.84,-63.28357188400003
12.86,-63.46312723500004
12.92,-63.92023194800003
12.99,-64.24895891300004
13.0,-64.47867019600004
13.02,-64.85825242000006
13.04,-65.10008809700004
13.05,-65.67823504500004
13.06,-66.27374929500003
13.07,-66.64411627900003
13.08,-67.09435058000003
13.11,-67.14580369800002
13.13,-67.700616252
13.18,-68.027303737
13.24,-68.384058073
13.32,-68.62589374999999
13.34,-69.096292734
13.43,-69.73752240199998
