,quantity
-inf,26.077674142000014
4.16,25.755697657000017
4.17,25.494341351000017
4.18,25.425979249000015
4.24,25.305647754000017
4.25,24.991391019000012
4.26,24.884782526000013
4.28,24.64189269200001
4.32,24.42119697600001
4.37,24.099220491000008
4.38,23.730277749000006
4.48,23.661915749000006
4.55,23.596546749000005
4.59,23.535708998000004
4.66,23.279231147000004
4.68,23.087718960000004
4.71,22.902573132000004
4.77,22.672388660000006
4.78,22.543437625000006
4.8,22.478068625000006
4.84,22.156092140000005
4.87,21.98207134500001
4.97,21.92587655200001
5.01,21.85751455200001
5.02,21.588395101000007
5.17,21.266418616000006
5.18,21.009940765000007
5.21,20.748584459000007
5.35,20.555518651000007
5.37,20.448910158000007
5.4,20.006825576000004
5.41,19.534919917000003
5.49,19.439624369000004
5.52,19.301188173000003
5.55,18.859103591
5.6,18.490160849
5.64,18.068575109999994
5.76,18.003206109999994
5.8,17.937837109999993
5.84,17.824787821999994
5.88,17.756425821999994
5.89,17.631722013999994
5.95,17.409463915999993
6.05,16.967379333999997
6.06,16.899017333999996
6.07,16.456932751999993
6.12,16.239283971999992
6.14,15.996394137999992
6.15,15.931025137999992
6.18,15.305604544999994
6.21,15.237242544999994
6.27,15.100518544999993
6.29,14.882869764999992
6.3,14.568613029999991
6.36,13.993676448999992
6.58,13.925314346999992
6.74,13.676211939999991
6.77,13.551508131999991
6.78,13.41307193599999
6.81,13.221725488999992
6.85,12.509640316999993
6.87,12.383497129999993
6.98,11.911591470999992
7.01,11.511571847999992
7.05,11.293923067999991
7.06,10.97194658299999
7.07,10.690186604999992
7.09,10.467928506999995
7.13,9.892172748999993
7.14,9.826803748999993
7.16,9.700660561999992
7.18,9.526639766999994
7.19,9.458277766999993
7.22,9.176517788999993
7.34,8.589412464999993
7.43,8.267435979999995
7.5,7.898493237999994
7.51,7.7600570419999935
7.59,7.694688041999993
7.6,7.542776056999993
7.63,7.220799571999992
7.67,7.023194806999992
7.68,6.766716955999994
7.71,6.587020009999994
7.83,6.085386222999996
7.87,5.934135187999997
7.88,5.560166695999997
7.9,5.494797695999997
7.91,5.399502147999999
8.0,4.9201374050000055
8.01,4.851775405000006
8.03,4.700524370000008
8.07,4.639686619000008
8.1,4.571324619000008
8.14,4.502962619000009
8.18,4.365777134000009
8.26,3.864143347000009
8.29,3.362509560000008
8.4,2.9920580320000068
8.42,2.8408069970000076
8.48,2.775437997000008
8.49,2.5531798990000087
8.5,2.4969851060000083
8.51,2.0753993670000077
8.63,1.755106470000006
8.67,1.5780081950000056
8.68,1.4533043870000042
8.78,1.1284644340000018
8.79,0.898279961999996
8.84,0.6418021109999948
9.04,0.26047608099999503
9.05,-0.01801045000000452
9.06,-0.2156152150000067
9.09,-0.6031687680000068
9.14,-0.6715308700000068
9.15,-0.9918237670000067
9.16,-1.2519891590000052
9.19,-1.3081839520000047
9.21,-1.499530399000005
9.22,-1.8215068840000046
9.25,-2.5660305050000005
9.28,-2.6343925050000006
9.32,-2.9035119560000022
9.33,-3.041948152000003
9.35,-3.3033044580000004
9.37,-3.429447644999999
9.39,-3.7112076229999964
9.44,-3.849643818999997
9.53,-4.079828290999998
9.6,-4.310012762999996
9.68,-4.378374762999996
9.71,-4.647494213999993
9.77,-4.865142993999995
9.78,-5.300168766999992
9.79,-5.395464314999991
9.8,-5.463826416999993
9.86,-5.778083151999991
9.92,-5.89113243999999
9.93,-6.004181727999991
9.94,-6.720637279999985
9.95,-7.010316827999982
9.96,-7.729381547999981
10.01,-8.164339350999978
10.04,-8.232701350999978
10.06,-8.345750638999977
10.08,-8.920376581999978
10.09,-8.985745581999977
10.14,-9.054107683999977
10.15,-9.192543879999977
10.25,-9.390148644999977
10.3,-9.646626495999975
10.32,-9.979574976999977
10.33,-10.035769769999977
