,quantity
-inf,24.789356972000004
4.16,24.557408702000007
4.17,24.360160329000006
4.24,24.318609836000004
4.25,24.068059772000005
4.26,24.010140296000003
4.28,23.882905305000005
4.32,23.760304043000005
4.37,23.528355773000005
4.38,23.339408777000003
4.55,23.331952777
4.66,23.152454742
4.68,23.099686483
4.71,23.067807895
4.77,22.926036466
4.78,22.894157877999998
4.8,22.886701877999997
4.84,22.654753607999996
4.87,22.451623864999995
5.02,22.335922796999995
5.17,22.103974526999995
5.18,21.924476491999997
5.21,21.727228118999996
5.35,21.662197504999995
5.37,21.604278028999996
5.4,21.313343203999995
5.41,20.832924096999996
5.52,20.794729900999997
5.55,20.503795075999992
5.6,20.314848079999994
5.64,20.121557556999992
5.76,20.11410155699999
5.8,20.10664555699999
5.89,20.041614942999992
5.95,19.893156529999995
6.05,19.602221704999995
6.07,19.311286879999994
6.12,19.179158128999994
6.14,19.051923137999996
6.15,19.044467137999995
6.18,18.676022106999994
6.29,18.54389335599999
6.3,18.29334329199999
6.36,17.90388157999999
6.74,17.81500288699999
6.77,17.74997227299999
6.78,17.71177807699999
6.81,17.664578135999992
6.85,17.17766527999999
6.87,17.13235302099999
6.98,16.65193391399999
7.01,16.41152475599999
7.05,16.27939600499999
7.06,16.047447734999988
7.07,15.789294185999989
7.09,15.640835772999989
7.13,15.317168342999988
7.14,15.309712342999987
7.16,15.264400083999988
7.18,15.061270340999986
7.22,14.803116791999997
7.34,14.046776789999997
7.43,13.81482852
7.5,13.625881523999999
7.51,13.587687328
7.59,13.580231328
7.6,13.5525731
7.63,13.32062483
7.67,13.21869526
7.68,13.039197224999999
7.71,12.950318532
7.83,12.607125102000001
7.87,12.543552544
7.88,12.170709333000001
7.9,12.163253333000002
8.0,11.803170214000003
8.03,11.739597656000003
8.18,11.713846696000003
8.26,11.370653266000003
8.29,11.027459836000004
8.4,10.776909772000002
8.42,10.713337214000004
8.48,10.705881214000005
8.49,10.557422801000005
8.51,10.364132278000003
8.63,10.206911997000002
8.67,10.119467555000004
8.68,10.054436941000006
8.78,9.874938906000004
8.79,9.733167477000006
8.84,9.553669442000007
9.04,9.388240255000007
9.05,9.256111504000007
9.06,9.154181934000007
9.09,8.994425528000008
9.15,8.837205247000007
9.16,8.792373137000009
9.21,8.745173196000007
9.22,8.513224926000007
9.25,8.042796505000005
9.32,7.9270954370000055
9.33,7.888901241000006
9.35,7.691652868000009
9.37,7.646340609000006
9.39,7.388187060000007
9.44,7.349992864000008
9.53,7.208221435000007
9.6,7.066450006000006
9.71,6.9507489380000065
9.77,6.818620187000007
9.78,6.586671917000005
9.86,6.336121853000006
9.94,5.993685108000005
9.95,5.966026880000005
9.96,5.518926334999996
10.01,5.309989858999996
10.08,4.970735417999996
10.09,4.9632794179999955
10.15,4.925085221999995
10.25,4.823155651999997
10.3,4.643657616999997
10.32,4.496788086999997
10.34,4.381087018999997
10.44,4.373631018999997
10.46,4.139851912999997
10.57,4.107973324999996
10.59,4.100517324999996
10.73,3.9138647159999964
11.02,3.754108309999996
11.09,3.596888028999997
11.16,3.5318574149999957
11.22,3.404622423999996
11.24,3.272493672999996
11.25,3.2276615629999967
11.32,3.123673084999996
11.41,3.1162170849999957
11.43,2.9824253649999943
11.45,2.7420162069999923
11.47,2.611587020999994
11.49,2.432088985999994
11.51,2.1815389219999934
11.64,2.0926602289999936
11.65,2.0544660329999926
11.78,1.9709595779999933
11.79,1.848358315999994
11.8,1.7065868869999972
11.9,1.5744581359999956
11.91,1.4072457299999965
11.92,1.2800107389999966
11.94,1.0480624689999978
11.99,0.915933717999998
12.11,0.6577801689999951
12.23,0.5351789069999953
12.26,0.37542250099999386
12.29,0.24163078099999435
12.31,0.1527520879999945
12.37,0.09483261199999415
12.39,-0.23429640900000537
12.43,-0.48484647300000383
12.44,-0.6186381930000034
12.5,-0.8590473510000035
12.57,-0.9005978440000025
12.59,-1.2457392710000046
12.61,-1.4346862670000047
12.65,-1.5919065480000054
12.73,-1.868686928000003
12.75,-1.8963451560000029
12.76,-2.0381165850000027
12.77,-2.0657748130000027
12.83,-2.0915257730000025
12.84,-2.098981773000003
12.92,-2.2879287689999996
12.99,-2.2953847689999995
13.0,-2.3369352620000003
13.04,-2.425813955000002
13.05,-2.5726834850000024
13.06,-2.5801394850000023
13.08,-2.6820690550000017
13.13,-2.8392893360000007
13.18,-2.9432778140000004
13.24,-3.140526186999999
13.32,-3.2294048799999975
13.34,-3.514878113999998
13.43,-3.903151509999998
13.46,-4.044922938999998
13.55,-4.178714658999998
13.58,-4.311471359999998
13.62,-4.337222319999998
13.63,-4.710373645999998
13.65,-4.9609237099999985
13.72,-5.0161006389999985
13.73,-5.307035463999998
13.81,-5.7522651039999975
13.84,-5.909485384999996
13.86,-6.069241790999996
13.87,-6.412435220999998
13.88,-6.591933256000001
13.9,-6.751689662000005
13.92,-6.940636658000003
13.94,-6.982187151000004
13.96,-7.115978871000006
13.97,-7.204857564000008
14.0,-7.495792389000013
14.08,-7.9583088490000105
14.19,-8.08554384000001
14.23,-8.212778831000008
14.26,-8.258091090000008
14.32,-8.39188281000001
14.39,-8.62383108000001
14.4,-8.711275522000012
inf,-8.711275522000012
