,quantity
-inf,9.340860672000003
4.59,9.283380380000002
4.71,9.223979239000004
4.78,9.164578098000003
5.41,8.963374054000003
5.49,8.918614872000003
6.98,8.625165123
7.34,8.478472384
7.6,8.441703383
7.88,8.067734891
7.91,8.022975709
7.94,7.930730004000002
8.07,7.873249712000001
8.34,7.781004007000002
8.61,7.688758302000002
9.05,7.631278010000002
9.16,7.573797718000001
9.19,7.481552013000003
9.32,7.389306308
9.79,7.344547126
9.95,7.3077781250000005
10.57,7.248376984
10.74,7.156131279
11.31,7.111372097
12.52,7.0666129149999986
12.75,7.029843913999999
12.77,6.993074912999999
13.07,6.948315730999999
13.43,6.510847565999999
13.72,6.482109350999998
14.04,6.3898636459999985
14.05,6.3451044639999985
14.08,6.285703323
inf,6.285703323
