,quantity
-inf,28.72715800300002
4.16,28.545841429000028
4.17,28.360585334000028
4.18,28.069690445000028
4.24,27.967735426000026
4.25,27.81988100900002
4.26,27.437724919000026
4.27,27.334686660000024
4.28,27.113037662000018
4.32,27.029643728000018
4.37,26.848327154000017
4.38,26.41301043400002
4.48,26.122115434000023
4.52,26.05210545600002
4.54,25.988374456000024
4.55,25.712582456000025
4.59,25.281098957000022
4.66,25.08917579300002
4.68,24.620176915000023
4.69,24.50552524000002
4.71,23.753138724000017
4.77,23.503037340000013
4.78,23.06094632300001
4.8,22.78515432300001
4.84,22.60383774900001
4.87,22.36867482300001
4.91,22.355269019000016
4.95,22.25078854500001
4.97,21.94049304600001
5.01,21.649598046000012
5.02,21.175041857000007
5.12,20.91348805000001
5.17,20.73217147600001
5.18,20.525053456000006
5.21,20.339797361000006
5.3,20.078243554000007
5.35,19.549831236000006
5.37,19.244088298000012
5.4,19.04733849500001
5.41,18.75388275600001
5.46,18.654685758000007
5.49,18.409396039000008
5.52,18.09287424300001
5.55,17.89612444000001
5.6,17.460807720000005
5.64,16.692379284000005
5.68,16.577931669
5.76,16.243694134
5.8,15.967902134
5.84,15.796375377000002
5.85,15.718647793
5.88,15.427752793
5.89,15.190235474999998
5.93,15.131789939999994
5.95,14.870809724999997
5.99,14.766329250999998
6.02,14.752923446999997
6.05,14.556173644000001
6.06,14.265278644
6.07,14.068528840999996
6.12,13.869036763999997
6.14,13.647387765999998
6.15,13.371595765999999
6.18,12.744355881999995
6.21,12.453460881999995
6.27,11.871670881999993
6.29,11.672178804999993
6.3,11.524324387999991
6.36,10.866475416999993
6.38,10.773975204999992
6.58,10.413070337999994
6.72,10.343060359999994
6.74,9.956818444999994
6.77,9.719301126999996
6.78,9.402779330999996
6.81,8.993912647999997
6.85,8.592856484999997
6.87,8.399649606999997
6.91,8.295169132999996
6.94,8.231438132999997
6.96,8.172992597999997
6.98,7.7826600569999975
7.01,7.389996255999996
7.05,7.190504178999997
7.06,7.009187604999996
7.07,6.835077205999996
7.09,6.574096990999997
7.11,6.4844645359999955
7.13,5.904630008999996
7.14,5.628838008999996
7.16,5.4356311309999965
7.18,5.200468204999997
7.19,4.909573204999997
7.22,4.735462805999998
7.34,4.496928918999998
7.38,4.481734062999999
7.43,4.207917276999997
7.44,4.154642403999998
7.49,4.062142191999998
7.5,3.6268254719999975
7.51,3.3103036759999984
7.59,2.9448792209999994
7.6,2.418707881000001
7.63,2.2373913070000016
7.67,1.8540692290000034
7.68,1.6621460650000046
7.71,1.4415282460000034
7.72,1.3142913370000027
7.83,1.022594451000002
7.87,0.9146944470000027
7.88,0.5399757670000027
7.9,0.2641837670000027
7.91,0.018894048000002217
7.94,-0.18246322799999723
7.99,-0.2816602259999973
8.0,-0.8390927029999982
8.01,-1.129987702999998
8.03,-1.2378877069999974
8.07,-1.6693712060000014
8.08,-1.9309250130000017
8.1,-2.2218200130000016
8.14,-2.512715013000001
8.18,-2.6588266110000003
8.26,-2.9505234970000025
8.28,-3.038066160000003
8.29,-3.3297630460000036
8.34,-3.5843951950000044
8.37,-3.597800999000004
8.4,-4.055950915000004
8.42,-4.163850919000003
8.48,-4.439642919000003
8.49,-4.700623134000005
8.5,-5.0109186330000055
8.51,-5.779347069000007
8.55,-5.906583978000005
8.6,-5.996216433000005
8.61,-6.197573709000006
8.63,-6.645207126
8.67,-6.872106830999997
8.68,-7.109624148999999
8.71,-7.199256604
8.78,-7.6820746569999985
8.79,-7.932176040999995
8.82,-8.024676252999996
8.84,-8.216599416999998
8.98,-8.280330416999998
9.01,-8.293736220999996
9.04,-8.831907014999992
9.05,-9.462882590999989
9.06,-9.846204668999995
9.09,-10.390023415999991
9.14,-10.680918304999992
9.15,-11.12855172199999
9.16,-12.067483441999993
9.19,-12.579136216999991
9.21,-12.98800289999999
9.22,-13.169319473999991
9.23,-13.37350405199999
9.25,-13.88684993599999
9.27,-13.964577519999992
9.28,-14.255472519999994
9.32,-14.931385984999988
9.33,-15.247907780999991
9.35,-15.433163875999991
9.37,-15.626370753999993
9.39,-15.80048115299999
9.44,-16.11700294899999
9.49,-16.231450563999992
9.53,-16.481551947999996
9.6,-16.731653331999997
9.68,-17.022548332
9.71,-17.497104520999994
9.77,-17.696596597999992
9.78,-18.049439928999995
9.79,-18.294729647999993
9.8,-18.67316719999999
9.86,-18.821021616999992
9.92,-18.99254837399999
9.93,-19.164075130999993
9.94,-19.653048129999995
9.95,-20.635738454999988
9.96,-21.536060573999986
10.0,-21.740245151999986
10.01,-22.38078779899998
10.04,-22.671682798999978
10.06,-22.84320955599998
10.08,-23.413327370999973
10.09,-23.781619582999976
10.14,-24.18716614699997
10.15,-24.503687942999964
10.25,-24.88701002099996
10.3,-25.07893318499996
10.32,-25.600249847999958
10.33,-26.31211910999996
10.34,-26.786675298999956
10.37,-26.839950171999956
10.38,-27.08381066399996
10.44,-27.359602663999958
10.46,-28.302367604999958
10.54,-28.401564602999954
10.56,-28.414970406999956
10.57,-29.217966401999952
10.59,-29.49375840199995
10.64,-29.563768379999953
10.67,-29.65626859199995
10.69,-29.719999591999947
10.73,-30.297501602999947
10.74,-30.49885887899995
11.0,-30.76041268599995
11.02,-31.13860733699995
11.07,-31.20861731499995
11.08,-31.278627292999953
11.09,-32.01715570999995
11.1,-32.075601244999945
11.13,-32.089007048999946
11.16,-32.32652436699995
11.22,-32.548173364999954
11.24,-32.74766544199996
11.25,-33.25511366299995
11.28,-33.54600866299996
11.31,-33.791298381999965
11.32,-34.18583462199997
11.41,-34.46162662199997
11.42,-34.63315337899997
11.43,-35.02577505399997
11.45,-35.41843885499997
11.47,-35.74101169299998
11.49,-35.932934856999985
11.5,-36.02047751999999
11.51,-36.16833193699999
11.57,-36.282983611999995
11.64,-36.50360143099999
11.65,-36.82012322699999
11.7,-37.11101822699999
11.73,-37.187431378999996
11.78,-37.755605588
11.79,-37.83899952200001
11.8,-38.08910090600002
11.86,-38.37999579500002
11.9,-38.57948787200003
11.91,-39.291920058000024
