,quantity
-inf,26.989407400999983
4.16,26.633795117999984
4.17,26.237384974999983
4.18,26.009608097999983
4.24,25.71544405799998
4.25,25.360609121999982
4.26,25.197452506999984
4.27,25.093635400999982
4.28,24.748416137999982
4.32,24.46059226899998
4.35,24.325149748999984
4.37,23.96953746599998
4.38,23.486827813999984
4.48,23.259050813999984
4.54,23.204298806999983
4.55,22.994586806999983
4.59,22.785584976999985
4.66,22.440884090999987
4.68,21.947812618999986
4.69,21.880983457999985
4.71,21.379041765999986
4.77,20.931876749999986
4.78,20.63252416799999
4.8,20.42281216799999
4.84,20.06719988499999
4.87,19.87856631299999
4.91,19.774749206999992
4.97,19.57216009699999
5.01,19.34438309699999
5.02,18.936883490999993
5.12,18.860354793999996
5.17,18.504742510999996
5.18,18.109121216
5.21,17.712711072999998
5.3,17.636182375999997
5.35,17.215634063999996
5.37,17.052477448999998
5.4,16.583431813000004
5.41,16.135117423000004
5.49,15.827411450000003
5.52,15.476371704000002
5.55,15.007326068000005
5.6,14.524616416
5.64,13.933427452000002
5.68,13.779859392
5.76,13.570147392
5.8,13.360435392000001
5.84,13.155520407000003
5.85,12.888854437000004
5.88,12.661077437000005
5.89,12.468306125000003
5.95,12.243208972000003
6.02,12.139391866000006
6.05,11.670346230000003
6.06,11.442569230000004
6.07,10.973523594000003
6.12,10.737667952000004
6.14,10.392448689000004
6.15,10.182736689000004
6.18,9.355326151000005
6.21,9.127549151000006
6.27,8.671995151000006
6.29,8.436139509000006
6.3,8.081304573000006
6.36,7.401649556000007
6.38,7.347494994000008
6.58,7.119718117000008
6.74,6.562860651000007
6.77,6.370089339000008
6.78,6.019049593000008
6.81,5.733947164000008
6.85,4.778370036000008
6.87,4.495010564000007
6.94,4.440258557000008
6.98,3.849116285000008
7.01,3.3413343060000065
7.05,3.105478664000006
7.06,2.7498663810000035
7.07,2.527267128000002
7.09,2.302169975000002
7.13,1.4484429520000024
7.14,1.2387309520000023
7.16,0.9553714800000022
7.18,0.7667379080000021
7.19,0.538960908000002
7.22,0.3163616550000013
7.34,-0.27323645599999874
7.38,-0.32415686500000024
7.43,-0.7339237099999993
7.49,-0.7880782720000001
7.5,-1.2707879239999995
7.51,-1.621827670000001
7.59,-1.8315396700000006
7.6,-2.1480531550000004
7.63,-2.5036654379999996
7.67,-2.8773072969999967
7.68,-3.222008182999997
7.71,-3.510756282999998
7.72,-3.699324688999998
7.83,-4.240400273999997
7.87,-4.571859756000003
7.88,-4.945828248000002
7.9,-5.155540248000003
7.91,-5.463246221000002
7.94,-5.606074103000006
8.0,-6.202315215000003
8.01,-6.430092215000003
8.03,-6.761551697000002
8.07,-6.970553527000003
8.08,-7.047082224000004
8.1,-7.274859224000004
8.14,-7.502636224000002
8.18,-7.715784861000002
8.26,-8.256860446
8.28,-8.316514617000001
8.29,-8.857590202
8.34,-9.000418084
8.37,-9.104235189999997
8.4,-9.661659236000002
8.42,-9.993118718000002
8.48,-10.202830718000001
8.49,-10.427927871
8.5,-10.630516981000001
8.51,-11.221705945000005
8.55,-11.410274351000007
8.61,-11.553102233000006
8.63,-12.001125472000007
8.67,-12.233153396000004
8.68,-12.425924708000005
8.78,-12.998402471000007
8.79,-13.445567487000007
8.82,-13.499722049000004
8.84,-13.844422935000003
8.98,-13.899174942000004
9.01,-14.002992048000001
9.04,-14.699251057000003
9.05,-15.144108529000006
9.06,-15.517750388000005
9.09,-16.229943893000005
9.14,-16.457720770000005
9.15,-16.905744009000006
9.16,-17.480837650000005
9.19,-17.826254642000006
9.21,-18.111357071000008
9.22,-18.466969354000007
9.23,-18.727388035000008
9.25,-19.613682883000003
9.27,-19.880348853000005
9.28,-20.108125853000004
9.32,-20.658453341000005
9.33,-21.009493087000003
9.35,-21.40590323
9.37,-21.689262702
9.39,-21.911861955000003
9.44,-22.262901701
9.49,-22.416469761
9.53,-22.863634776999998
9.6,-23.310799792999997
9.68,-23.538576792999997
9.71,-23.946076398999995
9.77,-24.181932040999992
9.78,-24.742459308999994
9.79,-25.050165281999995
9.8,-25.33759633
9.86,-25.692431266
9.92,-25.897346251
9.93,-26.102261236
9.94,-26.997604146
9.95,-27.810003874000003
9.96,-28.743089779
10.0,-29.003508460000003
10.01,-29.730152481
10.04,-29.957929481
10.06,-30.162844466000003
10.07,-30.298286986000004
10.08,-31.087072011
