,quantity
-inf,28.241368209999987
4.16,27.897415553999988
4.17,27.58878854999999
4.18,27.46348222899999
4.24,27.290384970999988
4.25,26.957469847999988
4.26,26.82490384399999
4.27,26.79894956799999
4.28,26.51083051799999
4.32,26.25656860699999
4.35,26.222707976999992
4.37,25.878755320999993
4.38,25.448464090999995
4.48,25.323158090999996
4.54,25.309470088999998
4.55,25.195401088999997
4.59,25.082312880999993
4.66,24.791144254999995
4.68,24.502748329999996
4.69,24.486041039999996
4.71,24.191349083
4.77,23.891990306999997
4.78,23.704140419999998
4.8,23.590071419999997
4.84,23.246118764
4.87,23.076785501
4.91,23.050831225
4.97,22.943989154999997
5.01,22.818683155
5.02,22.486994728999996
5.12,22.467862554999996
5.17,22.123909898999997
5.18,21.820011170999997
5.21,21.511384167
5.3,21.492251993
5.35,21.211840589
5.37,21.079274585
5.4,20.605219406
5.41,20.111855055
5.49,19.939633014
5.52,19.732533979000003
5.55,19.258478800000006
5.6,18.828187570000004
5.64,18.328079311000003
5.68,18.289687296000004
5.76,18.175618296000003
5.8,18.061549296000003
5.84,17.897271262000004
5.85,17.830604770000004
5.88,17.705298770000006
5.89,17.550193366000002
5.95,17.318519645000002
6.02,17.292565369000002
6.05,16.81851019
6.06,16.693204190000003
6.07,16.219149011000003
6.12,15.984619578000004
6.14,15.696500528000005
6.15,15.582431528000004
6.18,14.860971672000003
6.21,14.735665672000005
6.27,14.485053672000006
6.29,14.250524239000002
6.3,13.917609115999998
6.36,13.288803957999997
6.38,13.275265316999999
6.58,13.149958995999999
6.74,12.790142328999996
6.77,12.635036924999996
6.78,12.427937889999995
6.81,12.188915805999995
6.85,11.371454739999995
6.87,11.197127814999995
6.94,11.183439812999994
6.98,10.654368491999994
7.01,10.197301513999992
7.05,9.962772080999994
7.06,9.618819424999993
7.07,9.358205701999994
7.09,9.126531980999994
7.13,8.440528550999995
7.14,8.326459550999994
7.16,8.152132625999993
7.18,7.982799362999993
7.19,7.857493362999993
7.22,7.596879639999994
7.34,7.048845551999994
7.38,7.036115449999993
7.43,6.678624152999995
7.49,6.665085511999995
7.5,6.234794281999992
7.51,6.027695246999993
7.59,5.913626246999994
7.6,5.696415004999995
7.63,5.352462348999995
7.67,5.094247071999996
7.68,4.803078445999997
7.71,4.579694581999998
7.72,4.532552480999998
7.83,3.9912052789999968
7.87,3.7888756519999975
7.88,3.4152822539999983
7.9,3.3012132539999985
7.91,3.128991212999998
7.94,3.0932842429999985
8.0,2.574455242999997
8.01,2.449149242999997
8.03,2.246819615999997
8.07,2.1337314079999974
8.08,2.114599233999998
8.1,1.989293233999998
8.14,1.8639872339999979
8.18,1.6863900689999975
8.26,1.145042866999996
8.28,1.1301293239999954
8.29,0.5887821219999961
8.34,0.5530751519999965
8.37,0.5271208759999962
8.4,0.08736368299999642
8.42,-0.11496594400000426
8.48,-0.22903494400000435
8.49,-0.46070866500000207
8.5,-0.567550735000002
8.51,-1.067658994
8.55,-1.1148010950000007
8.61,-1.1505080650000021
8.63,-1.5307221649999994
8.67,-1.7374702729999973
8.68,-1.8925756769999977
8.78,-2.3090506239999966
8.79,-2.608409399999996
8.82,-2.6219480409999965
8.84,-2.913116666999997
8.98,-2.9268046689999974
9.01,-2.9527589449999976
9.04,-3.4479770299999974
9.05,-3.7955946709999977
