,quantity
-inf,28.249042468000006
4.16,27.897316727000007
4.17,27.530167631000005
4.18,27.336547606000003
4.24,27.08273916
4.25,26.735210828
4.26,26.582251083
4.27,26.504388254
4.28,26.178202395
4.32,25.901565845
4.35,25.799983955
4.37,25.448258214
4.38,24.983021369
4.48,24.789401369
4.54,24.748337364
4.55,24.570506364
4.59,24.393475742
4.66,24.066618942999998
4.68,23.641772652999997
4.69,23.591650782
4.71,23.158792334999998
4.77,22.760896065
4.78,22.498711048
4.8,22.320880048
4.84,21.969154307
4.87,21.786954170999998
4.91,21.709091341999997
4.97,21.538417911999996
5.01,21.344797911999997
5.02,20.962568699999995
5.12,20.905172176999997
5.17,20.553446435999998
5.18,20.18839933
5.21,19.821250233999997
5.3,19.763853710999996
5.35,19.390017701999998
5.37,19.237057956999998
5.4,18.766342472999995
5.41,18.303011428999994
5.49,18.040466766999995
5.52,17.737407257999998
5.55,17.266691773999998
5.6,16.801454929
5.64,16.240626199
5.68,16.125450154
5.76,15.947619153999998
5.8,15.769788153999997
5.84,15.578418818999996
5.85,15.378419341999999
5.88,15.184799342000002
5.89,15.004583333000005
5.95,14.777293990000004
6.02,14.699431161000003
6.05,14.228715677000011
6.06,14.035095677000012
6.07,13.564380193000009
6.12,13.32896662000001
6.14,13.002780761000007
6.15,12.824949761000008
6.18,12.032856117000009
6.21,11.83923611700001
6.27,11.45199611700001
6.29,11.216582544000008
6.3,10.869054212000009
6.36,10.20634914800001
6.38,10.16573322600001
6.58,9.97211320100001
6.74,9.48093600200001
6.77,9.30071999300001
6.78,8.99766048400001
6.81,8.72791817000001
6.85,7.818379728000009
6.87,7.571364438000009
6.94,7.5303004330000105
6.98,6.9598484780000085
7.01,6.468971500000007
7.05,6.233557927000007
7.06,5.881832186000004
7.07,5.646561443000002
7.09,5.419272100000001
7.13,4.621452940999996
7.14,4.4436219409999955
7.16,4.196606650999995
7.18,4.014406514999996
7.19,3.8207865149999956
7.22,3.5855157719999946
7.34,3.0097723349999947
7.38,2.971582027999996
7.43,2.579240364999994
7.49,2.5386244429999936
7.5,2.0733875979999947
7.51,1.770328088999995
7.59,1.5924970889999948
7.6,1.3090843519999966
7.63,0.957358610999996
7.67,0.622192279999998
