,quantity
-inf,9.782690557000002
4.59,9.69647012
4.71,9.607368409000003
4.78,9.518266698000003
5.41,9.321086409000003
5.49,9.253947636000003
6.98,8.918398789000003
7.34,8.763282042000004
7.6,8.708128541000004
7.88,8.333784955000004
7.91,8.266646182000004
7.94,8.128277624000004
8.07,8.042057187000003
8.34,7.903688629
8.61,7.765320070999999
9.05,7.679099633999999
9.16,7.592879196999999
9.19,7.4545106389999995
9.32,7.316142081
9.79,7.249003308
9.95,7.1938498069999985
10.57,7.104748095999999
10.74,6.966379537999999
11.31,6.899240764999998
12.52,6.8321019919999975
12.75,6.776948490999998
12.77,6.7217949899999985
13.07,6.6546562169999985
13.43,6.202172868999998
13.72,6.159065545999999
14.04,6.020696987999998
14.05,5.953558214999998
14.08,5.864456503999999
inf,5.864456503999999
