,quantity
-inf,25.841547730000002
4.16,25.773049089
4.17,25.717587273
4.18,25.467765881000002
4.24,25.337687827
4.25,25.27763525
4.26,25.064123568999996
4.27,24.981987188999994
4.28,24.903198907999997
4.37,24.834700266999995
4.38,24.606265132999997
4.48,24.356444132999997
4.55,24.117665132999996
4.59,23.708137595999997
4.68,23.357966502999997
4.71,22.688168291999997
4.77,22.501568013999997
4.78,22.115068350999998
4.8,21.876289350999997
4.84,21.807790709999995
4.87,21.727170235999996
4.95,21.631243218999995
4.97,21.347944670999997
5.01,21.098123670999996
5.02,20.791396658999997
5.06,20.736917068999993
5.12,20.464327556999997
5.17,20.395828916
5.21,20.340367099999998
5.3,20.067777588
5.35,19.714923789999997
5.37,19.600417407
5.4,19.518543557999998
5.41,19.280812404999995
5.46,19.168563479999996
5.49,18.969466207999996
5.52,18.677197590999995
5.55,18.595323741999994
5.6,18.366888607999996
5.64,17.946410215999997
5.68,17.791051337999995
5.76,17.552272337999995
5.8,17.313493337999994
5.84,17.250711009999996
5.85,17.198627161999994
5.88,16.948806161999993
5.89,16.845773363999996
5.95,16.710324229999994
5.99,16.614397212999997
6.05,16.532523363999996
6.06,16.282702363999995
6.07,16.200828514999994
6.12,16.114141677999996
6.14,16.035353396999994
6.15,15.796574396999995
6.18,15.568139262999997
6.21,15.318318262999998
6.27,14.818676263
6.29,14.731989426000002
6.3,14.671936849000002
6.36,14.358900276000004
6.38,14.27230835
6.58,14.022486957999998
6.74,13.810274424000001
6.77,13.707241626
6.78,13.414973009
6.81,13.163583824000002
6.85,12.976983546000001
6.87,12.865591453000002
6.89,12.811111862999999
6.91,12.715184846000001
6.98,12.362985874
7.01,12.172203436
7.05,12.085516598999998
7.06,12.017017958
7.07,11.919972305
7.09,11.784523171
7.11,11.702386791
7.13,11.316599084
7.14,11.077820084
7.16,10.966427991000002
7.18,10.885807517000002
7.19,10.635986517000001
7.22,10.538940864
7.34,10.370428181000001
7.43,10.215337614000001
7.49,10.128745688000002
7.5,9.900310554
7.51,9.608041937000001
7.59,9.287126557000002
7.6,8.901252532
7.63,8.832753891000001
7.67,8.544013595999997
7.71,8.491280578999998
7.72,8.374412483999999
7.83,8.247294274999998
7.87,8.174892984999998
7.88,7.800924492999997
7.9,7.562145492999996
7.91,7.363048220999996
7.94,7.1526533849999945
7.99,7.040404459999995
8.0,6.654618511999997
8.01,6.404797511999996
8.03,6.332396221999995
8.07,5.922868684999991
8.08,5.650279172999991
8.1,5.400458172999989
8.14,5.150637172999989
8.18,5.096095268999991
8.26,4.968977059999992
8.28,4.864032014999993
8.29,4.736913805999993
8.34,4.5265189699999935
8.4,4.183167844999993
8.42,4.110766554999992
8.48,3.871987554999992
8.49,3.736538420999992
8.5,3.4532398729999936
8.51,3.032761480999994
8.55,2.915893385999993
8.6,2.833757005999994
8.61,2.623362169999996
8.63,2.3530542099999967
8.67,2.2526658679999962
8.68,2.149633069999996
8.71,2.0674966899999965
8.78,1.8176752979999964
8.79,1.631075019999997
8.82,1.5444830939999965
9.04,1.173426195999997
9.05,0.6772118219999981
9.06,0.3884715269999969
9.09,0.11796651899999708
9.14,-0.13185487300000145
9.15,-0.4021628330000028
9.16,-1.0967196280000013
9.19,-1.5904130120000002
9.21,-1.841802197
9.22,-1.910300838000001
9.23,-2.1441609959999988
9.25,-2.350067485999998
9.27,-2.4021513339999987
9.28,-2.6519723339999985
9.32,-3.1690941819999963
9.33,-3.4613627989999958
9.35,-3.516824614999997
9.37,-3.6282167079999974
9.39,-3.7252623609999955
9.44,-4.017530977999995
9.49,-4.172889855999994
9.53,-4.359490133999996
9.6,-4.546090411999996
9.67,-4.600570001999996
9.68,-4.850391001999997
9.71,-5.157118013999997
9.77,-5.243804850999997
9.78,-5.375085819999997
9.79,-5.574183091999996
9.8,-5.928949528999998
9.86,-5.989002105999998
9.92,-6.051784433999997
9.93,-6.114566761999999
9.94,-6.305524419000001
9.95,-7.100699353000005
9.96,-7.676001140000005
10.0,-7.909861298000003
10.01,-8.197157313000005
10.04,-8.446978313000002
10.06,-8.509760641
10.08,-8.620786132000003
10.09,-8.946157057999999
10.14,-9.19597845
10.15,-9.488247067
10.25,-9.776987362000002
10.32,-10.064010603
10.33,-10.619898662999997
10.34,-10.926625675
10.38,-11.152866856000003
10.44,-11.391645856000002
10.46,-11.905110248000002
10.54,-12.017359173000001
10.57,-12.653679836000006
10.59,-12.892458836000005
10.67,-12.979050762000005
10.73,-13.406768513000001
10.74,-13.617163349
11.0,-13.889752861000005
11.02,-14.000778352000001
11.09,-14.520907312
11.16,-14.623940110000003
11.22,-14.702728391000004
11.24,-14.789415228000003
11.25,-15.074444486000006
11.28,-15.324265486000007
11.29,-15.378745076000007
11.31,-15.577842348000003
11.32,-15.797359831000005
11.41,-16.036138831000006
11.42,-16.098921159000007
11.43,-16.337415119000006
11.45,-16.528197557000006
11.47,-16.711008628000005
11.5,-16.815953673000003
11.51,-16.930485840000006
11.64,-16.983218857000004
11.65,-17.275487474000006
11.7,-17.525308474000006
11.73,-17.62431377200001
11.78,-18.02797448200001
11.8,-18.21457476000001
11.86,-18.464396152000013
11.9,-18.551082989000015
11.91,-18.900887480000016
11.92,-18.97967576100002
11.94,-19.048174402000022
11.99,-19.134861239000017
12.0,-19.40745075100002
12.03,-19.64131090900002
12.11,-19.738356562000018
12.26,-19.84938205300002
12.29,-20.087876013000024
12.31,-20.14060903000002
12.32,-20.696497090000022
12.37,-20.81100347300002
12.39,-21.185145939000023
12.43,-21.245198516000023
12.44,-21.483692476000023
12.46,-21.565828856000024
12.5,-21.756611294000024
12.52,-21.955708566000023
12.57,-22.085786620000025
12.58,-22.335607620000026
12.59,-22.398389948000023
12.61,-22.626825082000025
12.65,-22.897133042000025
12.73,-23.25066094100003
12.75,-23.63653496600003
12.76,-24.07295663600003
12.77,-24.45883066100003
12.81,-24.540967041000027
12.83,-24.595508945000024
12.84,-24.834287945000025
12.86,-24.989646823000022
12.89,-25.101895748000025
12.92,-25.330330882000027
12.99,-25.569109882000028
13.0,-25.69918793600003
13.02,-25.949009328000027
13.04,-26.001742345000025
13.05,-26.288765586000025
13.06,-26.777365978000027
13.07,-26.976463250000027
13.08,-27.265203545000027
13.11,-27.344174263000028
13.13,-27.701074149000025
13.18,-27.920591632000026
13.21,-28.03284055700003
13.24,-28.142781963000026
13.3,-28.197261553000025
13.32,-28.30447416000003
13.34,-28.39799325000003
13.43,-28.86878036800003
13.46,-29.05538064600003
13.53,-29.30466649100003
13.55,-29.54316045100003
13.58,-29.75494088600003
13.62,-29.80948279000003
13.63,-29.86953536700003
13.65,-29.92958794400003
13.66,-30.01172432400003
13.68,-30.26101016900003
13.72,-30.56775626100003
13.73,-30.649630110000032
13.81,-31.103995691000037
13.84,-31.374303651000037
13.85,-31.437085979000035
13.86,-31.548111470000034
13.87,-31.834709196000038
13.9,-31.945734687000044
13.92,-32.174169821000035
13.94,-32.30424787500004
13.96,-32.54274183500004
13.97,-32.59547485200004
14.0,-32.76394062700004
14.04,-32.97433546300004
14.05,-33.17343273500004
14.08,-33.899687874000044
14.09,-34.055046752000045
14.19,-34.13383503300004
14.23,-34.21262331400004
14.26,-34.324015407000054
14.28,-34.41994242400005
14.32,-34.65843638400004
14.34,-34.908257384000045
14.39,-34.97675602500004
14.4,-35.077144367000045
inf,-35.077144367000045
