,quantity
-inf,29.864521436
4.16,29.524455322000005
4.17,29.245089364000005
4.18,29.153939895000004
4.24,29.021198230000007
4.25,28.695589711
4.26,28.573220577000004
4.28,28.304134932
4.32,28.06106034
4.37,27.720994226
4.38,27.308175804000005
4.48,27.217026804000003
4.55,27.134838804000005
4.59,27.053721803000002
4.66,26.780397263000005
4.68,26.560226520000004
4.71,26.334617808000008
4.77,26.08452777900001
4.78,25.933845457000007
4.8,25.85165745700001
4.84,25.511591343000006
4.87,25.348691517000006
4.97,25.273765127000004
5.01,25.182616127000003
5.02,24.87619809400001
5.17,24.536131980000008
5.18,24.26280744000001
5.21,23.98344148200001
5.35,23.74974238100001
5.37,23.62737324700001
5.4,23.15164822100001
5.41,22.64326721600001
5.49,22.51620648500001
5.52,22.357087687000007
5.55,21.881362661000008
5.6,21.468544239000007
5.64,20.998796214000006
5.76,20.916608214000007
5.8,20.83442021400001
5.84,20.683687830000007
5.88,20.592538830000006
5.89,20.449988729000008
5.95,20.21612281800001
6.05,19.740397792000014
6.06,19.649248792000012
6.07,19.17352376600001
6.12,18.93943640300001
6.14,18.67035075800001
6.15,18.58816275800001
6.18,17.902019796000012
6.21,17.81087079600001
6.27,17.628572796000007
6.29,17.39448543300001
6.3,17.068876914000004
6.36,16.45702171
6.58,16.365872240999998
6.74,16.07173584
6.77,15.929185739000001
6.78,15.770066941000003
6.81,15.546404972000001
6.85,14.774982594000003
6.87,14.636999851000002
6.98,14.128618846000002
7.01,13.688456868000006
7.05,13.454369505000006
7.06,13.114303391000005
7.07,12.841018178000004
7.09,12.607152267000004
7.13,11.977056702000006
7.14,11.894868702000005
7.16,11.756885959000005
7.18,11.593986133000005
7.19,11.502837133000005
7.22,11.229551920000002
7.34,10.695372506000002
7.43,10.355306392000003
7.5,9.942487970000002
7.51,9.783369172
7.59,9.701181172
7.6,9.517070677
7.63,9.177004563
7.67,8.957264814
7.68,8.683940274000001
7.71,8.482344488
7.83,7.940906746999998
7.87,7.781620404999998
7.88,7.407651912999999
7.9,7.325463912999998
7.91,7.198403181999998
8.0,6.705378219999998
8.01,6.614229219999999
8.03,6.454942877999999
8.07,6.373825877
8.1,6.282676877
8.14,6.191527877
8.18,6.025781202999999
8.26,5.484343462
8.29,4.942905721000001
8.4,4.542370812
8.42,4.383084470000002
8.48,4.300896470000001
8.49,4.067030559000001
8.5,3.9921041689999996
8.51,3.5223561439999984
8.63,3.164745090000001
8.67,2.9664235870000004
8.68,2.8238734860000014
8.78,2.459399477000001
8.79,2.209309448000001
8.84,1.9359849080000016
9.04,1.5077804650000044
9.05,1.1925761010000027
9.06,0.9728363520000046
9.09,0.5227777150000067
9.14,0.4316282460000068
9.15,0.07401719200000388
9.16,-0.24298192299999455
9.19,-0.3179083129999961
9.21,-0.5415702819999954
9.22,-0.8816363959999954
9.25,-1.692159781999995
9.28,-1.7833087819999947
9.32,-2.089726814999992
9.33,-2.248845612999992
9.35,-2.5282115709999906
9.37,-2.666194313999991
9.39,-2.9394795269999916
9.44,-3.098598324999994
9.53,-3.3486883539999943
9.6,-3.598778382999993
9.68,-3.6899273829999926
9.71,-3.9963454159999925
9.77,-4.230432778999989
9.78,-4.721231276999993
9.79,-4.848292007999993
9.8,-4.939441476999993
9.86,-5.265049995999994
9.92,-5.415782379999995
9.93,-5.566514763999995
9.94,-6.373733137999996
9.95,-6.741533716999995
9.96,-7.518786351999991
10.01,-7.9987633309999895
10.04,-8.089912330999988
10.06,-8.240644714999988
10.08,-8.871487276999986
10.09,-8.953675276999986
10.14,-9.044824745999987
10.15,-9.203943543999987
10.25,-9.423683292999984
10.3,-9.697007832999985
10.32,-10.077252804999985
10.33,-10.152179194999984
10.34,-10.458597227999984
10.44,-10.540785227999985
10.46,-11.189485763999985
10.57,-11.43131708599999
10.59,-11.51350508599999
10.73,-11.906489794999988
11.02,-12.264007816999987
11.09,-12.712767870999992
11.16,-12.85531797199999
11.22,-13.124403616999993
11.24,-13.358490979999994
11.25,-13.594373093999994
11.28,-13.685522093999994
11.31,-13.812582824999994
11.32,-13.953461261999992
11.41,-14.035649261999993
11.42,-14.186381645999994
11.43,-14.527803722999991
11.45,-14.967965700999992
11.47,-15.302303151999995
11.49,-15.575627691999992
11.51,-15.901236210999992
11.64,-16.102831996999992
11.65,-16.261950794999994
11.7,-16.35309979499999
11.78,-16.650201336
11.79,-16.893275927999998
11.8,-17.143365956999997
11.86,-17.234515425999998
11.9,-17.468602789
11.91,-17.908308811
11.92,-18.177394456
11.94,-18.517460569999997
11.99,-18.751547932999994
12.11,-19.024833145999988
12.23,-19.267907737999998
12.26,-19.62542575999999
12.29,-19.96684783699999
12.31,-20.168443622999987
12.32,-20.243370012999993
12.37,-20.365739146999992
12.39,-21.000582971
12.43,-21.326191490000006
12.44,-21.667613567000004
12.5,-22.10777554500001
12.52,-22.23483627600001
12.57,-22.367577941000015
12.58,-22.458726941000016
12.59,-23.130791674000008
12.61,-23.54361009600001
12.65,-23.901221150000012
12.73,-24.477169378000013
12.75,-24.661279873000012
12.76,-25.002519371000012
12.77,-25.18662986600002
12.83,-25.352376540000016
12.84,-25.434564540000014
12.92,-25.847382962000015
12.99,-25.929570962000014
13.0,-26.06231262700001
13.02,-26.153462096000005
13.04,-26.35505788200001
13.05,-26.73530285400001
13.06,-26.90864032300001
13.07,-27.03570105400001
13.08,-27.25544080300001
13.13,-27.613051857000006
13.18,-27.75393029400001
13.24,-28.03329625200001
13.32,-28.23489203800001
13.34,-28.705868805000012
13.43,-29.175467266000013
13.46,-29.425557294999997
13.53,-29.549969658000002
13.55,-29.891391735000006
13.58,-30.22769598100001
13.62,-30.39344265500001
13.63,-30.962125766000007
13.65,-31.287734285
13.68,-31.412146647999997
13.72,-31.683537674999997
13.73,-32.15926270099999
13.81,-33.07890648999999
13.84,-33.43651754399999
13.85,-33.587249927999984
13.86,-33.944767949999985
13.87,-34.578746305999985
13.88,-34.852070846
13.9,-35.209588868000004
13.92,-35.622407290000005
13.94,-35.75514895500001
13.96,-36.09657103200003
13.97,-36.298166818000034
14.0,-36.77389184400004
14.05,-36.90095257500004
14.08,-37.79139414100005
14.19,-38.060479786000045
14.23,-38.32956543100005
14.26,-38.46754817400005
14.32,-38.808970251000055
14.34,-38.900119251000056
14.39,-39.24018536500005
14.4,-39.438506868000054
inf,-39.438506868000054
