,quantity
-inf,27.392442714999984
4.16,27.151690764999984
4.17,26.826961486999988
4.18,26.512462501999984
4.24,26.323965045999984
4.25,26.189210061999987
4.26,25.816142868999986
4.27,25.682318108999986
4.28,25.521105567999985
4.32,25.399909680999986
4.35,25.307895341999988
4.37,25.067143391999988
4.38,24.621859123999993
4.48,24.30736012399999
4.52,24.28793146899999
4.54,24.27040471199999
4.55,23.97463871199999
4.59,23.57529781299999
4.66,23.353939217999994
4.68,22.783430717999995
4.69,22.702858793999994
4.71,21.934090125999994
4.77,21.555263317999998
4.78,21.102883175999995
4.8,20.807117175999995
4.84,20.566365225999995
4.87,20.243246832999994
4.91,20.134729706999995
4.95,20.073981955999994
4.97,19.757593429999996
5.01,19.443094429999995
5.02,18.910484165999993
5.12,18.688487773999995
5.17,18.447735823999995
5.18,18.155434552999992
5.21,17.830705274999993
5.3,17.60870888299999
5.35,17.063921156999992
5.37,16.77486435399999
5.4,16.474339015999995
5.41,16.164585400999997
5.46,16.141963093999994
5.49,15.795767315999996
5.52,15.386042604
5.55,15.085517266
5.6,14.640232997999995
5.64,14.014765621999997
5.68,13.850628973
5.76,13.537663039999998
5.8,13.241897039999998
5.84,13.053089505999996
5.85,12.919271133999999
5.88,12.604772134
5.89,12.374483407999998
5.93,12.357283474999997
5.95,12.190080181999997
5.99,12.129332431
6.02,12.020815304999998
6.05,11.720289966999998
6.06,11.405790966999998
6.07,11.105265628999998
6.12,10.916928328999997
6.14,10.755715787999996
6.15,10.459949787999996
6.18,9.793306924999996
6.21,9.478807924999996
6.27,8.849809924999997
6.29,8.661472624999996
6.3,8.526717640999996
6.36,7.699150271999995
6.38,7.675794001999995
6.58,7.341866361999996
6.72,7.322437706999997
6.74,6.857354012
6.77,6.627065285999999
6.78,6.217340574
6.81,5.857730704
6.85,5.147639400999999
6.87,4.872896900999999
6.91,4.81214915
6.94,4.794622392999999
6.96,4.777422459999999
6.98,4.297021521999999
7.01,3.776402722000003
7.05,3.5880654220000023
7.06,3.347313472000003
7.07,3.208392132000003
7.09,3.041188839000003
7.11,3.015881205000002
7.13,2.175578654000003
7.14,1.8798126540000029
7.16,1.605070154000003
7.18,1.2819517610000029
7.19,0.9674527610000027
7.22,0.8285314210000027
7.34,0.4856438530000027
7.38,0.4147011770000031
7.43,0.15059295700000097
7.44,0.09545128400000125
7.49,0.07209501400000229
7.5,-0.3731892539999977
7.51,-0.7829139659999982
7.59,-1.103987599999997
7.6,-1.6098473399999969
7.63,-1.8505992899999977
7.67,-2.3000406629999977
7.68,-2.5213992579999953
7.71,-2.733442827999996
7.72,-2.9010112319999966
7.83,-3.2752120529999944
7.87,-3.4677220279999927
7.88,-3.8416905199999927
7.9,-4.137456519999993
7.91,-4.483652297999993
7.94,-4.715047371999991
7.99,-4.737669678999992
8.0,-5.326032391999995
8.01,-5.640531391999995
8.03,-5.833041366999995
8.07,-6.232382265999995
8.08,-6.454378657999992
8.1,-6.768877657999994
8.14,-7.0833766579999935
8.18,-7.258265760999995
8.26,-7.632466582000003
8.28,-7.7352094099999995
8.29,-8.109410231
8.34,-8.395946978
8.37,-8.504464103999998
8.4,-8.955607613999998
8.42,-9.148117589
8.48,-9.443883588999999
8.49,-9.611086881999999
8.5,-9.927475408
8.51,-10.552942784000004
8.55,-10.720511188000001
8.6,-10.745818822000002
8.61,-10.977213896000007
8.63,-11.51225406200001
8.67,-11.72075723000001
8.68,-11.951045956000007
8.71,-11.976353590000008
8.78,-12.512211170000006
8.79,-12.891037978000009
8.82,-12.91439424800001
8.84,-13.13575284300001
8.98,-13.153279600000012
9.01,-13.26179672600001
9.04,-13.832733979000011
9.05,-14.42041217800001
9.06,-14.869853551000007
9.09,-15.57097237900001
9.14,-15.88547136400001
9.15,-16.420511530000013
9.16,-17.278116512000008
9.19,-17.825900112000017
9.21,-18.185509982000017
9.22,-18.426261932000017
9.23,-18.637848532000017
9.25,-19.17326189400002
9.27,-19.30708026600002
9.28,-19.621579266000023
9.32,-20.385584604000023
9.33,-20.795309316000026
9.35,-21.12003859400003
9.37,-21.39478109400003
9.39,-21.533702434000027
9.44,-21.943427146000023
9.49,-22.107563795000022
9.53,-22.48639060300002
9.6,-22.86521741100002
9.68,-23.179716411000022
9.71,-23.71232667500003
9.77,-23.90066397500003
9.78,-24.330223459000035
9.79,-24.676419237000033
9.8,-25.093661050000037
9.86,-25.228416034000038
9.92,-25.417223568000036
9.93,-25.60603110200004
9.94,-26.256334646000038
9.95,-27.32973349600004
9.96,-28.22843810400004
10.0,-28.440024704000045
10.01,-29.130094650000043
10.04,-29.444593650000044
10.06,-29.633401184000046
10.07,-29.725415523000045
10.08,-30.394852821000047
10.09,-30.713975091000044
10.14,-31.109046000000045
10.15,-31.518770712000045
10.25,-31.968212085000047
10.3,-32.189570680000045
10.32,-32.768296412000055
10.33,-33.34553864000005
10.34,-33.87814890400004
10.37,-33.933290577000044
10.38,-34.085190278000056
10.44,-34.380956278000056
10.46,-35.28450462900003
10.54,-35.30712693600003
10.56,-35.415644062000034
10.57,-36.20195185900003
10.59,-36.49771785900003
10.64,-36.51714651400003
10.67,-36.54050278400003
10.69,-36.55802954100003
10.73,-37.13495754600001
10.74,-37.36635262000001
10.76,-37.45836695900001
11.0,-37.68036335100001
11.02,-38.128442054000004
11.07,-38.14787070900001
11.08,-38.16729936400001
11.09,-39.01683853000001
11.1,-39.03403846300001
11.13,-39.14255558900001
11.16,-39.37284431500001
11.22,-39.53405685600001
11.24,-39.72239415600001
11.25,-40.180658238999996
11.28,-40.495157238999994
11.31,-40.841353016999996
11.32,-41.238342546999995
11.41,-41.534108546999995
11.42,-41.722916080999994
11.43,-42.11274910799999
11.45,-42.63336790799998
11.47,-43.03390893399999
11.49,-43.25526752899998
11.5,-43.358010356999976
11.51,-43.49276534099998
11.57,-43.57333726499998
11.64,-43.78538083499998
11.65,-44.195105546999976
11.7,-44.509604546999974
11.73,-44.59361493699997
11.78,-45.295282081999964
11.79,-45.41647796899996
11.8,-45.79530477699996
11.86,-46.10980376199996
11.9,-46.298141061999964
11.91,-47.059185697999965
11.92,-47.22039823899996
11.94,-47.461150188999966
11.99,-47.649487488999966
12.0,-47.87148388099997
12.03,-48.083070480999965
12.11,-48.22199182099997
12.12,-48.31400615999997
12.23,-48.43520204699997
12.26,-48.88328074999997
12.29,-49.27311377699997
12.31,-49.502357279999956
12.32,-50.04074219799996
12.37,-50.43831612699995
12.39,-51.14856617699995
12.43,-51.28332116099995
12.44,-51.67315418799995
12.45,-51.753726111999946
12.46,-51.779033745999946
12.48,-51.83417541899995
12.5,-52.35479421899995
12.52,-52.70098999699995
12.57,-52.88948745299995
12.58,-53.20398645299995
12.59,-53.72405848199995
12.61,-54.16934274999995
12.64,-54.18654268299995
12.65,-54.72158284899995
12.73,-55.42059888199994
12.75,-56.01847296099994
12.76,-56.711798753999936
12.77,-57.217658493999934
12.81,-57.242966127999935
12.82,-57.351483253999945
12.83,-57.52637235699994
12.84,-57.82213835699994
12.86,-57.98627500599994
12.89,-58.008897312999935
12.91,-58.02642406999994
12.92,-58.47170833799994
12.99,-58.82261601099994
13.0,-59.01111346699994
13.02,-59.40618437599994
13.04,-59.61822794599994
13.05,-60.196953677999936
13.06,-60.80721866299994
13.07,-61.15341444099994
13.08,-61.60285581399994
13.11,-61.675124568999934
13.13,-62.233521004999936
13.14,-62.252949659999935
13.18,-62.649939189999934
13.21,-62.672561496999926
13.24,-62.99729077499992
13.32,-63.20933434499992
13.34,-63.63991218399992
13.43,-64.24971219699992
13.46,-64.62853900499992
13.5,-64.68368067799992
13.51,-64.7756950169999
13.53,-65.00197253799992
13.55,-65.39180556499991
13.58,-65.87505123299991
13.62,-66.0693689909999
13.63,-66.32531986199992
13.65,-66.46007484599991
13.66,-66.48538247999991
13.68,-66.71166000099991
13.72,-67.26659988199991
13.73,-67.5671252199999
13.81,-68.7602807619999
13.84,-69.2953209279999
13.85,-69.4841284619999
13.86,-69.9322071649999
13.87,-70.5594481109999
13.88,-70.78080670599988
13.9,-71.22888540899989
13.92,-71.67416967699988
13.94,-71.86266713299989
13.96,-72.25250015999988
13.97,-72.46454372999989
14.0,-72.7884253379999
14.04,-73.0198204119999
14.05,-73.36601618999988
14.08,-74.4237226279999
14.09,-74.58785927699991
14.12,-74.6684312009999
14.19,-74.82964374199992
14.2,-74.84717049899992
14.23,-75.00838303999991
14.26,-75.28312553999992
14.28,-75.34387329099991
14.3,-75.36330194599991
14.32,-75.7531349729999
14.34,-76.0676339729999
14.39,-76.3083859229999
14.4,-76.51688909099991
inf,-76.51688909099991
