,quantity
-inf,26.233803498
4.16,26.084414349
4.17,25.950107703
4.18,25.673489628
4.24,25.566126641
4.25,25.437284921999996
4.26,25.094061958999998
4.27,25.009203042999996
4.28,24.811407653999996
4.32,24.758236060999998
4.37,24.608846911999997
4.38,24.234589831999998
4.48,23.957971832
4.52,23.907390509
4.54,23.861186266999997
4.55,23.598142266999997
4.59,23.170783156999995
4.66,23.03930508
4.68,22.614333149999997
4.69,22.525401456999997
4.71,21.79937082
4.77,21.574178027
4.78,21.149877062999998
4.8,20.886833062999997
4.84,20.737443913999996
4.87,20.563483199999997
4.95,20.456657855
4.97,20.154928182
5.01,19.878310182
5.02,19.452515861
5.06,19.438895963999997
5.12,19.170776132999997
5.17,19.021386983999996
5.18,18.889908907
5.21,18.755602260999996
5.3,18.487482429999996
5.35,18.002530382
5.37,17.740979365999998
5.4,17.587349870999997
5.41,17.310684481
5.46,17.206047557999998
5.49,16.979820170999997
5.52,16.673726381999998
5.55,16.520096887
5.6,16.145839806999994
5.64,15.438686713999996
5.68,15.313954518999996
5.76,15.009664917999995
5.8,14.746620917999994
5.84,14.603138913999995
5.85,14.536225247999997
5.88,14.259607247999998
5.89,14.051273199999997
5.93,14.010027598999997
5.95,13.761774641999995
5.99,13.654949296999995
6.05,13.501319801999998
6.06,13.224701801999998
6.07,13.071072306999998
6.12,12.899745137
6.14,12.701949748
6.15,12.438905748
6.18,11.933170591
6.21,11.656552591
6.27,11.103316591000002
6.29,10.931989421
6.3,10.803147702
6.36,10.267611407
6.38,10.176819483
6.58,9.849620085000002
6.72,9.799038762000002
6.74,9.461468638
6.77,9.253134590000002
6.78,8.947040801
6.81,8.585781676
6.85,8.270509842
6.87,8.108581911999998
6.89,8.094962015
6.91,7.98813667
6.94,7.9419324279999985
6.96,7.900686826999999
6.98,7.526928681000003
7.01,7.203842349000003
7.05,7.032515179000006
7.06,6.883126030000005
7.07,6.720874109000007
7.09,6.472621152000006
7.11,6.3877622360000075
7.13,5.8806619240000035
7.14,5.617617924000004
7.16,5.455689994000004
7.18,5.281729280000003
7.19,5.005111280000005
7.22,4.8428593590000055
7.34,4.631950510000006
7.43,4.391769437000004
7.44,4.353067272000004
7.49,4.2622753480000055
7.5,3.888018268000007
7.51,3.581924479000004
7.59,3.234021563000005
7.6,2.7408573020000038
7.63,2.591468153000002
7.67,2.242465913000002
7.68,2.1109878360000023
7.71,1.9387534050000008
7.72,1.8154547340000002
7.83,1.5798514809999995
7.87,1.4838373440000003
7.88,1.1102439460000002
7.9,0.8471999460000004
7.91,0.6209725590000006
7.94,0.41705445800000035
7.99,0.3124175349999993
8.0,-0.1988366260000024
8.01,-0.4754546260000026
8.03,-0.5714687630000026
8.07,-0.998827873000004
8.08,-1.266947704000002
8.1,-1.543565704000002
8.14,-1.8201837040000022
8.18,-1.9408071060000018
8.26,-2.176410359000002
8.28,-2.2663603110000015
8.29,-2.501963564000002
8.34,-2.7445838300000016
8.4,-3.1751552220000008
8.42,-3.271169359000001
8.48,-3.5342133590000007
8.49,-3.782466315999999
8.5,-4.0841959889999995
8.51,-4.791349081999998
8.55,-4.914647752999997
8.6,-4.999506668999996
8.61,-5.203424769999995
8.63,-5.596345005999995
8.67,-5.788254120999994
8.68,-5.996588168999996
8.71,-6.081447084999996
8.78,-6.489543236999997
8.79,-6.714736029999996
8.82,-6.805527953999997
8.84,-6.937006030999997
8.98,-6.983210272999998
9.04,-7.487099450999996
9.05,-8.085785730999998
9.06,-8.434787970999999
9.09,-8.892903325999999
9.14,-9.169521400999999
9.15,-9.562441637
9.16,-10.448700882999999
9.19,-10.954348656999999
9.21,-11.315607781999999
9.22,-11.464996931
9.23,-11.676531852
9.25,-12.109930493999997
9.27,-12.176844159999996
9.28,-12.453462159999996
9.32,-13.083174581999998
9.33,-13.389268371000002
9.35,-13.523575017000004
9.37,-13.685502947000005
9.39,-13.847754868000008
9.44,-14.153848657000006
9.49,-14.278580852000005
9.53,-14.503773645000003
9.6,-14.728966438000004
9.67,-14.742586335000002
9.68,-15.019204335000001
9.71,-15.444998656000001
9.77,-15.616325826
9.78,-15.909196978999997
9.79,-16.135424365999995
9.8,-16.501992392999988
9.86,-16.630834111999988
9.92,-16.774316115999994
9.93,-16.917798119999993
9.94,-17.31267441899999
9.95,-18.24779244799999
9.96,-19.060919448999996
10.0,-19.27245437
10.01,-19.821928637999996
10.04,-20.098546637999995
10.06,-20.242028641999994
10.08,-20.666286381
10.09,-21.020122304999994
10.14,-21.385672072999995
10.15,-21.691765861999997
10.25,-22.040768101999994
10.3,-22.17224617899999
10.32,-22.624194906999996
10.33,-23.295207056999992
10.34,-23.72100137799999
10.37,-23.759703542999986
10.38,-24.007203504999985
10.44,-24.270247504999986
10.46,-25.10340472099999
10.54,-25.208041643999984
10.57,-25.959541930999983
10.59,-26.222585930999983
10.64,-26.273167253999986
10.67,-26.363959177999988
10.69,-26.41016341999999
10.73,-26.96451016599999
10.74,-27.16842826699999
11.0,-27.43654809799999
11.02,-27.72932775999999
11.07,-27.779909082999993
11.08,-27.83049040599999
11.09,-28.50002864199999
11.1,-28.54127424299999
11.16,-28.749608290999994
11.22,-28.947403679999994
11.24,-29.11873084999999
11.25,-29.577630985999996
11.28,-29.854248985999995
11.29,-29.867868882999993
11.31,-30.094096269999987
11.32,-30.42862604199999
11.41,-30.69167004199999
11.42,-30.83515204599999
11.43,-31.186001893999993
11.45,-31.50908822599999
11.47,-31.78868564399999
11.49,-31.920163720999994
11.5,-32.01011367299999
11.51,-32.15257528899999
11.57,-32.24150698199999
11.64,-32.413741413
11.65,-32.719835201999985
11.7,-32.99645320199998
11.73,-33.07812514899998
11.78,-33.58739246899999
11.79,-33.64056406199998
11.8,-33.86575685499999
11.86,-34.14237492999998
11.9,-34.31370209999997
11.91,-34.91077136299998
11.92,-35.10856675199998
11.94,-35.25795590099998
11.99,-35.42928307099998
12.0,-35.69740290199998
12.03,-35.90893782299998
12.11,-36.07118974399998
12.23,-36.12436133699998
12.26,-36.417140998999976
12.29,-36.76799084699998
12.31,-36.98147087899997
12.32,-37.551320382999954
12.37,-37.81287139899997
12.39,-38.27259468299997
12.43,-38.401436401999966
12.44,-38.75228624999996
12.45,-38.84121794299997
12.46,-38.92607685899996
12.48,-38.96477902399996
12.5,-39.287865355999955
12.52,-39.514092742999956
12.57,-39.62145572999996
12.58,-39.89807372999996
12.59,-40.13163477499995
12.61,-40.50589185499995
12.64,-40.54713745599995
12.65,-40.940057691999954
12.73,-41.54834697699995
12.75,-42.04151123799997
12.76,-42.54332210599997
12.77,-43.03648636699997
12.81,-43.121345282999975
12.83,-43.241968684999975
12.84,-43.505012684999976
12.86,-43.629744879999976
12.89,-43.73438180299998
12.91,-43.78058604499998
12.92,-44.15484312499997
12.99,-44.456589289999975
13.0,-44.56395227699998
13.02,-44.92950204499997
13.04,-45.10173647599997
13.05,-45.55368520399997
13.06,-46.09334727899997
13.07,-46.31957466599997
13.08,-46.66857690599998
13.11,-46.74266903499998
13.13,-47.22638119499997
13.14,-47.27696251799997
13.18,-47.61149228999997
13.21,-47.716129212999974
13.24,-47.86405575599997
13.3,-47.87767565299997
13.32,-48.063529980999974
13.34,-48.26453650399996
13.43,-48.75143616199996
13.46,-48.97662895499997
13.5,-49.01533111999996
13.53,-49.364843517999965
13.55,-49.71569336599997
13.58,-50.06953041099997
13.62,-50.24073513599997
13.63,-50.422748447999965
13.65,-50.551590166999965
13.66,-50.63644908299997
13.68,-50.98596148099996
13.72,-51.440150401999965
13.73,-51.59377989699996
13.81,-52.364184081999966
13.84,-52.75710431799996
13.85,-52.90058632199997
13.86,-53.19336598399997
13.87,-53.59430492999996
13.88,-53.72578300699997
13.9,-54.018562668999955
13.92,-54.39281974899996
13.94,-54.500182735999964
13.96,-54.85103258399996
13.97,-55.02326701499995
14.0,-55.26768843399996
14.04,-55.47160653499996
14.05,-55.69783392199995
14.08,-56.65428417699996
14.09,-56.77901637199996
14.12,-56.86794806499996
14.19,-57.06574345399995
14.2,-57.11194769599995
14.23,-57.30974308499995
14.26,-57.471671014999956
14.28,-57.578496359999946
14.3,-57.62907768299995
14.32,-57.97992753099996
14.34,-58.25654553099996
14.39,-58.40593467999996
14.4,-58.59784379499996
inf,-58.59784379499996
