,quantity
-inf,23.90185683500001
4.16,23.687788229000013
4.17,23.495579344000014
4.24,23.474804097000014
4.25,23.23907969200001
4.26,23.181863762000013
4.28,23.073162476000014
4.32,22.966040128000014
4.37,22.75197152200001
4.38,22.58720887900001
4.55,22.58348087900001
4.66,22.417202718000013
4.68,22.390818588000013
4.71,22.374879294000014
4.77,22.247456049000014
4.78,22.231516755000012
4.8,22.227788755000013
4.84,22.013720149000015
4.87,21.812717385000017
5.02,21.717777636000015
5.17,21.503709030000017
5.18,21.337430869000016
5.21,21.145221984000017
5.35,21.083258528000016
5.37,21.026042598000018
5.4,20.760221984000015
5.41,20.220833133000014
5.52,20.201736035000017
5.55,19.93591542100002
5.6,19.771152778000015
5.64,19.619766433000017
5.76,19.61603843300002
5.8,19.61231043300002
5.89,19.550346977000018
5.95,19.42137668700002
6.05,19.15555607300002
6.07,18.889735459000015
6.12,18.77570884700002
6.14,18.66700756100002
6.15,18.663279561000017
6.18,18.332238757000013
6.29,18.218212145000017
6.3,17.982487740000018
6.36,17.630385527000023
6.74,17.55406770200002
6.77,17.492104246000018
6.78,17.473007148000022
6.81,17.44940717700002
6.85,16.98607466600002
6.87,16.96341853600002
6.98,16.424029685000022
7.01,16.20321222800002
7.05,16.089185616000023
7.06,15.875117010000016
7.07,15.641478824000016
7.09,15.512508534000018
7.13,15.233375558000017
7.14,15.229647558000018
7.16,15.206991428000018
7.18,15.00598866400002
7.22,14.772350478000005
7.34,14.010782001000006
7.43,13.796713395000005
7.5,13.631950752000005
7.51,13.612853654000006
7.59,13.609125654000003
7.6,13.595296540000003
7.63,13.381227934000002
7.67,13.293933485
7.68,13.127655324000003
7.71,13.051337499000002
7.83,12.727658316
7.87,12.695872037
7.88,12.322653732000003
7.9,12.318925732
8.0,11.997993096999998
8.03,11.966206818
8.18,11.953331337999998
8.26,11.629652154999999
8.29,11.305972972
8.4,11.070248566999997
8.42,11.038462287999998
8.48,11.034734288
8.49,10.905763997999998
8.51,10.754377652999999
8.63,10.622716444999998
8.67,10.548264078999999
8.68,10.486300622999998
8.78,10.320022461999997
8.79,10.192599216999998
8.84,10.026321055999997
9.04,9.898522671999999
9.05,9.784496059999999
9.06,9.697201610999997
9.09,9.557586152999995
9.15,9.425924944999995
9.16,9.403508889999998
9.21,9.379908918999998
9.22,9.165840312999997
9.25,8.733459843999995
9.32,8.638520094999993
9.33,8.619422996999994
9.35,8.42721411199999
9.37,8.404557981999993
9.39,8.170919795999993
9.44,8.151822697999993
9.53,8.02439945299999
9.6,7.896976207999992
9.71,7.802036458999992
9.77,7.688009846999992
9.78,7.473941240999992
9.86,7.238216835999993
9.94,6.9466452619999925
9.95,6.932816147999993
9.96,6.534415318999993
10.01,6.370960743999992
10.08,6.065067124999993
10.09,6.061339124999992
10.15,6.042242026999992
10.25,5.9549475779999925
10.3,5.7886694169999915
10.32,5.663894626000001
10.34,5.568954877000001
10.44,5.5652268770000015
10.46,5.378048179000003
10.57,5.362108885000003
10.59,5.358380885000003
10.73,5.210313497000005
11.02,5.070698039000004
11.09,4.939036831000004
11.16,4.877073375000004
11.22,4.768372089000003
11.24,4.654345477000003
11.25,4.6319294220000025
11.32,4.539863087000003
11.41,4.5361350870000035
11.43,4.424995574000004
11.45,4.204178117000008
11.47,4.107085045000006
11.49,3.940806884000007
11.51,3.7050824790000068
11.64,3.6287646540000065
11.65,3.609667556000006
11.78,3.5679143280000067
11.79,3.460791980000007
11.8,3.3333687350000067
11.9,3.2193421230000077
11.91,3.0759986650000073
11.92,2.9672973790000094
11.94,2.7532287730000107
11.99,2.6392021610000103
12.11,2.40556397500001
12.23,2.298441627000009
12.26,2.1588261690000095
12.29,2.04768665600001
12.31,1.9713688310000106
12.37,1.9141529010000107
12.39,1.6292351890000036
12.43,1.3935107840000036
12.44,1.2823712710000041
12.5,1.061553814000006
12.57,1.0407785670000065
12.59,0.7048693010000067
12.61,0.5401066580000071
12.65,0.40844545000000654
12.73,0.17196078900000789
12.75,0.1581316750000079
12.76,0.03070843000000867
12.77,0.016879316000008693
12.83,0.004003836000006977
12.84,0.00027583600000680164
12.92,-0.16448680699999452
12.99,-0.1682148069999947
13.0,-0.18899005399999425
13.04,-0.26530787899999275
13.05,-0.39008266999999075
13.06,-0.3938106699999907
13.08,-0.48110511899998876
13.13,-0.6127663269999893
13.18,-0.7048326619999895
13.24,-0.8970415469999912
13.32,-0.9733593719999915
13.34,-1.2333952499999934
13.43,-1.6291723359999932
13.46,-1.7565955809999927
13.55,-1.8677350939999922
13.58,-1.964843589999991
13.62,-1.977719069999991
13.63,-2.320565822999992
13.65,-2.556290227999991
13.72,-2.5838786919999936
13.73,-2.8496993059999927
13.81,-3.249350641999993
13.84,-3.3810118499999935
13.86,-3.5206273079999932
13.87,-3.8443064909999936
13.88,-4.010584651999995
13.9,-4.150200109999997
13.92,-4.314962752999996
13.94,-4.335737999999996
13.96,-4.446877512999993
13.97,-4.523195337999994
14.0,-4.789015951999997
14.08,-5.203086794999997
14.19,-5.311788080999996
14.23,-5.4204893669999965
14.26,-5.443145496999994
14.32,-5.554285009999996
14.39,-5.768353615999997
14.4,-5.842805981999996
inf,-5.842805981999996
