,quantity
-inf,27.740451218000004
4.16,27.618025572
4.17,27.510000536
4.18,27.242314688999997
4.24,27.127380013
4.25,27.021468008
4.26,26.721482138999995
4.27,26.637530735
4.28,26.479404382
4.32,26.443956652999994
4.37,26.321531006999997
4.38,25.995881241999996
4.48,25.728195241999995
4.52,25.694474359999997
4.54,25.663671532
4.55,25.408715532
4.59,24.987300279999996
4.66,24.899648228999997
4.68,24.499609578
4.69,24.440321782999998
4.71,23.733035288
4.77,23.520706666999995
4.78,23.109006136999998
4.8,22.854050136999998
4.84,22.731624490999994
4.87,22.588777190999995
4.95,22.485584621999994
4.97,22.189998656999997
5.01,21.922312656999996
5.02,21.53620743899999
5.06,21.50896764399999
5.12,21.239357918999993
5.17,21.116932272999993
5.18,21.029280221999993
5.21,20.921255185999993
5.3,20.651645460999994
5.35,20.210725829999994
5.37,19.998189691999993
5.4,19.868478745999994
5.41,19.604791434999992
5.46,19.497617177999995
5.49,19.280433162999994
5.52,18.978947764999997
5.55,18.849236818999994
5.6,18.523587053999993
5.64,17.911992193999993
5.68,17.777051104999995
5.76,17.494598036999996
5.8,17.239642036999996
5.84,17.123059924999996
5.85,17.061089531999997
5.88,16.793403531999996
5.89,16.620169900999997
5.93,16.592672832999995
5.95,16.382021149999993
5.99,16.278828580999996
6.05,16.149117634999996
6.06,15.881431634999997
6.07,15.751720688999999
6.12,15.608606962999996
6.14,15.450480609999998
6.15,15.195524609999998
6.18,14.782222793999997
6.21,14.514536793999998
6.27,13.979164793999999
6.29,13.836051068
6.3,13.730139063
6.36,13.268769341000002
6.38,13.179377416000001
6.58,12.877970687000003
6.72,12.844249805000002
6.74,12.548465544000006
6.77,12.375231913000013
6.78,12.073746515000014
6.81,11.749110704000012
6.85,11.476729389000011
6.87,11.331646738000012
6.89,11.304406943000012
6.91,11.201214374000012
6.94,11.170411546000013
6.96,11.14291447800001
6.98,10.776342723000013
7.01,10.497357689000012
7.05,10.354243963000012
7.06,10.231818317000013
7.07,10.091301819000009
7.09,9.88065013600001
7.11,9.79669873200001
7.13,9.33003595500001
7.14,9.07507995500001
7.16,8.929997304000011
7.18,8.787150004000011
7.19,8.519464004000012
7.22,8.378947506000012
7.34,8.182170713000012
7.43,7.970353142000011
7.44,7.944551699000012
7.49,7.855159774000011
7.5,7.5295100090000116
7.51,7.22802461100001
7.59,6.88911720700001
7.6,6.431716358000007
7.63,6.309290712000007
7.67,5.980375787000008
7.68,5.892723736000009
7.71,5.760323109000008
7.72,5.639167964000008
7.83,5.439726392000003
7.87,5.351583204000003
7.88,4.977614712000004
7.9,4.722658712000002
7.91,4.505474697000003
7.94,4.299397684000003
7.99,4.192223427000003
8.0,3.722792004000001
8.01,3.4551060039999997
8.03,3.3669628159999996
8.07,2.9455475639999986
8.08,2.6759378389999995
8.1,2.408251838999999
8.14,2.140565838999999
8.18,2.0419696029999983
8.26,1.842528030999998
8.28,1.747579713999998
8.29,1.5481381419999958
8.34,1.3162596859999962
8.4,0.9147617159999963
8.42,0.8266185279999967
8.48,0.5716625279999972
8.49,0.3610108449999971
8.5,0.06542487999999819
8.51,-0.5461699800000023
8.55,-0.6673251250000019
8.6,-0.7512765290000019
8.61,-0.9573535420000014
8.63,-1.3094030200000026
8.67,-1.4708052110000027
8.68,-1.6440388420000023
8.71,-1.727990246000003
8.78,-2.0833281440000015
8.79,-2.295656765000001
8.82,-2.385048690000001
8.84,-2.472700741000001
8.98,-2.5035035690000007
9.04,-2.9631153199999987
9.05,-3.5276442979999976
9.06,-3.8565592229999983
9.09,-4.2521377949999986
9.14,-4.519823641999998
9.15,-4.8718731199999965
9.16,-5.6942315489999995
9.19,-6.195894526999998
9.21,-6.520530337999999
9.22,-6.642955983999995
9.23,-6.861932650999995
9.25,-7.219500575999996
9.27,-7.281470968999997
9.28,-7.549156968999997
9.32,-8.141339199999996
9.33,-8.442824597999998
9.35,-8.550849633999997
9.37,-8.695932284999996
9.39,-8.836448782999994
9.44,-9.137934180999995
9.49,-9.272875269999997
9.53,-9.485203890999994
9.6,-9.697532511999992
9.67,-9.724772306999991
9.68,-9.992458306999993
9.71,-10.37856352499999
9.77,-10.52167725099999
9.78,-10.760685008999994
9.79,-10.977869023999995
9.8,-11.340503187999994
9.86,-11.446415192999995
9.92,-11.562997304999994
9.93,-11.679579416999994
9.94,-12.006482834999993
9.95,-12.894953164999993
9.96,-13.628805427999989
10.0,-13.847782094999989
10.01,-14.309863611999988
10.04,-14.577549611999988
10.06,-14.694131723999986
10.08,-15.013978712999982
10.09,-15.35832663799998
10.14,-15.68530027999998
10.15,-15.98678567799998
10.25,-16.31570060299998
10.3,-16.403352653999978
10.32,-16.80032621999997
10.33,-17.432963673999968
10.34,-17.819068891999965
10.37,-17.844870334999964
10.38,-18.085284036999962
10.44,-18.340240036999962
10.46,-19.066832978999965
10.54,-19.174007235999962
10.57,-19.88711464799996
10.59,-20.14207064799996
10.64,-20.175791529999966
10.67,-20.26518345499997
10.69,-20.295986282999976
10.73,-20.80812336399998
10.74,-21.014200376999977
11.0,-21.28381010199998
11.02,-21.516005039999985
11.07,-21.549725921999983
11.08,-21.583446803999987
11.09,-22.203182281999986
11.1,-22.23067934999998
11.16,-22.403912980999987
11.22,-22.562039333999987
11.24,-22.705153059999983
11.25,-23.10609623699999
11.28,-23.37378223699999
11.29,-23.40102203199999
11.31,-23.618206046999994
11.32,-23.91439839
11.41,-24.16935439
11.42,-24.285936501999995
11.43,-24.599334388
11.45,-24.878319421999997
11.47,-25.125654725
11.49,-25.213306776
11.5,-25.308255093000003
11.51,-25.441406893000003
11.57,-25.500694688000003
11.64,-25.633095315000006
11.65,-25.934580713000013
11.7,-26.202266713000014
11.73,-26.289716444000014
11.78,-26.763781561000012
11.79,-26.799229290000017
11.8,-27.011557911000022
11.86,-27.279243758000025
11.9,-27.42235748400002
11.91,-27.937005490000015
11.92,-28.095131843000015
11.94,-28.21755748900002
11.99,-28.360671215000014
12.0,-28.63028094000001
12.03,-28.849257607000016
12.11,-28.989774105000013
12.23,-29.025221834000018
12.26,-29.257416772000017
12.29,-29.570814658000014
12.31,-29.730712353000012
12.32,-30.295908043000008
12.37,-30.508444181000012
12.39,-30.93964052500002
12.43,-31.045552530000013
12.44,-31.35895041600001
12.45,-31.418238211000013
12.46,-31.502189615000017
12.48,-31.527991058000016
12.5,-31.80697609200001
12.52,-32.024160107000014
12.57,-32.13909478300001
12.58,-32.40678078300001
12.59,-32.58341558900001
12.61,-32.909065354000006
12.64,-32.936562422000016
12.65,-33.28861190000002
12.73,-33.81198072300002
12.75,-34.269381572000015
12.76,-34.749396040000015
12.77,-35.20679688900002
12.81,-35.29074829300002
12.83,-35.38934452900002
12.84,-35.64430052900002
12.86,-35.77924161800002
12.89,-35.88641587500002
12.91,-35.91721870300002
12.92,-36.24286846800001
12.99,-36.52362591100001
13.0,-36.63856058700001
13.02,-36.965534229000006
13.04,-37.097934856
13.05,-37.494908422
13.06,-38.017550269000004
13.07,-38.234734284000005
13.08,-38.563649209000005
13.11,-38.639367534
13.13,-39.080808937
13.14,-39.114529819
13.18,-39.41072216199999
13.21,-39.517896418999996
13.24,-39.65316125
13.3,-39.680401044999996
13.32,-39.840041467
13.34,-40.005218846
13.43,-40.486747656999995
13.46,-40.699076277999986
13.5,-40.724877720999984
13.53,-41.04098126799998
13.55,-41.35437915399998
13.58,-41.660863995999975
13.62,-41.79318111399997
13.63,-41.93454084799997
13.65,-42.04045285299997
13.66,-42.124404256999966
13.68,-42.440507803999964
13.72,-42.84554911499997
13.73,-42.97526006099995
13.81,-43.640318377999954
13.84,-43.992367855999944
13.85,-44.10894996799994
13.86,-44.34114490599994
13.87,-44.70397011199993
13.88,-44.791622162999936
13.9,-45.023817100999935
13.92,-45.34946686599994
13.94,-45.46440154199994
13.96,-45.77779942799993
13.97,-45.910200054999926
14.0,-46.12930292599993
14.04,-46.33537993899993
14.05,-46.55256395399993
14.08,-47.43228250399992
14.09,-47.56722359299992
14.12,-47.626511387999926
14.19,-47.784637740999926
14.2,-47.81544056899993
14.23,-47.97356692199993
14.26,-48.11864957299993
14.28,-48.22184214199993
14.3,-48.255563023999926
14.32,-48.56896090999993
14.34,-48.83664690999993
14.39,-48.959072555999924
14.4,-49.12047474699993
inf,-49.12047474699993
