,quantity
-inf,24.100661583999997
4.16,23.850833650999995
4.17,23.648545789999996
4.24,23.586220049999998
4.25,23.320844326
4.26,23.262221303
4.28,23.116452607
4.32,22.978372432
4.37,22.728544498999998
4.38,22.515413149999997
4.55,22.504230149999998
4.66,22.311512241
4.68,22.232360852000003
4.71,22.184542970000003
4.77,22.028423356
4.78,21.980605474
4.8,21.969422474
4.84,21.719594541000003
4.87,21.514337819
5.02,21.377875432
5.17,21.128047499
5.18,20.935329590000002
5.21,20.733041729000004
5.35,20.664943957000002
5.37,20.606320934000003
5.4,20.290271897000004
5.41,19.868822534000003
5.52,19.811531240000004
5.55,19.495482203
5.6,19.282350854000004
5.64,19.047156153000003
5.76,19.035973153000004
5.8,19.024790153000005
5.89,18.956692381000007
5.95,18.788745845000008
6.05,18.47269680800001
6.07,18.156647771000006
6.12,18.00641688000001
6.14,17.86064818400001
6.15,17.84946518400001
6.18,17.44361592600001
6.29,17.29338503500001
6.3,17.02800931100001
6.36,16.60118810000001
6.74,16.49974854000001
6.77,16.43165076800001
6.78,16.37435947400001
6.81,16.30355956200001
6.85,15.793066359000008
6.87,15.72509797000001
6.98,15.30364860700001
7.01,15.043647748999996
7.05,14.893416857999997
7.06,14.643588924999998
7.07,14.360920012999996
7.09,14.192973476999997
7.13,13.824771593999996
7.14,13.813588593999995
7.16,13.745620204999994
7.18,13.540363482999997
7.22,13.257694570999995
7.34,12.506583043999996
7.43,12.256755110999993
7.5,12.043623761999996
7.51,11.986332467999993
7.59,11.97514946799999
7.6,11.933662126999991
7.63,11.683834193999992
7.67,11.567269502999991
7.68,11.374551593999989
7.71,11.27311203399999
7.83,10.91040435699999
7.87,10.815045519999991
7.88,10.44145212199999
7.9,10.430269121999991
8.0,10.031035518999989
8.03,9.93567668199999
8.18,9.897050241999992
8.26,9.534342564999989
8.29,9.17163488799999
8.4,8.90625916399999
8.42,8.810900326999992
8.48,8.799717326999989
8.49,8.631770790999987
8.51,8.39657608999999
8.63,8.213796735999988
8.67,8.11336021899999
8.68,8.045262446999988
8.78,7.85254453799999
8.79,7.696424923999991
8.84,7.50370701499999
9.04,7.30064702499999
9.05,7.15041613399999
9.06,7.033851442999991
9.09,6.853954087999989
9.15,6.671174733999992
9.16,6.6039265689999915
9.21,6.5331266569999915
9.22,6.283298723999994
9.25,5.774822351000003
9.32,5.638359964000003
9.33,5.581068670000002
9.35,5.378780809000002
9.37,5.310812420000002
9.39,5.028143508
9.44,4.970852214
9.53,4.8147326
9.6,4.6586129860000005
9.71,4.522150599000001
9.77,4.371919708000001
9.78,4.122091775
9.86,3.856716051000001
9.94,3.4634141340000006
9.95,3.4219267930000017
9.96,2.9261265320000023
10.01,2.671708155000002
10.08,2.2990928910000035
10.09,2.2879098910000035
10.15,2.2306185970000048
10.25,2.114053906000005
10.3,1.9213359970000061
10.32,1.752371728000008
10.34,1.615909341000008
10.44,1.604726341000008
10.46,1.3243468270000074
10.57,1.2765289450000088
10.59,1.2653459450000089
10.73,1.0401081150000075
11.02,0.8602107600000062
11.09,0.6774314060000062
11.16,0.6093336340000064
11.22,0.4635649380000053
11.24,0.3133340470000061
11.25,0.24608588200000736
11.32,0.130175260000007
11.41,0.11899226000000707
11.43,-0.03745166799999455
11.45,-0.29745252599999206
11.47,-0.4612178259999917
11.49,-0.6539357349999906
11.51,-0.9193114589999912
11.64,-1.0207510189999942
11.65,-1.0780423129999952
11.78,-1.2033019959999973
11.79,-1.341382170999998
11.8,-1.4975017849999968
11.9,-1.6477326759999957
11.91,-1.838813030999996
11.92,-1.984581726999997
11.94,-2.2344096599999967
11.99,-2.384640550999998
12.11,-2.667309462999996
12.23,-2.8053896379999976
12.26,-2.9852869930000008
12.29,-3.141730920999998
12.31,-3.243170480999999
12.37,-3.301793503999998
12.39,-3.6751338349999987
12.43,-3.9405095589999988
12.44,-4.096953486999998
12.5,-4.356954344999998
12.57,-4.419280084999999
12.59,-4.773653674000002
12.61,-4.9867850229999995
12.65,-5.169564376999999
12.73,-5.486640474999996
12.75,-5.528127816
12.76,-5.684247429999997
12.77,-5.725734770999999
12.83,-5.764361210999997
12.84,-5.775544210999997
12.92,-5.988675559999999
12.99,-5.999858559999999
13.0,-6.0621842999999975
13.04,-6.16362386
13.05,-6.332588129000003
13.06,-6.343771129000003
13.08,-6.460335820000002
13.13,-6.643115174000001
13.18,-6.759025796000002
13.24,-6.961313657000002
13.32,-7.062753217
13.34,-7.373663806000001
13.43,-7.754433512
13.46,-7.910553126
13.55,-8.066997054000002
13.58,-8.23540196
13.62,-8.274028399999999
13.63,-8.677484299000001
13.65,-8.942860023000005
13.72,-9.025625416000004
13.73,-9.341674453000007
13.81,-9.83248239700001
13.84,-10.015261751000011
13.86,-10.195159106000013
13.87,-10.55786678300003
13.88,-10.750584692000032
13.9,-10.930482047000034
13.92,-11.143613396000035
13.94,-11.205939136000033
13.96,-11.362383064000031
13.97,-11.463822624000034
14.0,-11.779871661000033
14.08,-12.290833737000032
14.19,-12.436602433000033
14.23,-12.582371129000034
14.26,-12.650339518000035
14.32,-12.806783446000036
14.39,-13.056611379000035
14.4,-13.157047896000037
inf,-13.157047896000037
