,quantity
-inf,27.25702908399999
4.16,27.080676432999987
4.17,26.92008817699999
4.18,26.63453787499999
4.24,26.53474657599999
4.25,26.38297514299999
4.26,25.996515084999988
4.27,25.91074865799999
4.28,25.67328423299999
4.32,25.602388774999987
4.37,25.426036123999985
4.38,25.00317172799999
4.48,24.71762172799999
4.52,24.65017996399999
4.54,24.58857430799999
4.55,24.31744230799999
4.59,23.884139340999987
4.66,23.70883523799999
4.68,23.25893002899998
4.69,23.14035443899998
4.71,22.395579659999985
4.77,22.157522695999987
4.78,21.720621297999987
4.8,21.449489297999985
4.84,21.273136646999987
4.87,21.068062519999987
4.95,20.957604398999987
4.97,20.649731017999986
5.01,20.364181017999986
5.02,19.898697592999987
5.12,19.632067655999986
5.17,19.455715004999984
5.18,19.280410901999982
5.21,19.119822645999985
5.3,18.853192708999984
5.35,18.32420824499998
5.37,18.013642350999984
5.4,17.836094306999986
5.41,17.546450837999984
5.46,17.444351249999983
5.49,17.209080490999984
5.52,16.898378310999984
5.55,16.720830266999993
5.6,16.29796587099999
5.64,15.495254543999996
5.68,15.380731243999998
5.76,15.054605108999997
5.8,14.783473108999997
5.84,14.613091213
5.85,14.541234274
5.88,14.255684274
5.89,14.012249810000002
5.93,13.957255675000004
5.95,13.671401444000004
5.99,13.560943323000004
6.05,13.383395279000002
6.06,13.097845279000001
6.07,12.920297235000003
6.12,12.720756620000001
6.14,12.483292195
6.15,12.212160195000001
6.18,11.613991696
6.21,11.328441695999999
6.27,10.757341695999997
6.29,10.557801080999996
6.3,10.406029647999995
6.36,9.796326777999997
6.38,9.704134854999998
6.58,9.351142788999997
6.72,9.283701024999997
6.74,8.904345037999997
6.77,8.660910573999997
6.78,8.350208393999997
6.81,7.952325955999998
6.85,7.594163603999997
6.87,7.415390394999998
6.91,7.304932273999998
6.94,7.243326617999998
6.96,7.188332482999997
6.98,6.807387945999997
7.01,6.440200315999995
7.05,6.240659700999996
7.06,6.064307049999997
7.07,5.880319705999998
7.09,5.594465474999999
7.11,5.5086990479999995
7.13,4.9611611999999985
7.14,4.690029199999999
7.16,4.511255990999999
7.18,4.306181863999999
7.19,4.020631863999999
7.22,3.836644520000002
7.34,3.611603616000002
7.43,3.343059042000003
7.44,3.291456155000003
7.49,3.199264232000004
7.5,2.7763998360000057
7.51,2.4656976560000063
7.59,2.1087992290000055
7.6,1.5798715560000043
7.63,1.4035189050000039
7.67,1.0344293510000024
7.68,0.8591252480000034
7.71,0.6470570120000039
7.72,0.521614816000004
7.83,0.249849882000003
7.87,0.14596479600000253
7.88,-0.22762860199999746
7.9,-0.4987606019999975
7.91,-0.7340313609999981
7.94,-0.9357905499999977
7.99,-1.0378901379999979
8.0,-1.5909670359999992
8.01,-1.8765170359999992
8.03,-1.980402121999999
8.07,-2.413705089
8.08,-2.680335025999999
8.1,-2.9658850259999987
8.14,-3.2514350259999985
8.18,-3.394085593999997
8.26,-3.6658505279999973
8.28,-3.7508021159999987
8.29,-4.022567049999998
8.34,-4.2759291259999985
8.4,-4.735573939999997
8.42,-4.839459025999997
8.48,-5.110591025999998
8.49,-5.396445256999998
8.5,-5.7043186379999975
8.51,-6.507029965000001
8.55,-6.632472161000001
8.6,-6.718238588000002
8.61,-6.919997776999999
8.63,-7.3537887719999935
8.67,-7.576204811999992
8.68,-7.819639275999992
8.71,-7.905405702999991
8.78,-8.366260107999993
8.79,-8.604317071999995
8.82,-8.696508994999993
8.84,-8.871813097999995
8.98,-8.933418753999996
9.04,-9.481585358999995
9.05,-10.114428941000002
9.06,-10.483518494999997
9.09,-11.004170632000001
9.14,-11.289720933999998
9.15,-11.723511928999997
9.16,-12.673671992
9.19,-13.183304562
9.21,-13.581187000000002
9.22,-13.757539651000004
9.23,-13.961632827
9.25,-14.470862186000003
9.27,-14.542719125000003
9.28,-14.828269125000004
9.32,-15.495511739000008
9.33,-15.80621391900001
9.35,-15.96680217500001
9.37,-16.14557538400001
9.39,-16.329562728000013
9.44,-16.64026490800001
9.49,-16.75478820800001
9.53,-16.992845172000006
9.6,-17.230902136000008
9.68,-17.51645213600001
9.71,-17.981935561000014
9.77,-18.18147617600001
9.78,-18.52821072300002
9.79,-18.763481482000017
9.8,-19.133983372000028
9.86,-19.28575480500003
9.92,-19.45613670100003
9.93,-19.626518597000036
9.94,-20.08936777700003
9.95,-21.071133503000045
