,quantity
-inf,9.228295508000002
4.59,9.199555362000003
4.71,9.169854792000002
4.78,9.140154222000003
5.41,8.934926423000004
5.49,8.912546832000004
6.98,8.661196180000005
7.34,8.522927449000004
7.6,8.504542949000005
7.88,8.131324644000005
7.91,8.108945053000005
7.94,8.062822200000005
8.07,8.034082054000004
8.34,7.987959201000004
8.61,7.941836348000004
9.05,7.913096202000004
9.16,7.884356056000003
9.19,7.838233203000002
9.32,7.792110350000002
9.79,7.769730759000002
9.95,7.751346259000003
10.57,7.721645689000003
10.74,7.675522836000002
11.31,7.653143245000001
12.52,7.630763654000001
12.75,7.612379154000001
12.77,7.593994654000001
13.07,7.571615063000001
13.43,7.149162081000001
13.72,7.134792973000001
14.04,7.088670120000001
14.05,7.066290529000001
14.08,7.036589959
inf,7.036589959
