,quantity
-inf,30.299187405000023
4.16,30.10794298500002
4.17,29.87335121200002
4.18,29.57176714800002
4.24,29.46548468900002
4.25,29.32546430400002
4.26,28.95191614800002
4.27,28.814334228000018
4.28,28.624316084000018
4.32,28.515925197000016
4.37,28.324680777000015
4.38,27.864459407000016
4.48,27.562875407000018
4.52,27.487729001000016
4.54,27.419747315000016
4.55,27.134635315000015
4.59,26.706790753000014
4.66,26.481629467000015
4.68,25.97444325100001
4.69,25.86763940600001
4.71,25.10002941800001
4.77,24.825839194000007
4.78,24.373368939000006
4.8,24.088256939000004
4.84,23.897012519000004
4.87,23.601671994000004
4.91,23.561454583000003
4.95,23.468929403
4.97,23.153789670000002
5.01,22.852205670000004
5.02,22.359503952000004
5.12,22.108102405000007
5.17,21.916857985000007
5.18,21.64611213100001
5.21,21.411520358000008
5.3,21.160118811000007
5.35,20.632851786000007
5.37,20.336754760000005
5.4,20.101601440000007
5.41,19.800521163000003
5.46,19.707129346000006
5.49,19.441801707000007
5.52,19.11364067700001
5.55,18.878487357000008
5.6,18.41826598700001
5.64,17.718403331000008
5.68,17.60410708600001
5.76,17.253646752000005
5.8,16.968534752000004
5.84,16.794718273000004
5.85,16.705249397000006
5.88,16.403665397000008
5.89,16.177982372000002
5.93,16.112634038000003
5.95,15.901401854000001
5.99,15.808876674000002
6.02,15.768659263000002
6.05,15.533505943000002
6.06,15.231921943000005
6.07,14.996768623000003
6.12,14.797373622000006
6.14,14.607355478000008
6.15,14.322243478000004
6.18,13.636860822000006
6.21,13.33527682200001
6.27,12.732108822000013
6.29,12.532713821000009
6.3,12.392693436000009
6.36,11.638552261000003
6.38,11.545435470000003
6.58,11.168705000000003
6.72,11.093558594000003
6.74,10.693544823000003
6.77,10.467861798000003
6.78,10.139700768000003
6.81,9.708865594
6.85,9.222021808000001
6.87,8.999947592000002
6.91,8.907422412
6.94,8.839440726000001
6.96,8.774092392000002
6.98,8.364983846000001
7.01,7.921367702000003
7.05,7.721972701000002
7.06,7.530728281000004
7.07,7.376371770000002
7.09,7.165139586000002
7.11,7.067775077000004
7.13,6.423347188000003
7.14,6.138235188000003
7.16,5.916160972000003
7.18,5.6208204470000025
7.19,5.319236447000002
7.22,5.164879936000003
7.34,4.899360082000003
7.38,4.853775514000002
7.43,4.569414303000002
7.44,4.512795457000003
7.49,4.419678666000003
7.5,3.9594572960000036
7.51,3.631296266000001
7.59,3.248819757000001
7.6,2.728161082000001
7.63,2.5369166620000008
7.67,2.125129538000001
7.68,1.8999682520000003
7.71,1.6622512660000006
7.72,1.5314249300000005
7.83,1.1998641420000014
7.87,1.0839343030000008
7.88,0.7099658110000011
7.9,0.4248538110000013
7.91,0.15952617200000063
7.94,-0.041027277000000334
7.99,-0.1344190940000002
8.0,-0.7005627290000003
8.01,-1.0021467290000006
8.03,-1.1180765680000002
8.07,-1.5459211300000018
8.08,-1.7973226770000013
8.1,-2.0989066770000013
8.14,-2.4004906770000014
8.18,-2.553524336000002
8.26,-2.885085124000002
8.28,-2.977809935000002
8.29,-3.309370723000001
8.34,-3.5665430180000013
8.37,-3.6067604290000017
8.4,-4.061920547000002
8.42,-4.177850386000005
8.48,-4.462962386000004
8.49,-4.674194570000002
8.5,-4.9893343030000015
8.51,-5.689196959000005
8.55,-5.820023295000005
8.6,-5.917387804000006
8.61,-6.117941253000005
8.63,-6.593259514000005
8.67,-6.829126550000002
8.68,-7.054809574999997
8.71,-7.152174083999998
8.78,-7.678919433999996
8.79,-7.9531096579999945
8.82,-8.046226448999994
8.84,-8.271387734999996
8.98,-8.339369420999997
9.01,-8.379586831999998
9.04,-8.897766006000001
9.05,-9.525005569
9.06,-9.936792693
9.09,-10.526944658999994
9.14,-10.828528722999994
9.15,-11.303846983999998
9.16,-12.220322017999994
9.19,-12.736015199999994
9.21,-13.166850373999994
9.22,-13.358094793999994
9.23,-13.562462175999991
9.25,-14.08404110799999
9.27,-14.173509983999992
9.28,-14.475093983999992
9.32,-15.168349150999989
9.33,-15.496510180999987
9.35,-15.731101953999985
9.37,-15.953176169999985
9.39,-16.107532680999984
9.44,-16.43569371099998
9.49,-16.549989955999983
9.53,-16.82418017999999
9.6,-17.098370403999986
9.68,-17.39995440399999
9.71,-17.892656121999988
9.77,-18.092051122999987
9.78,-18.457112021999986
9.79,-18.72243966099999
9.8,-19.116748535999992
9.86,-19.256768920999992
9.92,-19.43058539999999
9.93,-19.604401878999994
9.94,-20.145622516999985
9.95,-21.13016204099998
9.96,-22.046323921999978
10.0,-22.25069130399998
10.01,-22.898585204999975
10.04,-23.200169204999973
10.06,-23.373985683999976
10.08,-24.027002150999966
10.09,-24.405230941999967
10.14,-24.813618850999962
10.15,-25.14177988099996
10.25,-25.553567004999962
10.3,-25.778728290999958
10.32,-26.328830498999952
10.33,-27.04566459099995
10.34,-27.53836630899995
10.37,-27.59498515499995
10.38,-27.817394185999955
10.44,-28.102506185999957
10.46,-29.05135802799996
10.54,-29.144749844999957
10.56,-29.184967255999958
10.57,-30.01416791699996
10.59,-30.29927991699996
10.64,-30.374426322999962
10.67,-30.467543113999962
10.69,-30.535524799999965
10.73,-31.07491801399996
10.74,-31.275471462999956
11.0,-31.526873009999957
11.02,-31.954728190999962
11.07,-32.02987459699996
11.08,-32.10502100299996
11.09,-32.881923263999965
11.1,-32.947271597999965
11.13,-32.98748900899996
11.16,-33.21317203399997
11.22,-33.40319017799997
11.24,-33.602585178999966
11.25,-34.09121565099998
11.28,-34.392799650999976
11.31,-34.658127289999975
11.32,-35.09600160599996
11.41,-35.38111360599996
11.42,-35.55493008499997
11.43,-35.95619148899996
11.45,-36.39980763299998
11.47,-36.74380707799997
11.49,-36.96896836399997
11.5,-37.06169317499997
11.51,-37.201713559999966
11.57,-37.30851740499997
11.64,-37.54623439099998
11.65,-37.87439542099999
11.7,-38.17597942099999
11.73,-38.25343055099998
11.78,-38.86901413099998
11.79,-38.97740501799998
11.8,-39.25159524199997
11.86,-39.55317930599997
11.9,-39.75257430699996
11.91,-40.53088982199996
11.92,-40.72090796599996
11.94,-40.91215238599997
11.99,-41.111547386999966
12.0,-41.36294893399997
12.03,-41.56731631599997
12.11,-41.72167282699998
12.23,-41.83006371399998
12.26,-42.257918894999975
12.29,-42.65918029899997
12.31,-42.96224561899997
12.32,-43.52878689899998
12.37,-43.86510133599998
12.39,-44.42841568599998
12.43,-44.56843607099998
12.44,-44.96969747499999
12.45,-45.07650131999999
12.46,-45.17386582899999
12.48,-45.230484674999985
12.5,-45.67410081899999
12.52,-45.939428457999995
12.57,-46.045710916999994
12.58,-46.34729491699999
12.59,-46.73376495799999
12.61,-47.19398632799999
12.64,-47.25933466199999
12.65,-47.73465292299999
12.73,-48.41452781500001
12.75,-48.93518649
12.76,-49.510960778000005
12.77,-50.03161945300001
12.81,-50.128983962
12.82,-50.169201373
12.83,-50.322235032
12.84,-50.607347032
12.86,-50.721643277000005
12.89,-50.815035094
12.91,-50.88301678
12.92,-51.34323815
12.99,-51.684968996
13.0,-51.791251455
13.02,-52.199639364
13.04,-52.437356349999995
13.05,-52.98745855799999
13.06,-53.57415462199999
13.07,-53.83948226099999
13.08,-54.25126938499999
13.11,-54.331832776999995
13.13,-54.90026782899999
13.14,-54.975414234999995
13.18,-55.41328855099999
13.21,-55.506680368
13.24,-55.74127214099999
13.32,-55.978989127
13.34,-56.295255985999994
13.43,-56.813796635
13.46,-57.087986859
13.5,-57.14460570499999
13.53,-57.40953772899999
13.55,-57.810799133
13.58,-58.268740385
13.62,-58.496920450000005
13.63,-58.745331722
13.65,-58.885352107
13.66,-58.982716616000005
13.68,-59.247648639999994
13.72,-59.799216662999996
13.73,-60.03436998299999
13.81,-61.08007602299998
13.84,-61.55539428399998
13.85,-61.729210762999976
13.86,-62.157065943999974
13.87,-62.650923516999974
13.88,-62.876084802999976
13.9,-63.303939983999975
13.92,-63.764161353999974
13.94,-63.87044381299997
13.96,-64.27170521699999
13.97,-64.50942220299999
14.0,-64.83769231399997
14.04,-65.03824576299996
14.05,-65.30357340199997
14.08,-66.41686329799995
14.09,-66.53115954299994
14.12,-66.63796338799995
14.19,-66.82798153199997
14.2,-66.89596321799996
14.23,-67.08598136199997
14.26,-67.30805557799997
14.28,-67.40058075799996
14.3,-67.47572716399996
14.32,-67.87698856799996
14.34,-68.17857256799996
14.39,-68.36981698799997
14.4,-68.60568402399996
inf,-68.60568402399996
