,quantity
-inf,22.477723318999995
4.16,22.311977474999992
4.17,22.218392775999995
4.25,21.959194974999996
4.26,21.930938784
4.28,21.885854994
4.32,21.807032767
4.37,21.641286923
4.38,21.541683456999998
4.66,21.397116896999997
4.77,21.340579366999997
4.84,21.174833522999997
4.87,21.022284685
5.02,20.985195469999997
5.17,20.819449625999997
5.18,20.674883065999996
5.21,20.581298366999995
5.35,20.551850217999995
5.37,20.523594026999994
5.4,20.288099341999995
5.41,19.607733020999994
5.55,19.372238335999995
5.6,19.272634869999994
5.64,19.191979478999993
5.89,19.162531329999993
5.95,19.081875938999993
6.05,18.846381253999994
6.07,18.61088656899999
6.12,18.531473533999993
6.14,18.48638974399999
6.18,18.24221971799999
6.29,18.162806682999992
6.3,17.903608881999993
6.36,17.658154677999992
6.74,17.626276198999992
6.77,17.596828049999992
6.85,17.259562569999993
6.98,16.579196248999992
7.01,16.42806500199999
7.05,16.34865196699999
7.06,16.18290612299999
7.07,15.997058242999993
7.09,15.916402851999992
7.13,15.711020742999997
7.18,15.558471904999996
7.22,15.372624024999995
7.34,14.623574682999996
7.43,14.457828838999998
7.5,14.358225373
7.63,14.192479529
7.67,14.156149865
7.68,14.011583304999998
7.71,13.979704825999999
7.83,13.708334849999998
7.88,13.335116544999998
8.0,13.112939000999997
8.26,12.841569024999998
8.29,12.570199049
8.4,12.311001248
8.49,12.230345857
8.51,12.149690466
8.63,12.096639398
8.67,12.039500059999998
8.68,12.010051910999998
8.78,11.865485351
8.79,11.808947821
8.84,11.664381260999999
9.04,11.619297471
9.05,11.539884435999998
9.06,11.503554771999998
9.09,11.413801372999998
9.15,11.360750305
9.22,11.195004461
9.25,10.878550695000001
9.32,10.84146148
9.35,10.747876780999999
9.39,10.562028901000001
9.53,10.505491371000002
9.6,10.448953841000002
9.71,10.411864626
9.77,10.332451591000002
9.78,10.166705747000002
9.86,9.907507946000003
9.94,9.672013261
9.96,9.386561915000001
10.01,9.301166386000002
10.08,9.066846427000002
10.25,9.030516763000001
10.3,8.885950203
10.32,8.834610177000002
10.34,8.797520962000004
10.46,8.697917496000002
10.73,8.617262105000002
11.02,8.527508705999999
11.09,8.474457638
11.16,8.445009489
11.22,8.399925699
11.24,8.320512663999999
11.32,8.280440569
11.43,8.236196917000001
11.45,8.085065669999999
11.47,8.053187191
11.49,7.908620631000001
11.51,7.649422829999998
11.64,7.6175443509999985
11.79,7.538722123999999
11.8,7.482184593999999
11.9,7.4027715590000005
11.91,7.313018159999998
11.92,7.267934369999998
11.94,7.102188525999997
11.99,7.022775490999999
12.11,6.836927610999998
12.23,6.7581053839999985
12.26,6.668351984999999
12.29,6.624108333000001
12.31,6.592229854000001
12.37,6.563973663
12.39,6.328478977999999
12.43,6.069281177
12.44,6.025037524999999
12.5,5.873906277999999
12.59,5.593178328000001
12.61,5.493574862000002
12.65,5.4405237940000015
12.73,5.274777950000002
12.76,5.218240420000002
12.92,5.118636954000002
13.04,5.0867584750000026
13.05,5.0354184490000025
13.08,4.999088785000002
13.13,4.946037717000002
13.18,4.905965622000001
13.24,4.812380923000002
13.32,4.780502444000001
13.34,4.575120335000002
13.43,4.167567297000002
13.46,4.111029767000002
13.55,4.066786115000004
13.58,4.009646777000003
13.63,3.6716267490000023
13.65,3.412428948000003
13.73,3.1769342630000006
13.81,2.881798755000001
13.84,2.828747687000001
13.86,2.7389942880000016
13.87,2.467624311999999
13.88,2.3230577519999978
13.9,2.2333043530000003
13.92,2.133700886999999
13.96,2.0894572349999994
13.97,2.057578756
14.0,1.8220840709999997
14.08,1.4935747569999973
14.19,1.4484909669999977
14.23,1.403407176999998
14.32,1.3591635249999976
14.39,1.193417680999996
14.4,1.1362783429999952
inf,1.1362783429999952
