,quantity
-inf,27.874401313999993
4.16,27.64849723299999
4.17,27.345591176999992
4.18,27.033615636999986
4.24,26.871801939999987
4.25,26.736597494999987
4.26,26.364804636999988
4.27,26.22397021299999
4.28,26.05842761299999
4.32,25.93733390099999
4.35,25.87599100799999
4.37,25.650086926999986
4.38,25.19567284999999
4.48,24.88369684999999
4.52,24.84483953999999
4.54,24.80978602499999
4.55,24.51601802499999
4.59,24.10778239499999
4.66,23.87961654899999
4.68,23.323850920999995
4.69,23.23584299499999
4.71,22.464923307999996
4.77,22.11696055399999
4.78,21.66282050099999
4.8,21.36905250099999
4.84,21.143148419999992
4.87,20.81925971699999
4.91,20.729040560999994
4.95,20.659692881999995
4.97,20.342913247999995
5.01,20.030937247999994
5.02,19.50860557799999
5.12,19.278499511999993
5.17,19.052595430999993
5.18,18.75687465999999
5.21,18.453968603999993
5.3,18.22386253799999
5.35,17.68510542799999
5.37,17.39530953599999
5.4,17.11017428399999
5.41,16.80204102499999
5.46,16.756796411999993
5.49,16.434217026999992
5.52,16.049740336999992
5.55,15.764605084999987
5.6,15.310191007999991
5.64,14.671352833999991
5.68,14.523854881999995
5.76,14.195687014999994
5.8,13.901919014999994
5.84,13.717726878999994
5.85,13.596734789999996
5.88,13.284758789999996
5.89,13.057977679999997
5.93,13.023577813
5.95,12.849989560999997
5.99,12.780641882
6.02,12.690422725999998
6.05,12.405287474
6.06,12.093311474
6.07,11.808176222
6.12,11.616169201
6.14,11.450626601
6.15,11.156858601
6.18,10.474278678000003
6.21,10.162302678000003
6.27,9.538350678000004
6.29,9.346343657000004
6.3,9.211139212000004
6.36,8.391998540000005
6.38,8.345286000000005
6.58,7.994453150000005
6.72,7.955595840000003
6.74,7.509906811000005
6.77,7.283125701000006
6.78,6.898649011000004
6.81,6.511635958000004
6.85,5.861662556000003
6.87,5.599664928000004
6.91,5.530317249000004
6.94,5.495263734000004
6.96,5.460863867000005
6.98,5.001097725000004
7.01,4.497654420000004
7.05,4.305647399000004
7.06,4.079743318000005
7.07,3.9389692360000046
7.09,3.7653809840000045
7.11,3.714765716000003
7.13,2.928989159000002
7.14,2.635221159000002
