,quantity
-inf,27.373120365000002
4.16,27.050598937000004
4.17,26.673440927000005
4.18,26.385417037000003
4.24,26.126645619
4.25,25.824481116
4.26,25.528467426000002
4.27,25.432224030000004
4.28,25.082081202000005
4.32,24.818469069000002
4.35,24.718402396000005
4.37,24.395880968000004
4.38,23.896875747000003
4.48,23.608851747000003
4.55,23.339904747000002
4.59,23.012682532000003
4.66,22.692223010000003
4.68,22.131101477
4.69,22.0606954
4.71,21.381672237
4.77,20.939426402
4.78,20.537663583
4.8,20.268716583
4.84,19.946195154999998
4.87,19.734013781999998
4.91,19.637770386
4.95,19.586942929
4.97,19.309682584999997
5.01,19.021658584999997
5.02,18.519150783999997
5.12,18.355090816999997
5.17,18.032569388999995
5.18,17.651105920999996
5.21,17.273947910999997
5.3,17.109887943999997
5.35,16.615889731999996
5.37,16.385117694999995
5.4,15.938532999999996
5.41,15.622379930999996
5.49,15.250903320999997
5.52,14.829350576999998
5.55,14.382765882
5.6,13.883760660999998
5.64,13.208377261999997
5.68,13.031261898999999
5.76,12.762314898999998
5.8,12.493367898999997
5.84,12.257400607999998
5.85,12.082060792
5.88,11.794036792
5.89,11.588062579999999
5.95,11.382914716
5.99,11.332087259
6.02,11.235843863
6.05,10.789259168
6.06,10.501235168
6.07,10.054650472999999
6.12,9.870608795999999
6.14,9.520465967999998
6.15,9.251518967999997
6.18,8.432054224999996
6.21,8.144030224999996
6.27,7.567982224999996
6.29,7.383940547999996
6.3,7.081776044999997
6.36,6.362504771999997
6.38,6.324299211999997
6.58,6.036275321999997
6.74,5.421266695
6.77,5.215292483
6.78,4.793739738999999
6.81,4.426152278
6.85,3.549747452
6.87,3.2575729190000002
6.91,3.2067454620000007
6.98,2.7151352650000007
7.01,2.1481981890000004
7.05,1.9641565120000013
7.06,1.6416350840000002
7.07,1.4572254170000005
7.09,1.2520775530000008
7.13,0.3390394800000019
7.14,0.0700924800000019
7.16,-0.22208205299999811
7.18,-0.43426342599999807
7.19,-0.7222874259999981
7.22,-0.9066970929999969
7.34,-1.326516627999997
7.38,-1.3875205739999965
7.43,-1.7482475619999964
7.44,-1.7617705499999965
7.49,-1.7999761099999962
