,quantity
-inf,22.844642515000007
4.16,22.743165455000003
4.25,22.520042812000003
4.32,22.470542048000002
4.37,22.369064988
4.38,22.325093505
4.66,22.22303738
4.84,22.121560320000004
4.87,22.041893902
5.17,21.940416842
5.18,21.838360717000004
5.4,21.665648491000002
5.41,20.914947896
5.55,20.74223567
5.6,20.698264187
5.64,20.659392725
5.95,20.620521263
6.05,20.447809037000003
6.07,20.275096811
6.12,20.227920612000002
6.18,20.081893004
6.29,20.034716805000002
6.3,19.811594162000002
6.36,19.679469890000004
6.85,19.503385793000003
6.98,18.752685198
7.01,18.676907646
7.05,18.629731447
7.06,18.528254387
7.07,18.406324684
7.09,18.367453222
7.13,18.23532895
7.18,18.155662532
7.22,18.033732829
7.34,17.276494571
7.43,17.175017511
7.5,17.131046028
7.63,17.029568968
7.68,16.927512843
7.83,16.748581580999996
7.88,16.374988182999996
8.0,16.253058479999996
8.26,16.074127217999997
8.29,15.895195955999997
8.4,15.672073313
8.49,15.633201851
8.51,15.594330389000001
8.67,15.554716600999997
8.78,15.452660475999997
8.84,15.350604351
9.05,15.303428151999997
9.09,15.258403935999999
9.22,15.156926876
9.25,14.977995614000001
9.39,14.856065911000002
9.77,14.808889712
9.78,14.707412651999999
9.86,14.484290009
9.94,14.311577783000002
9.96,14.145676597000003
10.01,14.106062809000003
10.08,13.958982468
10.3,13.856926343000003
10.46,13.812954860000003
10.73,13.774083398
11.02,13.729059182000002
11.24,13.681882983000003
11.45,13.606105431000001
11.49,13.504049306
11.51,13.280926663000004
11.79,13.231425899000003
11.9,13.1842497
11.91,13.139225484000002
11.94,13.037748424000002
11.99,12.990572225000003
12.11,12.868642522
12.23,12.819141758000002
12.26,12.774117542
12.39,12.601405316000003
12.43,12.378282673000003
12.5,12.302505121000005
12.59,12.126421024000004
12.61,12.082449541000004
12.73,11.980972481000004
12.92,11.937000998000004
13.34,11.804876726000002
13.43,11.387750260000002
13.58,11.348136472000002
13.63,11.075513065000003
13.65,10.852390422000003
13.73,10.679678196000001
13.81,10.502529707999999
13.86,10.457505492
13.87,10.278574229999998
13.88,10.176518105
13.9,10.131493889
13.92,10.087522406
14.0,9.91481018
14.08,9.69626513
14.39,9.594788070000002
14.4,9.555174282000001
inf,9.555174282000001
