,quantity
-inf,24.575045057000008
4.18,24.48102172300001
4.24,24.413193569000008
4.26,24.30859256900001
4.38,24.146467811000008
4.48,24.052444811000008
4.55,23.964879811000007
4.59,23.737912837000007
4.68,23.650347837000005
4.71,23.364467307000005
4.77,23.306932166000006
4.78,23.134884644000007
4.8,23.047319644000005
4.97,22.933486636000005
5.01,22.839463636000005
5.02,22.641406918000005
5.12,22.518823124
5.3,22.39623933
5.35,22.202394863
5.37,22.097793863
5.4,22.03643545
5.41,21.895425135
5.49,21.805121532
5.52,21.713098724
5.55,21.651740311
5.6,21.489615553
5.64,21.209721479
5.68,21.154708623999998
5.76,21.067143623999996
5.8,20.979578623999995
5.88,20.885555623999995
5.89,20.785734156999997
5.95,20.692050817999995
6.05,20.630692404999994
6.06,20.536669404999994
6.07,20.475310991999997
6.12,20.409928018999995
6.15,20.322363018999994
6.18,20.160238260999993
6.21,20.066215260999993
6.27,19.878169260999993
6.29,19.812786287999995
6.36,19.650282102999995
6.58,19.556258768999996
6.74,19.489510180999996
6.77,19.389688713999995
6.78,19.297665905999995
6.81,19.099734907999995
6.85,19.042199766999993
6.98,18.779187631999996
7.01,18.678743545999996
7.05,18.613360572999998
7.07,18.541184527999995
7.09,18.447501188999997
7.13,18.355478380999994
7.14,18.267913380999993
7.19,18.173890380999993
7.22,18.101714335999993
7.34,17.983395941999994
7.5,17.821271183999997
7.51,17.729248375999997
7.59,17.641683375999996
7.6,17.349921499999997
7.67,17.215129392999994
7.83,17.126343521999996
7.88,16.753125216999997
7.9,16.665560216999992
7.91,16.575256613999997
7.94,16.453254793999996
8.0,16.246286641999994
8.01,16.152263641999994
8.07,15.925296667999994
8.08,15.802712873999992
8.1,15.70868987399999
8.14,15.61466687399999
8.26,15.525881002999991
8.29,15.43709513199999
8.34,15.31509331199999
8.4,15.20126030399999
8.48,15.113695303999988
8.49,15.020011964999986
8.5,14.90617895699999
8.51,14.626284882999993
8.61,14.504283062999992
8.63,14.34298712699999
8.67,14.263364971999989
8.68,14.163543504999993
8.78,14.069520170999994
8.79,14.011985029999996
9.04,13.919962222000002
9.05,13.627612275000002
9.06,13.492820168000003
9.09,13.347309667
9.14,13.253286333
9.15,13.091990396999998
9.16,12.678812687999999
9.19,12.442977859999997
9.21,12.245046861999997
9.23,12.188454318
9.25,12.099668446999997
9.28,12.005645446999997
9.32,11.685586909
9.33,11.593564101
9.39,11.521388056000001
9.44,11.429365248000002
9.49,11.374352393
9.53,11.316817251999998
9.6,11.259282111
9.68,11.165259111
9.71,10.967202392999999
9.77,10.901819419999997
9.79,10.811515816999998
9.8,10.717492483
9.94,10.656134070000002
9.95,10.203600272000001
9.96,9.875276469000001
10.0,9.818683925
10.01,9.634460770000002
10.04,9.540437770000002
10.08,9.461675857000001
10.09,9.374110857000002
10.14,9.280087523000002
10.15,9.188064715
10.25,9.053272608
10.32,8.837227766000002
10.33,8.600810964
10.34,8.402754246
10.38,8.266886797000002
10.44,8.179321797000002
10.46,7.830986304
10.57,7.564915782000001
10.59,7.477350782000002
10.73,7.291644635000002
10.74,7.169642815000004
11.0,7.0470590210000035
11.02,6.9682971080000025
11.09,6.712978172000004
11.16,6.613156705000002
11.24,6.547773732000004
11.25,6.3615629970000045
11.28,6.2675399970000045
11.31,6.177236394000002
11.32,6.014732209000003
11.41,5.927167209000003
11.43,5.739193796000005
11.45,5.638749710000005
11.47,5.5709215560000045
11.65,5.478898748000005
11.7,5.384875748000005
11.78,5.292852940000006
11.8,5.235317799000003
11.86,5.141294465000004
11.9,5.075911492000006
11.91,4.909584579000005
11.99,4.844201606000007
12.0,4.721617812000006
12.03,4.665025268000005
12.11,4.592849223000006
12.26,4.514087310000005
12.29,4.326113897000007
12.32,4.089697095000006
12.37,3.9850960950000056
12.39,3.8317148740000055
12.44,3.643741461000005
12.5,3.5432973750000047
12.52,3.452993772000006
12.57,3.3851656180000056
12.58,3.2911426180000056
12.61,3.1290178600000056
12.65,2.9677219240000055
12.73,2.7815111890000064
12.75,2.4897493130000043
12.76,2.3381908380000036
12.77,2.0464289620000025
12.84,1.9588639620000028
12.86,1.9038511070000026
12.92,1.741726349000003
12.99,1.654161349000003
13.0,1.5863331950000026
13.02,1.492309861000002
13.05,1.2762650189999993
13.06,1.0946766849999996
13.07,1.0043730819999999
13.08,0.8695809750000003
13.13,0.7082850389999997
13.18,0.5457808540000011
13.43,0.1593549140000013
13.46,0.10181977300000063
13.53,-0.15043584100000013
13.55,-0.33840925400000055
13.58,-0.41803140900000063
13.68,-0.670287023000001
13.72,-0.9144414220000017
13.73,-0.9757998350000022
13.81,-1.1485847480000018
13.84,-1.3098806840000021
13.86,-1.3886425970000023
13.87,-1.5441770560000005
13.9,-1.6229389689999993
13.92,-1.7850637270000003
13.94,-1.852891881000001
13.96,-2.0408652940000005
14.0,-2.1022237070000016
14.04,-2.2242255270000006
14.05,-2.3145291300000013
14.08,-2.6549846779999995
14.09,-2.709997532999999
14.32,-2.897970945999999
14.34,-2.991993945999999
14.4,-3.0716161009999983
inf,-3.0716161009999983
