,quantity
-inf,23.70703500399999
4.16,23.55651070899999
4.17,23.50971835999999
4.25,23.231371030999995
4.26,23.217242934999994
4.28,23.194701039999995
4.32,23.122289416999994
4.37,22.971765121999994
4.38,22.892649066999994
4.66,22.752328369999994
4.77,22.724059604999994
4.84,22.573535309999993
4.87,22.444149945999992
5.02,22.425605337999993
5.17,22.275081042999993
5.18,22.134760345999993
5.21,22.087967996999993
5.35,22.073243921999993
5.37,22.059115825999992
5.4,21.826226998999992
5.41,21.10485681499999
5.55,20.87196798799999
5.6,20.792851932999994
5.64,20.72660992999999
5.89,20.71188585499999
5.95,20.645643851999992
6.05,20.412755024999992
6.07,20.179866197999992
6.12,20.108708880999995
6.14,20.086166985999995
6.18,19.866730233999995
6.29,19.795572916999994
6.3,19.517225587999995
6.36,19.306415637999997
6.74,19.290476399
6.77,19.275752324
6.85,18.989730186
6.98,18.268360001999998
7.01,18.142276009999996
7.05,18.071118693
7.06,17.920594398
7.07,17.746383988999995
7.09,17.68014198599999
7.13,17.489368083999995
7.18,17.359982719999994
7.22,17.185772310999994
7.34,16.445596772999995
7.43,16.295072477999994
7.5,16.215956422999998
7.63,16.065432127999998
7.67,16.047267295999998
7.68,15.906946599
7.71,15.891007359999998
7.83,15.636034863999997
7.88,15.262816558999996
8.0,15.070441317999997
8.26,14.815468822000003
8.29,14.560496326000003
8.4,14.282148996999998
8.49,14.215906994
8.51,14.149664991
8.63,14.123139456999999
8.67,14.068160596000004
8.68,14.053436521
8.78,13.913115824
8.79,13.884847059
8.84,13.744526362000002
9.04,13.721984467000002
9.05,13.650827150000001
9.06,13.632662318000001
9.09,13.557769475
9.15,13.531243941
9.22,13.380719646
9.25,13.103205254999999
9.32,13.084660647
9.35,13.037868298
9.39,12.863657888999999
9.53,12.835389123999999
9.6,12.807120358999999
9.71,12.788575751
9.77,12.717418433999999
9.78,12.566894138999999
9.86,12.28854681
9.94,12.055657983
9.96,11.802331519
10.01,11.733224562
10.08,11.518011022000001
10.25,11.499846190000001
10.3,11.359525493000001
10.32,11.333855480000002
10.34,11.315310872000001
10.46,11.236194817000001
10.73,11.169952814000002
11.02,11.095059971000003
11.09,11.068534437000002
11.16,11.053810362000002
11.22,11.031268467000002
11.24,10.960111150000001
11.32,10.940075102000002
11.43,10.917953276000002
11.45,10.791869284000002
11.47,10.775930045000003
11.49,10.635609348000003
11.51,10.357262019000002
11.64,10.341322780000002
11.79,10.268911157000002
11.8,10.240642392000002
11.9,10.169485075
11.91,10.094592232000002
11.92,10.072050337
11.94,9.921526042
11.99,9.850368725000001
12.11,9.676158316
12.23,9.603746693000001
12.26,9.52885385
12.29,9.506732024000002
12.31,9.490792785
12.37,9.476664689000001
12.39,9.243775862000001
12.43,8.965428533
12.44,8.943306707000001
12.5,8.817222715
12.59,8.559469342
12.61,8.480353287
12.65,8.453827753
12.73,8.303303458
12.76,8.275034693
12.92,8.195918638
13.04,8.179979399
13.05,8.154309386
13.08,8.136144554
13.13,8.10961902
13.18,8.089582972
13.24,8.042790623
13.32,8.026851384
13.34,7.836077482000001
13.43,7.426388314000001
13.46,7.398119549000001
13.55,7.375997723
13.58,7.321018862000002
13.63,6.970259910000002
13.65,6.691912581000001
13.73,6.4590237539999995
13.81,6.193357008999999
13.84,6.1668314749999995
13.86,6.091938631999999
13.87,5.836966136000002
13.88,5.696645439000002
13.9,5.621752596000001
13.92,5.542636541000003
13.96,5.520514715000002
13.97,5.504575476000002
14.0,5.271686649000002
14.08,4.961735292000001
14.19,4.939193397000001
14.23,4.9166515020000015
14.32,4.894529676000002
14.39,4.744005381000002
14.4,4.689026520000003
inf,4.689026520000003
