,quantity
-inf,27.572226851999996
4.16,27.520852871
4.17,27.479256509
4.18,27.268384631
4.24,27.153869051999994
4.25,27.108829618999994
4.26,26.922545607999997
4.27,26.860943322999997
4.28,26.801852113
4.37,26.750478131999994
4.38,26.538620592000004
4.48,26.327748592000006
4.55,26.126773592000006
4.59,25.762886195
4.68,25.478367125000005
4.71,24.904548334000005
4.77,24.750214340000007
4.78,24.417327712000002
4.8,24.216352712000003
4.84,24.164978731000005
4.87,24.104513375000003
4.95,24.032568113000004
4.97,23.791635950000007
5.01,23.58076395000001
5.02,23.301204511000005
5.06,23.260344819000007
5.12,23.025256736000006
5.17,22.973882755
5.21,22.932286393000002
5.3,22.69719831
5.35,22.384096345000003
5.37,22.272066308000007
5.4,22.195321318000005
5.41,21.981770375000004
5.46,21.897583681
5.49,21.725684827000002
5.52,21.483477662
5.55,21.406732671999997
5.6,21.194875132
5.64,20.809542820000004
5.68,20.679270448000004
5.76,20.478295448000004
5.8,20.277320448000005
5.84,20.230233702000007
5.85,20.191170816000003
5.88,19.980298816000005
5.89,19.878068851000005
5.95,19.753061166000005
5.99,19.681115904000006
6.05,19.60437091400001
6.06,19.393498914000013
6.07,19.31675392400001
6.12,19.23539305300001
6.14,19.17630184300001
6.15,18.975326843000012
6.18,18.763469303000008
6.21,18.55259730300001
6.27,18.130853303000013
6.29,18.04949243200002
6.3,18.004452999000012
6.36,17.729049522000015
6.38,17.66410557700001
6.58,17.45323369900002
6.74,17.277387151000017
6.77,17.175157186000018
6.78,16.932950021000014
6.81,16.694925383000015
6.85,16.540591389000017
6.87,16.457047319000015
6.89,16.416187627000017
6.91,16.344242365000017
6.98,16.014340102000016
7.01,15.846142252000014
7.05,15.76478138100002
7.06,15.713407400000015
7.07,15.622579149000018
7.09,15.497571464000018
7.11,15.435969179000017
7.13,15.123622696000018
7.14,14.922647696000018
7.16,14.839103626000018
7.18,14.778638270000016
7.19,14.567766270000018
7.22,14.47693801900002
7.34,14.32097390900002
7.43,14.204655983000015
7.49,14.139712038000015
7.5,13.927854498000013
7.51,13.685647333000011
7.59,13.423070048000008
7.6,13.060724060000014
7.63,13.009350079000013
7.67,12.759096831000011
7.71,12.719547068000011
7.72,12.631895997000008
7.83,12.514360872000006
7.87,12.460059905000007
7.88,12.086466507000006
7.9,11.885491507000006
7.91,11.713592653000006
7.94,11.525296071000005
7.99,11.441109377000005
8.0,11.100027878000004
8.01,10.889155878000004
8.03,10.834854911000004
8.07,10.470967514000005
8.08,10.235879431000004
8.1,10.025007431000004
8.14,9.814135431000004
8.18,9.773229003000004
8.26,9.655693878000005
8.28,9.576985095000001
8.29,9.459449970000001
8.34,9.271153388000002
8.4,8.985181791999999
8.42,8.930880825
8.48,8.729905825
8.49,8.60489814
8.5,8.363965977000003
8.51,7.978633664999999
8.55,7.890982594
8.6,7.829380309
8.61,7.641083727000001
8.63,7.398028773
8.67,7.302831977
8.68,7.200602012000002
8.71,7.1389997270000025
8.78,6.928127849000003
8.79,6.773793855000001
8.82,6.708849910000001
9.04,6.407551535
9.05,5.962303267000003
9.06,5.712050019000003
9.09,5.472793638000001
9.14,5.261921760000002
9.15,5.018866806000002
9.16,4.394654782000002
9.19,3.965426037000002
9.21,3.7274013990000032
9.22,3.676027418000002
9.23,3.4864841640000037
9.25,3.309857829000004
9.27,3.270794943000004
9.28,3.0599229430000037
9.32,2.5920669220000017
9.33,2.3498597570000017
9.35,2.3082633950000018
9.37,2.2247193250000006
9.39,2.133891074000001
9.44,1.8916839090000008
9.49,1.7614115369999999
9.53,1.6070775429999997
9.6,1.4527435489999996
9.67,1.4118838569999999
9.68,1.201011857
9.71,0.9214524180000001
9.77,0.8400915470000008
9.78,0.7416308199999999
9.79,0.5697319659999998
9.8,0.2801513049999988
9.86,0.23511187199999978
9.92,0.1880251259999996
9.93,0.14093837999999986
9.94,-0.017619465999999584
9.95,-0.7271341170000005
9.96,-1.2406919079999985
10.0,-1.4302351619999984
10.01,-1.6917629619999979
10.04,-1.9026349619999978
10.06,-1.9497217079999993
10.08,-2.0526813039999987
10.09,-2.3186002489999966
10.14,-2.5294721269999982
10.15,-2.771679291999998
10.25,-3.021932539999998
10.32,-3.291211181999997
10.33,-3.767231427999998
10.34,-4.046790866999999
10.38,-4.250438614999998
10.44,-4.451413614999998
10.46,-4.923595782
10.54,-5.007782475999999
10.57,-5.551541103999999
10.59,-5.752516104
10.67,-5.817460048999999
10.73,-6.184674898999999
10.74,-6.372971480999998
11.0,-6.608059563999999
11.02,-6.711019159999997
11.09,-7.164946113999994
11.16,-7.267176078999996
11.22,-7.326267288999995
11.24,-7.407628159999996
11.25,-7.6679527869999955
11.28,-7.878824786999996
11.29,-7.919684478999997
11.31,-8.091583332999996
11.32,-8.296847491999996
11.41,-8.497822491999996
11.42,-8.544909237999994
11.43,-8.770773060999995
11.45,-8.938970910999995
11.47,-9.093036252999994
11.5,-9.171745035999994
