,quantity
-inf,28.392768368000006
4.16,28.042547911000007
4.17,27.65066291700001
4.18,27.397595624000008
4.24,27.113862861000012
4.25,26.75738664500001
4.26,26.540856132000016
4.27,26.445921165000016
4.28,26.066030062000017
4.32,25.76659304900001
4.35,25.65260830500001
4.37,25.30238784800001
4.38,24.801055284000007
4.48,24.547988284000006
4.54,24.52061228000001
4.55,24.28608528000001
4.59,24.028510583000006
4.66,23.67827901700001
4.68,23.155203821000008
4.69,23.08704117600001
4.71,22.51115782900001
4.77,22.061026575000007
4.78,21.718611777000003
4.8,21.484084777000003
4.84,21.133864320000004
4.87,20.951817966000004
4.91,20.856882999000003
4.95,20.831689332000003
4.97,20.598220783000006
5.01,20.345153783000004
5.02,19.896880256000003
5.12,19.784890383000004
5.17,19.434669926
5.18,19.030697262000004
5.21,18.638812268000002
5.3,18.526822395000003
5.35,18.079019655000003
5.37,17.891646275000003
5.4,17.412052898000002
5.41,17.029022653000002
5.49,16.689153955
5.52,16.305094376
5.55,15.825500998999996
5.6,15.324168434999997
5.64,14.680334450999998
5.68,14.515602737
5.76,14.281075737
5.8,14.046548737
5.84,13.819016871999999
5.85,13.593231452
5.88,13.340164452
5.89,13.145428711999998
5.95,12.922917948999999
5.99,12.897724281999999
6.02,12.802789314999998
6.05,12.323195938000001
6.06,12.070128938000002
6.07,11.590535561000001
6.12,11.380691218
6.14,11.000800114999999
6.15,10.766273114999999
6.18,9.914708984999999
6.21,9.661641985
6.27,9.155507985
6.29,8.945663642
6.3,8.589187426000002
6.36,7.909178079000001
6.38,7.856630425000001
6.58,7.6035631320000014
6.74,6.995875042000003
6.77,6.801139302000005
6.78,6.417079723000004
6.81,6.0848379830000034
6.85,5.151147736000004
6.87,4.862599540000003
6.91,4.837405873000003
6.94,4.810029869000003
6.98,4.270224558000003
7.01,3.728007900000003
7.05,3.518163557000002
7.06,3.1679431000000013
7.07,2.9565484620000007
7.09,2.734037699
7.13,1.8476202300000004
7.14,1.6130932300000005
7.16,1.3245450340000007
7.18,1.1424986799999997
7.19,0.8894316800000003
7.22,0.6780370420000014
7.34,0.16405482100000135
7.38,0.11031372300000164
7.43,-0.2924543879999989
7.49,-0.3450020420000003
7.5,-0.8463346060000003
7.51,-1.2303941850000013
7.59,-1.4649211850000015
7.6,-1.8408549080000016
7.63,-2.191075365000002
7.67,-2.592491974000003
7.68,-2.9427235400000042
7.71,-3.2698150880000045
7.72,-3.453471039000005
7.83,-3.979066661000004
7.87,-4.282996814000002
7.88,-4.656590212000002
7.9,-4.891117212000002
7.91,-5.230985909999999
7.94,-5.412954642999997
8.0,-6.025765889999994
8.01,-6.278832889999994
8.03,-6.5827630429999955
8.07,-6.8403377399999945
8.08,-6.9523276129999925
8.1,-7.205394612999993
8.14,-7.458461612999993
8.18,-7.687740987999993
8.26,-8.213336609999994
8.28,-8.279154526999994
8.29,-8.804750148999997
8.34,-8.986718881999995
8.37,-9.081653848999995
8.4,-9.671598613999997
8.42,-9.975528766999997
8.48,-10.210055766999997
8.49,-10.432566529999995
8.5,-10.666035078999997
8.51,-11.309869062999994
8.55,-11.493525013999996
8.61,-11.675493746999994
8.63,-12.158160110999994
8.67,-12.390492036999994
8.68,-12.585227777
8.78,-13.188526635999999
8.79,-13.638657889999998
8.82,-13.691205543999999
8.84,-14.041437109999993
8.98,-14.068813113999997
9.01,-14.163748080999998
9.04,-14.927698763000002
9.05,-15.395117803000005
9.06,-15.796534412000007
9.09,-16.590561233000006
9.14,-16.843628526000007
9.15,-17.326294890000003
9.16,-18.005192807999997
9.19,-18.42063009
9.21,-18.75287183
9.22,-19.103092287
9.23,-19.342115241000002
9.25,-20.247601966
9.27,-20.473387386000006
9.28,-20.726454386000007
9.32,-21.356696646000003
9.33,-21.740756225000005
9.35,-22.13264121900001
9.37,-22.421189415000015
9.39,-22.632584053000013
9.44,-23.016643632000015
9.49,-23.181375346000017
9.53,-23.63150660000002
9.6,-24.08163785400002
9.68,-24.334704854000023
9.71,-24.78297838100002
9.77,-24.99282272400002
9.78,-25.57057504600002
9.79,-25.91044374400002
9.8,-26.229328954000025
9.86,-26.585805170000025
9.92,-26.813337035000025
9.93,-27.040868900000024
9.94,-27.979021027000023
9.95,-28.88861858500002
9.96,-29.854412787000026
10.0,-30.093435741000025
10.01,-30.817071200000022
10.04,-31.070138200000024
10.06,-31.29767006500003
10.07,-31.41165480900003
10.08,-32.27531665400002
10.09,-32.56239130800003
10.14,-32.883621246000025
10.15,-33.267680825
10.25,-33.669097433999994
10.3,-34.01932899999999
10.32,-34.542126502999984
10.33,-34.887584924999985
10.34,-35.33585845199999
10.38,-35.425731882999976
10.44,-35.660258882999976
10.46,-36.58291466799998
10.56,-36.67784963499998
10.57,-37.27333143299998
10.59,-37.50785843299998
10.67,-37.56040608699999
10.69,-37.58778209099999
10.73,-38.19435243299999
10.74,-38.37632116599999
10.76,-38.49030590999999
11.0,-38.60229578299999
11.02,-39.115726061999986
11.09,-39.85145942599999
11.13,-39.94639439299999
11.16,-40.141130133
11.22,-40.521021236
11.24,-40.730865579
11.25,-41.1521888
11.28,-41.4052558
11.31,-41.745124498
11.32,-41.922775955000006
11.41,-42.157302955000006
11.42,-42.38483482000001
11.43,-42.873098584000005
11.45,-43.415315242000005
11.47,-44.02613955300001
11.49,-44.37637111900001
11.5,-44.442189036000016
11.51,-44.798665252000006
11.57,-44.86682789700001
11.64,-45.19391944500002
11.65,-45.577979024000015
11.7,-45.83104602400002
11.73,-45.860203157000015
11.78,-46.53281093200001
11.79,-46.83224794500001
11.8,-47.28237919900001
11.86,-47.53544649200001
11.9,-47.74529083500001
11.91,-48.493248114000004
11.92,-48.873139216999995
11.94,-49.223359674
11.99,-49.433204017
12.0,-49.54519389
12.03,-49.78421684400001
12.11,-49.995611481999994
12.12,-50.109596225999994
