,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.56
26,7.91
27,7.91
28,7.91
29,7.91
30,6.96
31,6.96
32,6.96
33,6.96
34,6.96
35,5.83
36,5.83
37,5.83
38,5.83
39,5.83
40,5.83
41,6.96
42,5.83
43,5.83
44,5.83
45,5.83
46,5.83
47,5.83
48,5.83
49,5.83
50,5.83
51,5.83
52,5.83
53,5.83
54,5.83
55,5.83
56,5.83
57,5.83
58,5.83
59,5.83
60,5.83
61,5.83
62,5.83
63,6.96
64,6.96
65,6.96
66,8.92
67,9.42
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
