,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.76
26,5.76
27,5.76
28,5.76
29,5.76
30,5.76
31,5.76
32,5.76
33,5.76
34,5.76
35,5.76
36,5.76
37,5.76
38,5.76
39,5.76
40,5.76
41,5.76
42,5.76
43,5.76
44,5.76
45,5.76
46,5.76
47,5.76
48,5.76
49,5.76
50,5.76
51,5.76
52,5.76
53,5.76
54,5.76
55,5.76
56,5.76
57,5.76
58,5.76
59,5.76
60,5.76
61,5.76
62,5.76
63,5.76
64,5.76
65,5.76
66,5.76
67,5.76
68,5.76
69,5.76
70,5.76
71,5.76
72,5.76
73,5.76
74,7.46
75,8.25
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
