,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.57
22,5.57
23,5.57
24,5.57
25,5.57
26,5.57
27,5.57
28,5.57
29,5.57
30,5.57
31,5.57
32,5.57
33,5.57
34,5.57
35,5.57
36,5.57
37,5.57
38,5.57
39,5.57
40,5.57
41,5.57
42,5.57
43,5.57
44,5.57
45,5.57
46,5.57
47,5.57
48,5.57
49,5.57
50,5.57
51,5.57
52,5.57
53,5.57
54,5.57
55,5.57
56,5.57
57,5.57
58,5.57
59,5.57
60,5.57
61,5.57
62,5.57
63,5.57
64,5.85
65,5.85
66,5.85
67,6.13
68,7.85
69,7.85
70,7.85
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
