,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.84
26,6.04
27,6.04
28,6.04
29,6.04
30,6.04
31,6.04
32,6.04
33,6.04
34,6.04
35,6.04
36,6.04
37,6.04
38,6.04
39,6.04
40,6.04
41,6.04
42,6.04
43,6.04
44,6.04
45,6.04
46,6.04
47,6.04
48,6.04
49,6.04
50,6.04
51,6.04
52,6.04
53,6.04
54,6.04
55,6.04
56,6.04
57,6.04
58,6.04
59,6.04
60,6.04
61,6.04
62,6.04
63,6.04
64,6.04
65,6.04
66,6.04
67,6.04
68,6.04
69,7.73
70,7.73
71,7.73
72,7.73
73,7.73
74,14.25
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
