,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.52
26,10.65
27,10.65
28,10.65
29,9.63
30,9.63
31,6.55
32,6.55
33,6.55
34,6.55
35,6.55
36,6.55
37,6.55
38,6.55
39,6.55
40,6.55
41,6.55
42,6.55
43,6.55
44,6.55
45,6.55
46,6.55
47,6.55
48,6.55
49,6.55
50,6.55
51,6.55
52,6.55
53,6.55
54,6.55
55,6.55
56,6.55
57,6.55
58,6.55
59,6.55
60,6.55
61,6.55
62,6.55
63,6.55
64,6.55
65,6.55
66,6.55
67,6.55
68,6.55
69,6.55
70,6.55
71,6.55
72,6.55
73,6.55
74,6.55
75,6.55
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
