,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,12.71
34,7.08
35,7.08
36,6.28
37,6.28
38,6.28
39,6.28
40,6.28
41,6.28
42,6.28
43,6.28
44,6.28
45,6.28
46,6.28
47,6.28
48,6.28
49,6.28
50,6.28
51,6.28
52,6.28
53,6.28
54,6.28
55,6.28
56,6.28
57,6.28
58,6.28
59,6.28
60,6.28
61,6.28
62,6.28
63,6.28
64,6.28
65,6.28
66,6.28
67,6.28
68,6.28
69,6.28
70,6.28
71,6.28
72,6.28
73,6.28
74,6.28
75,6.28
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
