,quantity
-inf,0.024443208999999987
5.11,-0.016200025000000014
5.58,-0.029404621000000013
6.06,-0.07004785500000002
6.19,-0.08300500900000002
7.1,-0.09596216300000002
7.57,-0.13660539700000002
7.85,-0.15233079700000002
7.89,-0.16805619700000002
8.05,-0.18126079300000003
8.44,-0.19421794700000003
10.14,-0.20742254300000004
10.21,-0.22314794300000004
10.91,-0.23610509700000004
12.46,-0.24930969300000005
13.07,-0.2899529270000001
13.34,-0.3056783270000001
14.03,-0.3214037270000001
inf,-0.3214037270000001
