,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,9.17
34,8.88
35,8.88
36,8.88
37,7.22
38,7.22
39,7.22
40,7.22
41,7.22
42,7.22
43,7.22
44,7.22
45,7.22
46,7.22
47,7.22
48,7.22
49,7.22
50,7.22
51,7.22
52,7.22
53,7.22
54,7.22
55,7.22
56,7.22
57,7.22
58,7.22
59,7.22
60,7.22
61,7.22
62,7.22
63,7.22
64,7.22
65,7.22
66,7.22
67,7.22
68,7.22
69,7.22
70,7.22
71,8.49
72,8.49
73,8.49
74,8.49
75,8.49
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
