,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.73
26,6.43
27,6.43
28,6.43
29,6.43
30,6.43
31,6.43
32,6.43
33,6.43
34,6.43
35,6.43
36,6.43
37,6.43
38,6.43
39,6.43
40,6.43
41,6.43
42,6.43
43,6.43
44,6.43
45,6.43
46,6.43
47,6.43
48,6.43
49,6.43
50,6.43
51,6.43
52,6.43
53,6.43
54,6.43
55,6.43
56,6.43
57,6.43
58,6.43
59,6.43
60,6.43
61,6.43
62,6.43
63,6.43
64,6.43
65,6.43
66,6.43
67,6.43
68,6.43
69,6.43
70,6.43
71,6.43
72,6.43
73,6.43
74,6.43
75,7.46
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
