,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,8.91
22,5.96
23,5.96
24,5.96
25,4.92
26,4.59
27,4.59
28,4.59
29,4.59
30,4.59
31,4.59
32,4.59
33,4.59
34,4.59
35,4.59
36,4.59
37,4.59
38,4.59
39,4.59
40,4.59
41,4.59
42,4.59
43,4.59
44,4.59
45,4.59
46,4.59
47,4.59
48,4.59
49,4.59
50,4.59
51,4.59
52,4.59
53,4.59
54,4.59
55,4.59
56,4.59
57,4.59
58,4.59
59,4.59
60,4.59
61,4.59
62,4.59
63,4.59
64,4.59
65,4.59
66,4.59
67,4.59
68,4.59
69,4.59
70,4.59
71,4.59
72,4.59
73,5.23
74,5.23
75,6.34
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
