,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.74
26,4.74
27,4.74
28,4.74
29,4.74
30,4.74
31,4.74
32,4.74
33,4.74
34,4.74
35,4.74
36,4.74
37,4.74
38,4.74
39,4.74
40,4.74
41,4.74
42,4.74
43,4.74
44,4.74
45,4.74
46,4.74
47,4.74
48,4.74
49,4.74
50,4.74
51,4.74
52,4.74
53,4.74
54,4.74
55,4.74
56,4.74
57,4.74
58,4.74
59,4.74
60,4.74
61,4.74
62,4.74
63,4.74
64,4.74
65,4.74
66,4.74
67,5.21
68,7.61
69,7.61
70,7.61
71,7.61
72,7.61
73,7.61
74,9.16
75,9.16
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
