,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.13
26,11.13
27,11.13
28,11.13
29,11.13
30,11.13
31,11.13
32,11.13
33,7.83
34,6.1
35,6.1
36,6.1
37,6.1
38,6.1
39,6.1
40,6.1
41,6.1
42,6.1
43,6.1
44,6.1
45,6.1
46,6.1
47,6.1
48,6.1
49,6.1
50,6.1
51,6.1
52,6.1
53,6.1
54,6.1
55,6.1
56,6.1
57,6.1
58,6.1
59,6.1
60,6.1
61,6.1
62,6.1
63,6.1
64,11.13
65,11.13
66,11.13
67,11.13
68,11.13
69,11.13
70,11.13
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
