,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.81
26,7.37
27,7.37
28,7.37
29,7.37
30,7.37
31,7.37
32,7.37
33,7.37
34,7.37
35,7.37
36,7.37
37,7.37
38,7.37
39,7.37
40,7.37
41,7.37
42,7.37
43,7.37
44,7.37
45,7.37
46,7.37
47,7.37
48,7.37
49,7.37
50,7.37
51,7.37
52,7.37
53,7.37
54,7.37
55,7.37
56,7.37
57,7.37
58,7.37
59,7.37
60,7.37
61,7.37
62,7.37
63,7.37
64,7.37
65,7.37
66,7.37
67,7.37
68,7.37
69,7.37
70,7.37
71,9.01
72,14.06
73,14.06
74,14.06
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
