,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.66
26,5.18
27,5.18
28,5.18
29,5.18
30,5.1
31,5.1
32,5.1
33,5.1
34,4.48
35,4.48
36,4.48
37,4.48
38,4.48
39,4.27
40,4.27
41,4.27
42,4.27
43,4.27
44,4.27
45,4.27
46,4.27
47,4.27
48,4.27
49,4.27
50,4.27
51,4.27
52,4.27
53,4.27
54,4.27
55,4.27
56,4.27
57,4.27
58,4.27
59,4.27
60,4.27
61,4.27
62,4.27
63,4.27
64,4.27
65,4.27
66,4.48
67,6.88
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
