,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.18
26,5.18
27,5.18
28,5.18
29,5.18
30,5.18
31,5.18
32,5.18
33,5.18
34,5.18
35,5.18
36,5.18
37,5.18
38,5.18
39,5.18
40,5.18
41,5.18
42,5.18
43,5.18
44,5.18
45,5.18
46,5.18
47,5.18
48,5.18
49,5.18
50,5.18
51,5.18
52,5.18
53,5.18
54,5.18
55,5.18
56,5.18
57,5.18
58,5.18
59,5.18
60,5.18
61,5.18
62,5.18
63,5.18
64,5.18
65,5.18
66,5.18
67,5.18
68,5.18
69,5.18
70,5.18
71,5.18
72,5.18
73,5.18
74,10.6
75,10.6
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
