,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,7.99
34,7.44
35,7.44
36,4.88
37,4.88
38,4.88
39,4.88
40,4.88
41,4.88
42,4.88
43,4.88
44,4.88
45,4.88
46,4.88
47,4.88
48,4.88
49,4.88
50,4.88
51,4.88
52,4.88
53,4.88
54,4.88
55,4.88
56,4.88
57,4.88
58,4.88
59,4.88
60,4.88
61,4.88
62,4.88
63,4.88
64,4.88
65,4.88
66,4.88
67,4.88
68,4.88
69,4.88
70,4.88
71,4.88
72,4.88
73,4.88
74,4.88
75,4.88
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
