,quantity
-inf,16.44786083300001
4.11,15.772782879000012
4.14,15.059209284000008
4.16,14.821864541000007
4.17,14.474339997000008
4.18,14.084717577000008
4.24,13.20478808100001
4.26,12.95587981300001
4.27,11.962236731000012
4.28,10.962260877000007
4.33,10.587790178000004
4.34,10.102922930000002
4.35,9.854014661999999
4.36,9.354026734999994
4.38,8.46034754299999
4.39,7.960359615999987
4.43,7.480999615999988
4.46,6.689869130999989
4.48,5.903728462999991
4.5,5.4153308859999925
4.53,4.904686866999993
4.54,4.672202938999993
4.6,3.414279872999993
4.61,3.0584684769999937
4.63,2.656726162999994
4.65,2.5026598079999944
4.68,2.265315064999993
4.69,2.026474760999993
4.71,1.5264867609999928
4.73,0.8724324059999925
4.74,0.3724444059999924
4.77,-0.2922659680000055
4.82,-0.4938051260000045
4.83,-0.7990487110000049
4.85,-1.2990366380000011
4.88,-1.4985184000000016
4.93,-1.9696508340000012
4.97,-2.6228195360000006
4.99,-3.071758462
5.0,-3.538367633
5.02,-4.03835556
5.04,-5.027731975
5.05,-5.243837771
5.06,-6.217102596
5.07,-7.525112271000002
5.11,-7.746329839000001
5.12,-7.8368237370000005
5.13,-8.479423197000003
5.16,-8.525215451000003
5.18,-8.996347885000002
5.2,-9.447962258000002
5.22,-9.904472698000003
5.24,-10.209716283000002
5.26,-10.312972139000005
5.27,-10.812960139000005
5.29,-10.881789526000004
5.3,-11.282359022000003
5.31,-11.841793019
5.35,-12.321153019
5.37,-13.179435927
5.41,-13.535247322999998
5.43,-13.903808089
5.44,-14.048248168999999
5.49,-15.082098122999994
5.5,-15.249255079999996
5.51,-15.339748977999996
5.53,-15.626589107999996
5.55,-16.131834612999995
5.57,-16.580773538999996
5.6,-17.060133538999995
5.64,-17.570777557999996
5.65,-17.837490205999995
5.68,-17.881225904999994
5.71,-18.854691270999993
5.72,-19.35467927099999
5.73,-19.59351957499999
5.74,-20.50506640799999
5.76,-20.67427085799999
5.78,-21.32269154599999
5.83,-22.17421235999999
5.84,-22.69206800099999
5.85,-22.891549762999986
5.87,-23.402193781999976
5.88,-23.580187096999975
5.89,-23.846899744999973
5.92,-24.024893059999975
5.93,-24.53013856499998
5.94,-24.633394420999977
5.95,-24.723888318999975
5.99,-25.293742216999973
6.0,-26.231748658999972
6.04,-26.277540912999974
6.05,-26.323333166999973
6.08,-26.937233041999974
6.09,-27.273594448999972
6.1,-27.578838033999972
6.17,-28.59472755799997
6.19,-29.061336728999972
6.2,-29.540696728999972
6.21,-29.71869004399997
6.26,-29.896683358999972
6.29,-30.07467667399997
6.3,-30.58532069299997
6.32,-30.971497097999972
6.35,-32.03184141399997
6.36,-32.43748525599997
6.38,-32.506314642999975
6.4,-32.862126038999975
6.41,-33.364319234999975
6.44,-33.843679234999975
6.46,-34.354323253999986
6.48,-34.423223042999986
6.49,-34.92541623899998
6.5,-35.90476423899998
6.51,-36.35637861199998
6.53,-36.92519599899998
6.54,-37.14641356699998
6.55,-38.182124849
6.61,-38.536920906999995
6.64,-39.042166412
6.66,-39.447810254
6.68,-40.487764038
6.69,-40.998408057
6.7,-41.447346982999996
6.73,-41.95799100199999
6.74,-42.55137000799999
6.76,-43.123813944999995
6.77,-43.623801945
6.78,-43.793006395
6.81,-43.992488157
6.82,-44.393057653
6.83,-44.853404661
6.87,-45.143570149999995
6.89,-45.340408843
6.9,-45.696358903
6.92,-45.751510345
6.93,-46.256755850000005
6.94,-46.311907292
6.95,-46.78056778
6.96,-47.324797407
6.97,-47.495110949
6.99,-47.995098949
7.06,-48.463759437
7.07,-49.463735437000004
7.09,-49.98159107800001
7.1,-50.628244881000015
7.13,-51.060213540000014
7.16,-51.57085755900002
7.17,-52.07305075500001
7.18,-52.268768709000014
7.21,-52.770961905000014
7.22,-53.72531174100001
7.23,-54.00717287200001
7.25,-54.29733836100001
7.29,-54.34313061500001
7.3,-54.38686631400001
7.31,-55.070739218000014
7.32,-55.21517929800002
7.35,-55.369245653000014
7.36,-56.207196775000014
7.37,-56.376401225000016
7.38,-56.47965708100001
7.42,-57.11342320900002
7.45,-57.61341120900002
7.51,-58.17284520600002
7.53,-58.51799547800001
7.54,-58.68719992800001
7.56,-59.492431513000014
7.58,-59.96684747000001
7.6,-60.44620747000001
7.64,-61.19419623200001
7.67,-61.67906348000001
7.72,-61.74789286700001
7.74,-62.10384292700001
7.76,-62.54374545300001
7.77,-62.89955684900001
7.79,-63.59526280300001
7.8,-63.84417107100001
7.83,-64.323531071
7.85,-64.823519071
7.87,-65.06235937500001
7.89,-65.34919950500002
7.91,-65.51951304700002
7.93,-65.92515688900001
7.94,-66.06959696900002
7.95,-66.58745261000001
7.96,-66.834275312
7.99,-67.344919331
8.0,-67.887408006
8.01,-68.797873249
8.05,-68.99941240700001
8.06,-69.346936951
8.08,-70.258150466
8.11,-70.523862968
8.12,-70.77155890400002
8.17,-71.31404757900002
8.19,-71.66985897500001
8.24,-71.908699279
8.27,-72.388059279
8.29,-72.86741927900002
8.3,-73.816674582
8.31,-74.87701889800002
8.32,-75.394874539
8.33,-76.198609523
8.34,-76.40440185400001
8.36,-76.47323124100001
8.37,-77.17270100300001
8.39,-77.588004987
8.42,-78.098649006
8.44,-79.00446400700001
8.46,-79.15853036200001
8.47,-79.66072355800002
8.51,-79.85644151200002
8.53,-80.36708553100001
8.54,-80.51152561100002
8.55,-81.40834603500001
8.56,-82.07864757700001
8.57,-82.57863550400002
8.58,-83.08388100900002
8.59,-84.65944770700003
8.62,-84.72827709400003
8.63,-85.13392093600005
8.64,-85.72660803000005
8.66,-86.65946548900004
8.67,-86.83821823400004
8.68,-87.20216414000004
8.69,-87.67564150600005
8.7,-88.14911887200006
8.74,-89.29157080400006
8.75,-89.80221482300006
8.76,-90.25115374900005
