,quantity
-inf,16.161538070999995
4.11,16.031752846999996
4.14,15.699813166999995
4.17,15.518845772999994
4.18,15.378468724999994
4.24,15.292855724999994
4.27,15.045428408999992
4.28,14.88627520699999
4.33,14.66639067099999
4.34,14.42829012799999
4.36,14.34871352699999
4.38,14.26913652699999
4.39,14.189559925999989
4.43,14.103946925999988
4.46,14.024370324999989
4.5,13.84330848699999
4.53,13.723217608999988
4.54,13.663917794999989
4.6,13.39724295699999
4.71,13.31766595699999
4.73,13.23808895699999
4.74,13.15851195699999
4.77,13.038421078999988
4.83,12.95318824799999
4.85,12.87361164699999
4.88,12.831227359999989
4.93,12.527524832999989
4.97,12.24570867599999
5.02,12.166132074999991
5.04,12.080519074999991
5.06,11.661356693999991
5.07,11.555252848999991
5.11,11.460184069999992
5.18,11.156481542999991
5.2,11.071675247999991
5.22,11.011567104999992
5.24,10.926334273999991
5.27,10.846757273999991
5.31,10.670578771999992
5.35,10.584965771999991
5.37,10.38895490099999
5.49,10.10667255399999
5.55,10.040307075999992
5.6,9.954694075999992
5.64,9.834603197999991
5.71,9.69498548699999
5.72,9.61540848699999
5.74,9.327641030999992
5.78,9.285256743999993
5.84,8.997489287999992
5.85,8.955105000999993
5.87,8.835014122999995
5.88,8.774905979999996
5.92,8.714797836999997
5.93,8.648432358999997
5.99,8.562819358999997
6.0,8.302274964999997
6.08,8.182184086999996
6.1,8.096951255999995
6.17,7.910494899999998
6.2,7.8248818999999985
6.21,7.7647737569999995
6.26,7.704665614
6.29,7.6445574710000015
6.3,7.524466592999999
6.32,7.34503593
6.35,6.980258435000001
6.41,6.760268119000002
6.44,6.674655119000001
6.46,6.554564241000003
6.49,6.334573925000002
6.5,6.169383925000002
6.51,6.084577630000002
6.53,6.005000630000002
6.54,5.909931851000002
6.55,5.334396939000004
6.61,5.214610840000004
6.64,5.148245362000004
6.68,5.1058610750000035
6.69,4.985770197000004
6.73,4.865679319000002
6.76,4.689967007000002
6.77,4.610390007000002
6.81,4.568005720000001
6.89,4.480336966000002
6.93,4.4139714880000005
6.95,4.358337665000001
6.99,4.278760665000002
7.06,4.223126842000001
7.07,4.063972842000002
7.09,3.7762053860000004
7.1,3.6604634199999997
7.13,3.481032756999999
7.16,3.3609418789999994
7.17,3.1409515629999993
7.18,3.0967793389999994
7.21,2.876789022999999
7.22,2.6965900019999998
7.36,2.5204115000000007
7.45,2.4408345000000007
7.51,2.264655998000001
7.53,2.2045478550000013
7.56,2.039738024000002
7.58,1.933634179000002
7.6,1.848021179000002
7.64,1.7279303010000016
7.67,1.4898297580000013
7.79,1.3660805340000017
7.83,1.2804675340000018
7.85,1.2008905340000018
7.95,0.9131230780000017
7.96,0.8530149350000018
7.99,0.7329240570000022
8.0,0.655914018000002
8.01,0.4569290610000021
8.06,0.2759616670000016
8.08,0.15587078900000195
8.17,0.07886075000000177
8.27,-0.0067522499999981556
8.29,-0.09236524999999808
8.3,-0.353690561999998
8.31,-0.7184680569999984
8.32,-1.0062355129999978
8.33,-1.1260216119999977
8.34,-1.323506962999998
8.37,-1.445468249999998
8.39,-1.4999627459999978
8.42,-1.6200536239999983
8.44,-1.6864191019999986
8.47,-1.9064094179999989
8.51,-1.9505816419999988
8.53,-2.0706725199999987
8.55,-2.370194060999999
8.56,-2.449771060999999
8.57,-2.529347661999999
8.58,-2.595713139999999
8.59,-2.8905540479999985
8.64,-3.1105443639999986
8.66,-3.1901213639999986
8.67,-3.365833675999998
8.69,-3.4258743869999986
8.7,-3.485915097999998
8.74,-3.746553935999999
8.75,-3.8666448139999994
8.78,-4.106826569999998
8.81,-4.186403569999998
8.84,-4.240898065999996
8.89,-4.325704360999996
8.93,-4.405281360999996
8.96,-4.711828594999996
8.98,-4.852205642999995
8.99,-4.931782642999995
9.05,-5.019451396999994
9.08,-5.307218852999992
9.1,-5.349603139999992
9.11,-5.404097635999993
9.13,-5.470463113999994
9.14,-5.5146353379999935
9.18,-5.8024027939999945
9.26,-5.983370187999994
9.3,-6.0689831879999945
9.36,-6.2546636339999955
9.38,-6.340276633999996
9.4,-6.628044089999997
9.42,-6.705054128999996
9.52,-6.7846307299999955
9.59,-6.864207729999995
9.6,-7.040386231999997
9.63,-7.117396270999996
9.66,-7.196973270999996
9.71,-7.301587224999996
9.73,-7.3811638259999945
9.74,-7.684866352999996
9.76,-7.744974495999996
9.85,-8.032741951999995
9.96,-8.208454263999998
9.97,-8.693707071000002
10.0,-8.779320071000003
10.04,-9.083022598000007
10.09,-9.262453261000008
10.1,-9.347259556000008
10.18,-9.389643843000007
10.26,-9.627744386000009
10.28,-9.79293398700001
10.29,-9.87854698700001
10.34,-9.958123987000011
10.51,-10.035134026000014
10.52,-10.155224904000013
10.55,-10.458927431000015
10.57,-10.895360914000014
10.6,-10.955469057000014
10.66,-11.035046057000015
10.67,-11.089540553000017
10.69,-11.145174376000018
10.72,-11.321352878000019
10.73,-11.502320272000018
10.75,-11.678032584000018
10.8,-11.85421108600002
10.93,-11.92057656400002
10.94,-12.140566880000023
11.05,-12.31627919200002
11.07,-12.376387335000022
11.09,-12.664154791000021
11.1,-12.743731791000021
11.12,-13.03149924700002
11.15,-13.207211559000022
11.22,-13.347588607000024
11.29,-13.523300919000024
11.34,-13.582600733000024
11.36,-13.670269487000025
11.37,-13.725903310000025
11.39,-13.786011453000024
11.4,-13.865588054000023
11.41,-13.951201054000023
11.42,-14.057304899000023
11.54,-14.117345610000026
11.57,-14.196922211000025
11.64,-14.373100713000026
11.67,-14.479204558000024
11.68,-14.599295436000025
11.7,-14.686964190000024
11.72,-14.816749414000025
11.74,-14.921363368000025
11.76,-15.060664159000025
11.8,-15.236376471000025
11.83,-15.292010294000024
11.98,-15.377623294000024
12.06,-15.443988772000024
12.07,-15.563774871000025
12.1,-15.649387871000025
12.11,-15.691772158000024
12.12,-15.779440912000025
12.16,-15.835074735000026
12.17,-15.901440213000026
12.18,-16.021226312000024
12.2,-16.218711663000022
12.22,-16.298288663000022
12.23,-16.489198803000026
12.24,-16.856543259000027
12.26,-16.976634137000023
12.35,-17.056211137000023
12.4,-17.195828848000023
12.42,-17.28144184800002
12.44,-17.376510627000023
12.47,-17.456087627000024
12.49,-17.579836452000023
12.54,-18.08759422400002
12.59,-18.367692683000016
12.61,-18.427800826000016
12.65,-18.507377826000013
12.71,-18.627163925000016
12.72,-18.712776925000014
12.73,-18.798389925000013
12.74,-18.87796692500001
12.78,-19.02134244200001
12.83,-19.127446287000005
12.84,-19.183080110000006
12.88,-19.262657110000003
12.97,-19.318290933000004
13.11,-19.523994811
13.22,-19.827697337999997
13.25,-20.02518268899999
13.26,-20.14527356699999
13.27,-20.230886566999988
13.32,-20.297252044999986
13.36,-20.382058339999986
13.37,-20.466864634999983
13.43,-20.55247763499998
13.51,-20.676226858999982
13.56,-20.822169336999977
13.57,-21.042159652999977
13.58,-21.084543939999982
13.69,-21.144652082999983
13.72,-21.23972086199998
13.82,-21.29902067599998
13.83,-21.419111553999976
13.84,-21.80239108099998
13.93,-21.978569582999974
13.96,-22.04493506099997
14.02,-22.111300538999973
14.07,-22.171341249999973
14.11,-22.35240308799997
14.12,-22.47249396599997
14.27,-22.64820627799997
14.28,-22.824384779999978
14.37,-23.112152235999975
inf,-23.112152235999975
