,quantity
-inf,18.42495198799999
4.11,18.10926185499999
4.14,17.899882681999987
4.16,17.872611729999985
4.17,17.838362408999988
4.18,17.810631500999985
4.24,17.404222787999984
4.26,17.20565700999998
4.27,16.912223643999987
4.28,16.480619747999985
4.33,16.338882377999987
4.34,16.267266246999988
4.35,16.068700468999985
4.36,15.852898520999984
4.38,15.482671084999982
4.39,15.266869136999983
4.43,15.052606136999982
4.46,14.781108142999981
4.48,14.35116696899998
4.5,14.270967288999984
4.53,14.075687342999984
4.54,13.985682093999984
4.6,13.655018768999982
4.61,13.430358677999985
4.63,13.246247008999983
4.65,12.99547627999998
4.68,12.968205327999978
4.69,12.93681416399998
4.71,12.72101216399998
4.73,12.25443943499998
4.74,12.03863743499998
4.77,11.592586759999982
4.82,11.426388431999982
4.85,11.210586483999982
4.88,11.101032792999984
4.97,10.96617682599998
4.99,10.691071470999985
5.0,10.415621224999985
5.02,10.199819276999985
5.04,9.59008511099999
5.05,9.445488011999991
5.06,9.29367220099999
5.07,8.840503550999992
5.11,8.725937313999992
5.13,8.372946099999998
5.16,8.333534868
5.2,8.211467159
5.22,7.921503221
5.27,7.705701221
5.3,7.513555508000002
5.31,7.367942246000003
5.35,7.153679246000003
5.37,6.873556473000003
5.41,6.6488963820000055
5.43,6.419918565000008
5.44,6.381267863000006
5.49,6.141108871000007
5.53,6.027994818000007
5.55,5.814761132000006
5.57,5.579141136000007
5.6,5.364878136000007
5.64,5.1695981900000065
5.65,4.9287875000000065
5.68,4.879284851000007
5.71,4.580203501000007
5.72,4.364401501000007
5.73,4.333010337000006
5.74,4.070632861000009
5.76,4.036096500000008
5.78,3.690922813000009
5.83,3.218026407000009
5.84,3.110074367000008
5.85,3.0005206760000096
5.87,2.8052407300000075
5.88,2.614229896000003
5.89,2.373419206000004
5.92,2.182408372000001
5.93,1.9691746860000006
5.99,1.7549116860000007
6.0,1.5048603650000008
6.04,1.465449133
6.05,1.4260379010000008
6.08,1.2307579550000014
6.09,1.1962215940000007
6.17,0.7877079620000005
6.19,0.5122577159999997
6.2,0.29799471599999966
6.21,0.10698388199999875
6.26,-0.08402695200000126
6.29,-0.2750377860000015
6.3,-0.47031773200000154
6.35,-0.8298038140000017
6.36,-1.1686217640000012
6.4,-1.3932818550000023
6.41,-1.4400414000000028
6.44,-1.654304400000003
6.46,-1.8495843460000025
6.48,-1.9020568680000025
6.49,-1.9488164130000025
6.5,-2.3788814130000024
6.51,-2.500949122000003
6.53,-2.7167511220000025
6.54,-2.8313173590000025
6.55,-3.0472214390000025
6.61,-3.1699936520000027
6.64,-3.3832273380000024
6.66,-3.7220452880000017
6.68,-4.227942176000001
6.69,-4.423222122000001
6.7,-4.658842118000001
6.73,-4.854122064
6.74,-5.128392762000001
6.76,-5.323128435000001
6.77,-5.538930435000001
6.78,-5.573466796000001
6.81,-5.683020487
6.82,-5.8751662
6.83,-5.965398607000001
6.87,-6.001599252000001
6.89,-6.077634157
6.9,-6.222334594
6.93,-6.43556828
6.95,-6.687960145000001
6.96,-6.958835612000001
6.97,-7.064021478999999
6.99,-7.279823478999999
7.06,-7.532215344
7.07,-7.963819344
7.09,-8.071771383999998
7.1,-8.515174083
7.13,-8.554585315
7.16,-8.749865260999998
7.17,-8.796624805999999
7.18,-8.898051939
7.21,-8.944811483999999
7.22,-9.503024626999999
7.23,-9.821271883
7.25,-9.857472527999999
7.29,-9.89688376
7.3,-9.946386409
7.31,-10.260142466000001
7.32,-10.298793168000001
7.35,-10.549563897000002
7.36,-10.794130263000003
7.37,-10.828666624000002
7.42,-11.104116870000002
7.45,-11.319918870000002
7.51,-11.465532132000003
7.53,-11.656542966000004
7.54,-11.691079327000004
7.56,-11.906881327000004
7.58,-12.001427057000004
7.6,-12.215690057000005
7.64,-12.438240955000005
7.67,-12.509857086000004
7.74,-12.654557523000006
7.76,-12.858755007000008
7.77,-13.083415098000007
7.79,-13.400644231000008
