,quantity
-inf,18.54257034700003
4.11,18.168418831000025
4.14,17.59973148300002
4.16,17.491107186000022
4.17,17.18722033000002
4.18,16.94387367700002
4.24,16.55882608200002
4.26,16.521362887000024
4.27,15.90318733400002
4.28,15.337237852000019
4.33,15.04523857200002
4.34,14.63679443500002
4.35,14.59933124000002
4.36,14.316356499000022
4.38,13.876351140000022
4.39,13.593376399000023
4.43,13.326082399000024
4.46,12.928804028000023
4.48,12.80909055300002
4.5,12.451174107000021
4.53,12.126107045000023
4.54,11.970231997000024
4.6,11.201805822000024
4.61,11.042774896000022
4.63,10.979244531000022
4.65,10.917038349000022
4.68,10.808414052000021
4.69,10.733047860000022
4.71,10.450072860000022
4.73,10.10489167800002
4.74,9.82191667800002
4.77,9.434643434000023
4.83,9.236326594000023
4.85,8.953351853000022
4.88,8.862504001000021
4.93,8.420034951000021
4.97,7.963779977000012
4.99,7.801006810000011
5.0,7.610134368000015
5.02,7.327159627000013
5.04,6.934129080000014
5.06,6.167768497000013
5.07,5.531351127000011
5.11,5.3207008420000115
5.13,5.1262072880000105
5.18,4.683738238000011
5.2,4.473459324000011
5.22,4.23118239800001
5.24,4.03286555800001
5.27,3.74989055800001
5.3,3.6321369630000104
5.31,3.2722596950000082
5.35,3.004965695000008
5.37,2.5297981730000068
5.41,2.370767247000007
5.43,2.295401055000006
5.49,1.664410577000004
5.53,1.6181402690000035
5.55,1.3578811620000029
5.57,1.1951079950000032
5.6,0.9278139950000033
5.64,0.602746933000003
5.65,0.47889101400000267
5.71,-0.04131196799999781
5.72,-0.3242869679999978
5.73,-0.3996531599999975
5.74,-1.018513350999998
5.78,-1.2721343700000003
5.83,-1.534917824999999
5.84,-1.996747656999997
5.85,-2.087595508999997
5.87,-2.412662570999997
5.88,-2.5470181719999982
5.89,-2.670874090999998
5.92,-2.8052296919999975
5.93,-3.065488798999998
5.99,-3.332782798999998
6.0,-3.919644654999998
6.08,-4.244711716999998
6.1,-4.443028556999998
6.17,-5.028354726
6.19,-5.2192271680000015
6.2,-5.486521168000001
6.21,-5.6208767690000006
6.26,-5.75523237
6.29,-5.889587971000001
6.3,-6.214655033
6.32,-6.543874485
6.35,-7.291356306999999
6.36,-7.411069781999998
6.4,-7.5701007079999965
6.41,-7.973763063999996
6.44,-8.241057063999996
6.46,-8.566124125999997
6.49,-8.969786481999996
6.5,-9.520055481999997
6.51,-9.730334395999995
6.53,-10.013309395999995
6.54,-10.223959680999995
6.55,-11.147619344999995
6.61,-11.402898748999997
6.64,-11.663157855999996
6.66,-11.782871330999997
6.68,-12.199746578999997
6.69,-12.524813640999996
6.7,-12.687586807999997
6.73,-13.012653869999996
6.74,-13.175427036999995
6.76,-13.517599159999993
6.77,-13.800574159999993
6.81,-13.891422011999994
6.82,-14.009175606999994
6.83,-14.123479236999996
6.87,-14.266694965999996
6.89,-14.467905162999996
6.9,-14.531435527999996
6.93,-14.791694634999995
6.95,-15.023515503999992
6.96,-15.177011562999992
6.99,-15.459986562999992
7.06,-15.691807431999994
7.07,-16.257757431999995
7.09,-16.719587263999994
7.1,-17.08576373399999
7.13,-17.41498318599999
7.16,-17.740050247999992
7.17,-18.14371260399999
7.18,-18.250570119999992
7.21,-18.65423247599999
7.22,-19.15922987299999
7.23,-19.19978837299999
7.25,-19.343004101999988
7.31,-19.50577726899999
7.35,-19.56798345099999
7.36,-20.035782043999987
7.42,-20.226654485999987
7.45,-20.509629485999987
7.51,-20.86950675399999
7.53,-21.003862354999985
7.56,-21.485154194999986
7.58,-21.756267404999985
7.6,-22.023561404999985
7.64,-22.457252763999982
7.67,-22.865696900999986
7.74,-22.929227265999987
7.76,-23.137501066999988
7.77,-23.296531992999984
7.79,-23.686364508999986
7.8,-23.723827703999987
7.83,-23.991121703999987
7.85,-24.274096703999987
7.87,-24.349462895999984
7.89,-24.39573320399998
7.93,-24.515446678999982
7.95,-24.97727651099998
7.96,-25.11163211199998
7.99,-25.43669917399998
8.0,-25.722351163999978
8.01,-26.295556812999976
8.06,-26.599443668999978
8.08,-27.042264325999973
8.11,-27.087839059999972
8.17,-27.373491049999974
8.19,-27.532521975999977
8.24,-27.607888167999977
8.27,-27.875182167999977
8.29,-28.142476167999977
8.3,-28.709215561999972
8.31,-29.45669738399998
8.32,-29.91852721599998
8.33,-30.33657978699998
8.34,-30.62681453099998
8.37,-31.00063738299998
8.39,-31.17610716399998
8.42,-31.50117422599998
8.44,-31.879186927999978
8.46,-31.94139310999998
8.47,-32.34505546599998
8.51,-32.451912981999975
8.53,-32.77698004399998
8.55,-33.431266557999976
8.56,-33.714241557999976
8.57,-33.99721629899998
8.58,-34.257475405999976
8.59,-35.08232573199997
8.63,-35.20203920699998
8.64,-35.605701562999975
8.66,-35.93425129699998
8.67,-36.11939306099998
8.68,-36.22661280999998
8.69,-36.46384079199997
8.7,-36.70106877399998
8.74,-37.40416640199997
8.75,-37.729233463999975
8.76,-37.89200663099998
8.78,-38.54214075499998
8.81,-38.82511575499998
8.84,-39.15961646199998
8.89,-39.57893885099998
8.92,-39.72215457999998
8.93,-40.00512957999998
8.96,-41.03327640599999
8.98,-41.27662305899999
8.99,-41.55959805899999
9.05,-41.76080825599999
9.07,-41.91983918199999
9.08,-42.38166901399999
9.09,-42.48959033899999
9.1,-42.580438191
9.11,-42.755907971999996
9.13,-43.016167078999985
9.14,-43.123024595
9.18,-43.74388535300001
9.19,-43.80741571800001
9.26,-44.111302574000014
9.3,-44.378596574000014
9.36,-44.93268452500001
9.38,-45.19997852500001
9.4,-45.66180835700001
9.41,-45.69927155200001
9.42,-46.12813927100001
9.44,-46.23676356800001
9.52,-46.519738309000005
9.53,-46.63404193900001
9.55,-46.74196326400001
9.59,-47.02493826400001
9.6,-47.38481553200001
9.63,-47.67046752200001
9.66,-47.95344252200001
