,quantity
-inf,9.867606563999999
4.11,9.654502586999998
4.14,9.483233436999997
4.24,9.305945032999997
4.26,9.218497521999996
4.27,8.970964241999996
4.28,8.726577365999995
4.33,8.644750388999997
4.34,8.614071182999997
4.35,8.526623671999996
4.36,8.404430233999996
4.38,8.129497677999996
4.39,8.007304239999996
4.43,7.876027239999996
4.46,7.753833801999999
4.48,7.491104884
4.5,7.407251391999999
4.53,7.265705757999998
4.54,7.199115362999999
4.6,6.983984870999999
4.61,6.807467651
4.63,6.7222959620000005
4.65,6.478786256000003
4.71,6.356593256000003
4.73,5.990890550000003
4.74,5.868697550000003
4.77,5.483642210000002
4.82,5.368931514000001
4.85,5.2467380760000015
4.88,5.168502708000003
4.97,5.066804475000002
4.99,4.9133321970000035
5.0,4.708223097000005
5.02,4.5860296590000065
5.04,4.126071264000006
5.05,4.043572650000007
5.06,3.9290399520000063
5.07,3.544269610000007
5.11,3.4723001140000065
5.13,3.2321130470000075
5.2,3.2033454770000063
5.22,3.050349324000006
5.27,2.928156324000006
5.3,2.8821449200000053
5.31,2.8319228770000056
5.35,2.7006458770000057
5.37,2.5398710280000047
5.41,2.363353808000003
5.43,2.2645769640000024
5.49,2.1126566880000013
5.53,2.0455255790000013
5.55,1.8818457910000002
5.57,1.7283735130000004
5.6,1.5970965130000003
5.64,1.4555508790000007
5.65,1.2784471020000003
5.71,1.0532423270000004
5.72,0.9310493270000004
5.74,0.6888675979999996
5.78,0.4571599519999995
5.83,0.20833732899999968
5.84,0.11889515600000011
5.85,0.04065978799999981
5.87,-0.10088584600000039
5.88,-0.21996792200000004
5.89,-0.3970716989999999
5.92,-0.5161537750000003
5.93,-0.6798335630000001
5.99,-0.8111105630000001
6.0,-0.9333035630000001
6.08,-1.0748491970000003
6.17,-1.380074619
6.19,-1.5851837189999998
6.2,-1.7164607189999999
6.21,-1.8355427949999998
6.26,-1.9546248709999996
6.29,-2.0737069469999994
6.3,-2.2152525809999997
6.35,-2.466624735
6.36,-2.7293536530000013
6.4,-2.9058708729999996
6.44,-3.0371478729999994
6.46,-3.1786935069999993
6.5,-3.4321635069999994
6.51,-3.4609310769999997
6.53,-3.583124077
6.54,-3.6550935729999985
6.55,-3.833977918999996
6.61,-3.872207792999996
6.64,-4.0358875809999954
6.66,-4.298616498999995
6.68,-4.553195823999995
6.69,-4.694741457999996
6.7,-4.848213735999995
6.73,-4.9897593699999945
6.74,-5.143231647999995
6.76,-5.295971203999995
6.77,-5.4181642039999955
6.81,-5.496399571999995
6.82,-5.542410975999995
6.89,-5.575102461999994
6.9,-5.660274150999995
6.93,-5.823953938999995
6.95,-5.9847287879999955
6.96,-6.065654531999997
6.97,-6.148153145999998
6.99,-6.270346145999998
7.06,-6.431120994999999
7.07,-6.675506994999999
7.09,-6.764949168000001
7.1,-7.044806093
7.16,-7.186351727
7.18,-7.268178704
7.22,-7.575818081000001
7.23,-7.7907266270000015
7.31,-7.944198905000004
7.35,-8.187708611000003
7.36,-8.271844731000003
7.42,-8.476953831000001
7.45,-8.599146831000002
7.51,-8.649368874000002
7.53,-8.76845095
7.56,-8.89064395
7.58,-8.992342183
7.6,-9.123619182999999
7.64,-9.265164817
7.67,-9.295844023
7.74,-9.381015712
7.76,-9.511348265
7.77,-9.687865485000001
7.79,-9.891885462
7.8,-9.979332973
7.83,-10.110609972999999
7.85,-10.232802973
7.89,-10.299934082000002
7.91,-10.382432696000002
7.93,-10.645161614000003
7.95,-10.734603787000001
7.96,-10.853685863000003
7.99,-10.995231497000004
8.0,-11.157161478000004
8.01,-11.465026949000002
8.05,-11.579737645
8.08,-11.767294683000001
8.11,-11.81430635
8.17,-11.976236331
8.19,-12.152753551
8.27,-12.284030551
8.29,-12.415307551000001
8.3,-12.546584551000002
8.31,-12.797956705000002
8.32,-12.887398878000003
8.33,-13.079101030000004
8.34,-13.115189052000005
8.37,-13.315617420000004
8.39,-13.418337309000004
8.42,-13.559882943000003
8.44,-13.769574135000003
8.46,-14.013083841000002
8.51,-14.094910818000002
8.53,-14.236456452000002
8.55,-14.378002086
8.56,-14.5826937
8.57,-14.704887138
8.58,-14.868566926
8.59,-15.128713200000002
8.63,-15.391442118000002
8.66,-15.560646785000003
8.68,-15.699818176000003
8.69,-15.802829951000005
8.7,-15.905841726000004
8.74,-16.355397924000005
8.75,-16.496943558000005
8.76,-16.650415836000004
8.78,-16.933507104
8.81,-17.055700104000003
8.84,-17.334937213
8.89,-17.58430817
8.93,-17.70650117
8.95,-17.805278014
8.96,-18.298060473999996
8.99,-18.420253473999995
9.05,-18.452944959999993
9.07,-18.629462179999994
9.08,-18.718904352999996
9.09,-18.752818429999994
9.1,-18.831053797999996
9.11,-18.933773686999995
9.13,-19.09745347499999
9.14,-19.179280451999993
9.18,-19.445239844999993
9.19,-19.530411533999995
9.3,-19.661688533999996
9.36,-19.885580204999997
9.38,-20.016857204999997
9.39,-20.131567900999997
9.4,-20.221010073999995
9.41,-20.308457584999992
9.42,-20.470387565999992
9.52,-20.592581003999992
9.55,-20.62649508099999
9.59,-20.74868808099999
9.6,-20.798910123999992
9.63,-20.960840104999992
9.66,-21.08303310499999
9.7,-21.168204793999994
9.71,-21.232639430999996
9.73,-21.354832868999992
9.76,-21.520926611999993
9.85,-21.709145628999995
9.87,-21.756157295999994
9.94,-21.803168962999994
9.97,-21.928699157999997
10.0,-22.059976157999998
10.01,-22.174686853999994
10.07,-22.241817962999995
10.1,-22.270585532999995
10.12,-22.304499609999993
10.18,-22.382734977999995
10.21,-22.596222517999998
10.26,-22.626901723999993
10.28,-22.880372161999997
10.29,-23.011649161999998
10.34,-23.133842161999997
10.51,-23.295772142999997
10.52,-23.437317776999993
10.57,-23.810688756999998
10.58,-23.857700423999997
10.6,-23.976782499999995
10.64,-24.153299719999996
10.65,-24.199311124
10.66,-24.321504124
10.67,-24.424224013
10.69,-24.584998862
10.72,-24.635220904999997
10.76,-24.681232309000002
10.8,-24.731454352
10.82,-25.041194936999993
10.83,-25.194667214999996
10.92,-25.45739613299999
10.93,-25.621075920999992
10.95,-25.826185020999993
10.96,-26.20886611799999
10.97,-26.30764296199999
11.07,-26.426725037999994
11.09,-26.516167210999996
11.1,-26.638360210999995
11.12,-26.72780238399999
11.15,-26.91175091699999
11.24,-26.99919842799999
11.33,-27.242708133999994
11.34,-27.309298528999992
11.35,-27.356310195999992
11.36,-27.603910227999993
11.37,-27.764685076999992
11.39,-27.88376715299999
11.4,-28.005960590999994
11.41,-28.137237590999995
11.42,-28.238935823999995
11.51,-28.369268376999997
11.54,-28.472280151999996
11.56,-28.677389251999998
11.57,-28.79958269
11.58,-28.845594094
11.59,-28.944370938
11.64,-28.994592980999997
11.67,-29.096291213999997
11.68,-29.237836848
11.7,-29.270528333999998
11.71,-29.337659443
11.72,-29.550763420000006
11.74,-29.768670335
11.76,-29.900157794
11.79,-30.215846404999997
11.82,-30.420955505
11.83,-30.581730353999998
11.98,-30.713007354
12.01,-30.800454865
12.06,-30.964134652999995
12.07,-31.002364526999997
12.1,-31.216140140999993
12.11,-31.294375508999995
12.12,-31.327066994999992
12.16,-31.73135154999999
12.17,-31.895031337999992
12.18,-31.933261211999994
12.2,-31.969349233999996
12.21,-32.122821511999994
12.22,-32.245014512
12.23,-32.375480315000004
12.24,-32.58711548800001
12.26,-32.72866112200001
12.28,-32.99139004000003
12.35,-33.11358304000003
12.4,-33.338787815000025
12.42,-33.47006481500002
12.44,-33.54203431100002
12.47,-33.664227311000026
12.49,-34.021720004000045
12.5,-34.122765190000045
12.54,-34.21220736300004
12.58,-34.36567964100005
12.59,-34.48476171700006
12.61,-34.60384379300006
12.64,-35.02004498900005
12.65,-35.142237989000044
12.67,-35.29571026700004
12.69,-35.341721671000045
12.71,-35.37995154500005
12.72,-35.511228545000044
12.73,-35.64250554500005
12.74,-35.97960709100004
12.78,-36.30521686000004
12.8,-36.38771547400004
12.83,-36.48941370700004
12.84,-36.65018855600003
12.86,-36.73763606700003
12.87,-36.89110834500003
12.88,-37.01330134500003
12.91,-37.09847303400003
12.97,-37.25924788300003
13.02,-37.43576510300002
13.11,-37.82329843300002
13.18,-37.976770711000015
13.25,-38.012858733000016
13.26,-38.15440436700001
13.27,-38.46219858700002
13.28,-38.72492750500002
13.31,-38.87839978300001
13.32,-39.04207957100001
13.36,-39.07084714100001
13.37,-39.09961471100001
13.38,-39.14662637800001
13.43,-39.360401992
13.46,-39.56551109200001
13.47,-39.71898337000002
13.49,-39.85815476100003
13.51,-40.06217473800003
13.56,-40.34804752600004
13.58,-40.42628289400004
13.61,-40.52505973800004
13.68,-40.84487953400004
13.69,-40.96396161000005
13.72,-41.069845183000055
13.81,-41.18455587900005
13.82,-41.25114627400005
13.83,-41.42660598500005
13.84,-41.548798985000055
13.86,-41.595810652000054
13.89,-41.83932035800005
13.93,-41.88954240100005
13.96,-42.053222189000046
14.02,-42.21690197700004
14.07,-42.38704486100004
14.11,-42.470898353000045
14.12,-42.61244398700004
14.13,-43.033057470000045
14.15,-43.210161247000045
14.28,-43.32751439900005
14.31,-43.48025395500005
14.37,-43.569696128000054
14.38,-43.652194742000056
