,quantity
-inf,7.497956698999994
4.11,7.4903976989999945
4.24,7.482838698999995
4.38,7.436003727999994
4.43,7.428444727999994
4.48,7.373291226999995
4.6,7.365732226999995
4.63,7.298593453999995
4.82,7.1602248959999955
5.0,7.117117572999996
5.04,7.042419799999997
5.07,6.995584828999997
5.13,6.948749857999997
5.35,6.941190857999997
5.6,6.933631857999997
5.74,6.886796886999997
5.83,6.800576449999998
5.99,6.793017449999998
6.19,6.749910126999999
6.2,6.742351126999999
6.36,6.687197625999999
6.44,6.679638625999999
6.5,6.6720796259999995
6.66,6.616926124999999
6.76,6.570091154
6.9,6.502952381
7.23,6.4167319439999995
7.42,6.373624620999999
7.6,6.366065621
7.74,6.298926847999999
7.83,6.291367847999999
7.93,6.236214346999999
8.05,6.097845788999998
8.27,6.0902867889999985
8.29,6.082727788999999
8.3,6.075168788999999
8.59,6.067609789
8.63,6.012456287999999
8.68,5.923354577
9.19,5.856215804
9.3,5.848656804
9.38,5.841097804
9.39,5.7027292460000005
9.7,5.635590473000001
10.0,5.628031473000001
10.01,5.489662915
10.21,5.351294357000001
10.28,5.343735357000002
10.29,5.336176357000002
10.82,5.2810228560000025
10.92,5.225869355000001
10.95,5.182762032000002
10.96,5.0936603210000015
11.15,5.026521548000002
11.36,4.940301111000002
11.41,4.932742111000002
11.56,4.889634788000002
11.72,4.8820757880000025
11.79,4.792974077000003
11.82,4.749866754000003
11.98,4.742307754000003
12.1,4.7347487540000035
12.28,4.679595253000003
12.42,4.6720362530000035
12.64,4.616882752000004
12.72,4.609323752000004
12.73,4.601764752000005
12.74,4.515544315000004
12.91,4.448405542000004
13.11,4.302477984000005
13.27,4.294918984000005
13.28,4.239765483000005
13.43,4.232206483000005
13.46,4.189099160000006
13.49,4.099997449000006
13.68,3.9185215680000014
13.81,3.780153009999993
14.31,3.733318038999993
16.77,3.486225015999993
inf,3.486225015999993
