,quantity
-inf,18.857173059999987
4.11,18.130336804999985
4.14,17.46914562899998
4.16,17.25593028599998
4.17,16.95571606099998
4.18,16.588759887999977
4.24,15.651145813999978
4.26,15.360973111999979
4.27,14.508566796999983
4.28,13.440923980999985
4.33,12.976772116999983
4.34,12.573743844999983
4.35,12.283571142999987
4.36,11.749749734999988
4.38,10.82545456599999
4.39,10.291633157999991
4.43,9.780045157999991
4.46,8.955611603999994
4.48,8.143264834000009
4.5,7.744263949000009
4.53,7.266208982000011
4.54,7.050947356000011
4.6,5.893808868000011
4.61,5.53801499900001
4.63,5.09956184500001
4.65,4.908249481000008
4.68,4.6950341380000085
4.69,4.47324830000001
4.71,3.9394273000000095
4.73,3.214293936000008
4.74,2.6804729360000077
4.77,2.0111056050000062
4.82,1.7796460200000044
4.83,1.5634719110000046
4.85,1.0296505030000027
4.88,0.7526505980000003
4.93,0.34303848999999986
4.97,-0.3230808430000015
4.99,-0.821299360000002
5.0,-1.3432085890000018
5.02,-1.8770299970000015
5.04,-2.950852158000002
5.05,-3.1967188720000013
5.06,-3.9987480290000006
5.07,-5.173161210000001
5.11,-5.363532564000001
5.12,-5.469966527
5.13,-6.150613398000001
5.16,-6.218144755000001
5.18,-6.627756862999999
5.2,-7.059151039999998
5.22,-7.580629105999999
5.24,-7.796803214999997
5.26,-7.904409591999995
5.27,-8.438230591999995
5.29,-8.536592593999995
5.3,-8.962618667999994
5.31,-9.519841483999993
5.35,-10.031429483999993
5.37,-10.914353809999994
5.41,-11.270147678999994
5.43,-11.672602399999993
5.44,-11.799613084999995
5.49,-12.774051624999998
5.5,-12.902187889999999
5.51,-13.008621853
5.53,-13.297084940999998
5.55,-13.750490370999998
5.57,-14.214406808999996
5.6,-14.725994808999996
5.64,-15.204049775999998
5.65,-15.487503689999997
5.68,-15.559672728999997
5.71,-16.531416377
5.72,-17.065237377
5.73,-17.287023215
5.74,-18.123440305
5.76,-18.319437904999997
5.78,-19.033308271999996
5.83,-19.916458634999998
5.84,-20.362401556
5.85,-20.612355485
5.87,-21.090410451999997
5.88,-21.367647166999994
5.89,-21.651101080999993
5.92,-21.92833779599999
5.93,-22.381743225999994
5.94,-22.489349602999994
5.95,-22.595783565999994
5.99,-23.213805528999995
6.0,-24.154274716999993
6.04,-24.221806073999993
6.05,-24.289337430999993
6.08,-24.87499877499999
6.09,-25.199132639999988
6.1,-25.41530674899999
6.17,-26.34676714599999
6.19,-26.868676374999993
6.2,-27.380264374999992
6.21,-27.657501089999993
6.26,-27.934737804999994
6.29,-28.21197451999999
6.3,-28.690029486999993
6.32,-28.979895202999995
6.35,-29.998662704999994
6.36,-30.467262455999997
6.38,-30.538578481999995
6.4,-30.894372351
6.41,-31.375314507
6.44,-31.886902507
6.46,-32.364957474
6.48,-32.453557542999995
6.49,-32.961545674999996
6.5,-34.006954675
6.51,-34.438348852000004
6.53,-35.04348587800001
6.54,-35.23385723200001
6.55,-36.12574307400002
6.61,-36.46047966900002
6.64,-36.91388509900003
6.66,-37.38248485000003
6.68,-38.425188141000035
6.69,-38.903243108000034
6.7,-39.36715954600003
6.73,-39.84521451300003
6.74,-40.43614163600004
6.76,-41.07551941400004
6.77,-41.609340414000044
6.78,-41.80533801400004
6.81,-42.05529194300005
6.82,-42.48131801700005
6.83,-42.967927763000056
6.87,-43.214477366000054
6.89,-43.398727677000046
6.9,-43.76964947400005
6.92,-43.83509558000005
6.93,-44.288501010000054
6.94,-44.35394711600005
6.95,-44.869915269000046
6.96,-45.41184669000004
6.97,-45.59018204700004
6.99,-46.124003047000045
7.06,-46.63997120000005
7.07,-47.707613200000054
7.09,-48.15355612100005
7.1,-48.946760989000055
7.13,-49.30415806200005
7.16,-49.782213029000054
7.17,-50.26315518500004
7.18,-50.478403440000044
7.21,-50.95934559600004
