,quantity
-inf,12.060115052
4.11,11.542377421000001
4.14,11.169702218000001
4.16,11.071105982
4.17,10.948680336
4.18,10.8406553
4.24,10.194665902
4.26,9.899079936999998
4.27,9.471219226999999
4.28,8.767120271000001
4.33,8.451039340000001
4.34,8.321328394
4.35,8.025742429
4.36,7.6736929510000005
4.38,7.089089697000001
4.39,6.737040219000001
4.43,6.392536219000001
4.46,5.89540409
4.48,5.239644483000002
4.5,5.125181659000003
4.53,4.799531894000006
4.54,4.638129703000004
4.6,4.091019691000005
4.61,3.766383880000005
4.63,3.4768778480000053
4.65,3.160774301000003
4.68,3.0621780650000026
4.69,2.9455959530000024
4.71,2.5935469530000024
4.73,1.9253944060000014
4.74,1.5733454060000016
4.77,0.9315920940000018
4.82,0.7255150810000015
4.83,0.6900673520000016
4.85,0.33801787400000044
4.88,0.09968029300000047
4.93,0.039627599000000124
4.97,-0.23311884000000033
4.99,-0.7097803419999997
5.0,-1.1148216530000001
5.02,-1.4668711310000009
5.04,-2.3446626929999996
5.05,-2.551925799
5.06,-2.796099569
5.07,-3.4729998790000005
5.11,-3.6836515620000005
5.13,-4.211791781
5.16,-4.284113797999999
5.18,-4.344166491999999
5.2,-4.5564951129999995
5.22,-4.967622131999999
5.24,-5.003069860999999
5.27,-5.355118860999999
5.29,-5.4402080989999995
5.3,-5.741693496999999
5.31,-6.020678530999998
5.35,-6.365182530999998
5.37,-6.859312784999997
5.41,-7.183948595999997
5.43,-7.570140432999998
5.44,-7.644904735999996
5.49,-8.053788908999996
5.5,-8.082435046999997
5.53,-8.245818680999996
5.55,-8.559216566999995
5.57,-8.960159743999995
5.6,-9.304663743999996
5.64,-9.630313508999995
5.65,-10.012554600999996
5.68,-10.100004331999997
5.7,-10.127501399999998
5.71,-10.629786785999997
5.72,-10.981835785999996
5.73,-11.098417897999996
5.74,-11.530413723999997
5.76,-11.601582053999998
5.78,-12.215061369
5.83,-12.896493948
5.84,-13.095935520000001
5.85,-13.308471658000004
5.87,-13.634121423000003
5.88,-13.930313766000003
5.89,-14.312554858000002
5.92,-14.608747201000003
5.93,-14.922145087000002
5.99,-15.266649087000003
6.0,-15.741123733000002
6.04,-15.813445750000001
6.05,-15.885767767000003
6.08,-16.21141753200001
6.09,-16.311232000000008
6.1,-16.34667972900001
6.17,-16.985727380000007
6.19,-17.39076869100001
6.2,-17.735272691000013
6.21,-18.031465034000014
6.26,-18.32765737700002
6.29,-18.623849720000024
6.3,-18.94949948500003
6.32,-19.01523028000003
6.35,-19.61164541800003
6.36,-20.06904626700003
6.38,-20.12833406200003
6.4,-20.45296987300003
6.41,-20.618147252000025
6.44,-20.962651252000025
6.46,-21.288301017000027
6.48,-21.383249334000027
6.49,-21.57422815600003
6.5,-22.27078115600003
6.51,-22.48310977700003
6.53,-22.894446572000028
6.54,-23.105098255000033
6.55,-23.503981399000033
6.61,-23.766395067000033
6.64,-24.07979295300003
6.66,-24.537193802000033
6.68,-25.365662255000025
6.69,-25.691312020000026
6.7,-26.092255197000025
6.73,-26.417904962000023
6.74,-26.893612442000027
6.76,-27.269013996000034
6.77,-27.621062996000035
6.78,-27.69223132600003
6.81,-27.904767464000027
6.82,-28.206252862000024
6.83,-28.422503843000026
6.87,-28.510647031000026
6.89,-28.653760757000025
6.9,-28.870944772000026
6.93,-29.18434265800003
6.95,-29.570447876000028
6.96,-29.953068399000028
6.97,-30.08800948800003
6.99,-30.44005848800003
7.06,-30.826163706000028
7.07,-31.53026170600003
7.09,-31.729703278000034
7.1,-32.41200083900003
7.13,-32.550053651000034
7.16,-32.875703416000036
7.17,-33.040880795000035
7.18,-33.21411442600004
7.21,-33.37929180500004
7.22,-34.268819760000035
7.23,-34.69023501200004
7.25,-34.778378200000034
7.29,-34.85070021700003
7.3,-34.93814994800004
7.31,-35.48957575300003
7.32,-35.564340056000034
7.35,-35.88044360300003
7.36,-36.27436331300002
7.37,-36.34553164300003
7.42,-36.77921909200003
7.45,-37.13126809200003
7.51,-37.41025312600003
7.53,-37.73509160700003
7.54,-37.80625993700003
7.56,-38.19375666600003
7.58,-38.32365580500002
7.6,-38.66815980500002
7.63,-38.69396124800003
7.64,-39.11820724900002
7.67,-39.24791819500002
7.72,-39.30720599000002
7.74,-39.52439000500002
7.76,-39.83883692200003
7.77,-40.16347273300003
7.78,-40.189274176000026
7.79,-40.71455680700003
7.8,-41.01014277200003
7.83,-41.35464677200003
7.85,-41.70669577200003
7.87,-41.82327788400003
7.89,-41.98666151800003
7.91,-42.12160260700003
7.93,-42.57900345600003
7.94,-42.65376775900003
7.95,-42.85320933100004
7.96,-43.208689469000035
7.99,-43.534339234000036
8.0,-43.931312800000036
8.01,-44.74095633400004
8.05,-44.94703334700004
8.06,-45.06945899300003
8.08,-45.69659415600003
8.09,-45.72383395100003
8.11,-45.991519798000034
8.12,-46.06628410100003
8.17,-46.46325766700003
8.19,-46.78789347800003
8.24,-46.90447559000003
8.27,-47.24897959000003
8.29,-47.61928503300004
8.3,-48.251718984000036
8.31,-48.84813412200003
8.32,-49.04757569400004
8.33,-49.710932539000034
8.34,-49.85144903700003
8.36,-49.91073683200003
8.37,-50.47532197000003
8.39,-50.80423689500003
8.42,-51.12988666000004
8.44,-51.74476994400004
8.46,-52.06087349100004
8.47,-52.22605087000004
8.51,-52.426781569000035
8.53,-52.752431334000036
8.54,-52.82719563700004
8.55,-53.21857619700004
8.56,-53.705566286000035
8.57,-54.05761576400004
8.58,-54.37101365000004
8.59,-55.179907526000044
8.62,-55.23919532100005
8.63,-55.69659617000005
8.64,-55.86177354900005
8.66,-56.510154534000044
8.67,-56.653001834000044
8.68,-57.06470236400004
8.69,-57.214938750000044
8.7,-57.36517513600004
8.73,-57.39097657900004
8.74,-58.17359195000004
8.75,-58.49924171500004
8.76,-58.90018489200004
8.78,-59.622652752000036
8.79,-59.69837107700003
8.8,-59.821965532000036
8.81,-60.17401453200004
8.84,-60.827565268000036
8.89,-61.60422070000003
8.92,-61.692363888000024
8.93,-62.044412888000025
8.95,-62.31402261300003
8.96,-63.664156831000035
8.98,-63.772181867000036
8.99,-64.12423086700004
9.03,-64.19899517000003
9.05,-64.34210889600003
9.07,-64.66674470700002
9.08,-64.86618627900002
9.09,-64.98112095500002
9.1,-65.19365709300003
9.11,-65.52257201800002
9.13,-65.83596990400001
9.14,-66.00920353500001
9.18,-66.533280918
9.19,-66.75046493299999
9.21,-66.82522923599998
9.26,-66.947654882
9.29,-67.01882321199999
9.3,-67.36332721199999
9.36,-67.84527582899999
9.38,-68.18977982899997
9.39,-68.39585684199997
9.4,-68.59529841399996
9.41,-68.89088437899996
9.42,-69.37600113299995
9.44,-69.47459736899995
9.52,-69.82664684699995
9.53,-70.00037563599994
9.55,-70.11531031199995
9.59,-70.46735931199994
9.6,-70.74634434599994
9.63,-71.14331791199993
9.66,-71.56768892899993
9.7,-71.78487294399993
9.71,-72.01706788199994
9.73,-72.36911735999993
9.74,-72.42917005399993
9.76,-72.99304824399991
9.78,-73.02676912599992
9.8,-73.14335123799991
9.84,-73.24194747399991
9.85,-73.86130176499991
9.87,-74.1289876119999
